timestep,r_perf,r_cost,r_energy,latency,p95_latency,success_ratio,replicas,avg_cpu_percent,total_cpu_m,total_ram_mi,pod_power,hpa_target,reward_scalar,masterk8s_cpu,masterk8s_mem,worker11_cpu,worker11_mem,worker12_cpu,worker12_mem,worker13_cpu,worker13_mem,worker14_cpu,worker14_mem
253,1.0,-0.800000011920929,-1.1537779569625854,0.008100000210106373,0.0189,1.0,16,44.775001525878906,1791.0,369.0,168.1457977294922,90.0,-0.18613338470458984,71,17,9,11,9,11,11,11,10,13
254,1.0,-0.800000011920929,-1.1682078838348389,0.006399999838322401,0.012,1.0,16,44.32500076293945,1773.0,368.0,169.84852600097656,90.0,-0.1904623657464981,45,16,9,11,12,11,12,11,11,13
255,1.0,-0.800000011920929,-1.1479977369308472,0.007199999876320362,0.015,1.0,16,44.29999923706055,1772.0,368.0,167.46372985839844,90.0,-0.1843993216753006,60,17,9,11,9,11,12,11,11,13
256,1.0,-0.75,-1.1388773918151855,0.014499999582767487,0.0503,1.0,15,45.224998474121094,1809.0,368.0,166.3875274658203,90.0,-0.16666321456432343,80,17,10,11,8,11,12,11,11,13
257,1.0,-0.75,-1.1426266431808472,0.006899999920278788,0.0141,1.0,15,46.63999938964844,1749.0,345.0,166.82994079589844,90.0,-0.16778799891471863,53,17,11,11,12,11,11,11,12,13
258,1.0,-0.75,-1.1513428688049316,0.007499999832361937,0.0167,1.0,15,47.52000045776367,1782.0,345.0,167.85845947265625,90.0,-0.17040285468101501,59,17,11,11,9,11,10,11,12,13
259,1.0,-0.75,-1.1797192096710205,0.006300000008195639,0.0116,1.0,15,46.880001068115234,1758.0,345.0,171.2068634033203,90.0,-0.17891576886177063,44,17,10,11,9,11,10,11,11,13
260,1.0,-0.75,-1.200781226158142,0.0052999998442828655,0.0089,1.0,15,46.93333435058594,1760.0,345.0,173.6921844482422,90.0,-0.18523436784744263,28,17,10,11,12,11,10,11,12,13
261,1.0,-0.75,-1.1433395147323608,0.010400000028312206,0.0322,1.0,15,46.2933349609375,1736.0,345.0,166.9140625,90.0,-0.16800186038017273,77,17,11,11,9,11,10,11,12,13
262,1.0,-0.75,-1.2026011943817139,0.0052999998442828655,0.009,1.0,15,45.38666534423828,1702.0,345.0,173.9069366455078,90.0,-0.1857803612947464,28,17,10,11,10,11,10,11,11,13
263,1.0,-0.75,-1.1173182725906372,0.00800000037997961,0.0203,1.0,15,47.20000076293945,1770.0,346.0,163.8435516357422,90.0,-0.1601954847574234,63,17,10,11,13,11,11,11,12,13
264,1.0,-0.75,-1.1458451747894287,0.005900000222027302,0.0107,1.0,15,46.959999084472656,1761.0,345.0,167.20973205566406,90.0,-0.16875354945659637,39,17,11,11,9,11,11,11,12,13
265,1.0,-0.75,-1.0817248821258545,0.007799999788403511,0.0184,1.0,15,44.266666412353516,1660.0,345.0,159.64353942871094,90.0,-0.1495174616575241,65,17,9,12,9,11,10,11,11,13
266,1.0,-0.75,-1.0822722911834717,0.009200000204145908,0.0264,1.0,15,44.98666763305664,1687.0,345.0,159.7081298828125,90.0,-0.1496816873550415,76,17,11,11,12,11,10,11,12,13
267,1.0,-0.75,-1.0806288719177246,0.006599999964237213,0.013,1.0,15,41.62666702270508,1561.0,345.0,159.5142059326172,90.0,-0.14918866753578186,49,17,10,11,9,11,10,11,12,13
268,1.0,-0.75,-1.0972260236740112,0.007000000216066837,0.0143,1.0,15,42.21333312988281,1583.0,345.0,161.47267150878906,90.0,-0.1541678011417389,55,17,9,11,8,11,10,10,11,13
269,1.0,-0.75,-1.0818265676498413,0.007499999832361937,0.0165,1.0,15,43.52000045776367,1632.0,345.0,159.65553283691406,90.0,-0.14954796433448792,60,17,10,11,12,11,9,11,12,13
270,1.0,-0.75,-1.0854350328445435,0.005499999970197678,0.0095,1.0,15,39.973331451416016,1499.0,345.0,160.08132934570312,90.0,-0.15063050389289856,34,17,10,11,9,11,9,11,11,13
271,1.0,-0.75,-1.0857073068618774,0.012500000186264515,0.0432,1.0,15,43.253334045410156,1622.0,345.0,160.11346435546875,90.0,-0.15071219205856323,79,17,9,11,8,11,9,11,11,13
272,1.0,-0.75,-1.0652096271514893,0.006300000008195639,0.0116,1.0,15,39.893333435058594,1496.0,345.0,157.69473266601562,90.0,-0.14456288516521454,46,17,10,12,11,11,8,11,11,13
273,1.0,-0.75,-1.0585225820541382,0.005900000222027302,0.0106,1.0,15,40.720001220703125,1527.0,345.0,156.90567016601562,90.0,-0.14255677163600922,39,17,9,12,8,11,9,11,11,13
274,1.0,-0.75,-1.0831389427185059,0.0071000000461936,0.0144,1.0,15,40.45333480834961,1517.0,345.0,159.81039428710938,90.0,-0.14994168281555176,58,17,9,11,7,11,9,11,10,13
275,1.0,-0.75,-1.0826756954193115,0.005200000014156103,0.0088,1.0,15,39.49333190917969,1481.0,346.0,159.7557373046875,90.0,-0.14980271458625793,31,17,9,11,11,11,9,10,10,13
276,1.0,-0.75,-1.0885010957717896,0.00800000037997961,0.0191,1.0,15,42.266666412353516,1585.0,345.0,160.44313049316406,90.0,-0.1515503227710724,62,17,9,11,9,11,10,11,11,13
277,1.0,-0.75,-1.0665770769119263,0.00800000037997961,0.0188,1.0,15,39.38666534423828,1477.0,345.0,157.85609436035156,90.0,-0.14497312903404236,65,16,8,11,6,11,8,10,10,13
278,1.0,-0.75,-1.1215988397598267,0.0052999998442828655,0.0089,1.0,15,40.50666809082031,1519.0,346.0,164.34866333007812,90.0,-0.161479651927948,31,17,9,11,10,11,10,10,13,13
279,1.0,-0.75,-1.12362539768219,0.006000000052154064,0.0108,1.0,15,38.0,1425.0,345.0,164.58779907226562,90.0,-0.16208761930465698,41,17,8,12,8,11,9,10,9,13
280,1.0,-0.75,-1.0895847082138062,0.00800000037997961,0.019,1.0,15,39.040000915527344,1464.0,345.0,160.5709991455078,90.0,-0.15187540650367737,67,16,8,12,9,11,9,10,10,13
281,1.0,-0.75,-1.1194406747817993,0.013700000010430813,0.0473,1.0,15,40.0,1500.0,345.0,164.093994140625,90.0,-0.16083219647407532,82,16,12,11,8,11,9,11,10,13
282,1.0,-0.75,-1.1299039125442505,0.005499999970197678,0.0096,1.0,15,37.9466667175293,1423.0,346.0,165.3286590576172,90.0,-0.1639711707830429,35,16,8,11,8,11,8,11,9,13
283,1.0,-0.75,-1.1132830381393433,0.007000000216066837,0.0142,1.0,15,40.0533332824707,1502.0,345.0,163.36740112304688,90.0,-0.15898491442203522,57,16,9,11,9,11,9,10,10,13
284,1.0,-0.75,-1.1357418298721313,0.0066999997943639755,0.0132,1.0,15,41.22666549682617,1546.0,345.0,166.0175323486328,90.0,-0.1657225489616394,51,16,9,11,9,11,9,10,11,13
285,1.0,-0.75,-1.1170172691345215,0.00800000037997961,0.0192,1.0,15,41.6533317565918,1562.0,345.0,163.80804443359375,90.0,-0.16010518372058868,65,17,8,11,8,11,8,10,11,13
286,1.0,-0.75,-1.1199649572372437,0.011300000362098217,0.0373,1.0,15,42.266666412353516,1585.0,345.0,164.15586853027344,90.0,-0.16098949313163757,80,17,10,11,9,11,9,11,11,13
287,1.0,-0.75,-1.1368813514709473,0.006599999964237213,0.0129,1.0,15,41.9466667175293,1573.0,346.0,166.15199279785156,90.0,-0.16606441140174866,51,17,10,11,9,11,10,10,10,13
288,1.0,-0.75,-1.142330527305603,0.00559999980032444,0.0096,1.0,15,42.026668548583984,1576.0,345.0,166.7949981689453,90.0,-0.1676991581916809,34,17,9,12,9,11,9,11,10,13
289,1.0,-0.75,-1.1368480920791626,0.007400000002235174,0.016,1.0,15,44.90666580200195,1684.0,345.0,166.1480712890625,90.0,-0.16605442762374878,59,17,10,11,12,11,10,11,12,13
290,1.0,-0.75,-1.1900875568389893,0.004999999888241291,0.0082,1.0,15,45.49333190917969,1706.0,345.0,172.43032836914062,90.0,-0.18202626705169678,23,16,10,11,10,11,10,10,11,13
291,1.0,-0.75,-1.1026434898376465,0.010300000198185444,0.0325,1.0,15,47.893333435058594,1796.0,345.0,162.1119384765625,90.0,-0.15579304099082947,75,16,10,11,10,11,10,10,12,13
292,1.0,-0.75,-1.1096055507659912,0.00800000037997961,0.0192,1.0,15,48.746665954589844,1828.0,346.0,162.93345642089844,90.0,-0.15788166224956512,61,16,11,11,13,11,10,10,12,13
293,1.0,-0.75,-1.1362135410308838,0.00559999980032444,0.0097,1.0,15,47.33333206176758,1775.0,345.0,166.0731964111328,90.0,-0.16586406528949738,33,16,11,11,9,11,11,10,13,13
294,1.0,-0.75,-1.1744158267974854,0.005400000140070915,0.009,1.0,15,48.08000183105469,1803.0,345.0,170.58106994628906,90.0,-0.17732474207878113,25,17,11,12,11,11,11,10,12,13
295,1.0,-0.75,-1.0994739532470703,0.007799999788403511,0.0178,1.0,15,48.50666809082031,1819.0,345.0,161.73793029785156,90.0,-0.15484218299388885,59,17,10,12,13,11,10,10,12,13
296,1.0,-0.75,-1.1079716682434082,0.008999999612569809,0.0256,1.0,15,44.77333450317383,1679.0,345.0,162.74066162109375,90.0,-0.1573915034532547,75,17,11,11,9,11,10,10,11,13
297,1.0,-0.75,-1.0794413089752197,0.005900000222027302,0.0106,1.0,15,44.0533332824707,1652.0,345.0,159.3740692138672,90.0,-0.14883239567279816,39,17,10,11,8,11,9,10,11,13
298,1.0,-0.75,-1.0948293209075928,0.0066999997943639755,0.0129,1.0,15,42.66666793823242,1600.0,345.0,161.1898651123047,90.0,-0.15344879031181335,47,16,10,11,11,11,10,10,12,13
299,1.0,-0.75,-1.1034740209579468,0.0052999998442828655,0.009,1.0,15,39.62666702270508,1486.0,346.0,162.20993041992188,90.0,-0.1560422033071518,30,17,10,11,8,11,10,11,12,13
300,1.0,-0.75,-1.0538983345031738,0.005499999970197678,0.0096,1.0,15,39.52000045776367,1482.0,346.0,156.36000061035156,90.0,-0.1411695033311844,37,17,9,11,8,11,9,11,10,13
301,-0.2500000298023224,-0.75,-1.0577898025512695,0.02500000037252903,0.0877,1.0,15,42.0533332824707,1577.0,345.0,156.81919860839844,90.0,-0.6423369646072388,81,17,10,11,12,11,8,11,11,13
302,1.0,-0.75,-1.0345648527145386,0.006599999964237213,0.0129,1.0,15,40.880001068115234,1533.0,346.0,154.0786590576172,90.0,-0.1353694498538971,49,17,9,12,8,11,9,11,11,13
303,1.0,-0.75,-1.0450892448425293,0.013299999758601189,0.0453,1.0,15,39.46666717529297,1480.0,345.0,155.32052612304688,90.0,-0.1385267674922943,85,17,8,11,8,11,9,11,10,13
304,1.0,-0.75,-1.0919575691223145,0.0052999998442828655,0.009,1.0,15,38.85333251953125,1457.0,346.0,160.8509979248047,90.0,-0.15258726477622986,29,17,9,11,11,11,9,10,10,13
305,1.0,-0.75,-1.069822072982788,0.008500000461935997,0.0211,1.0,15,40.08000183105469,1503.0,346.0,158.23899841308594,90.0,-0.14594662189483643,73,17,9,11,8,11,9,10,10,13
306,1.0,-0.75,-1.0734435319900513,0.007600000128149986,0.0167,1.0,15,40.15999984741211,1506.0,345.0,158.6663360595703,90.0,-0.14703306555747986,64,17,9,11,7,11,9,11,10,13
307,1.0,-0.75,-1.053947925567627,0.008299999870359898,0.0211,1.0,15,35.9466667175293,1348.0,345.0,156.36585998535156,90.0,-0.14118437469005585,74,17,9,11,10,11,8,11,10,13
308,1.0,-0.75,-1.1335067749023438,0.004999999888241291,0.0082,1.0,15,37.91999816894531,1422.0,345.0,165.75379943847656,90.0,-0.16505202651023865,23,17,9,11,8,11,8,11,10,13
309,1.0,-0.75,-1.107183575630188,0.00559999980032444,0.0098,1.0,15,40.66666793823242,1525.0,346.0,162.6476593017578,90.0,-0.15715506672859192,35,17,9,12,8,11,8,11,10,13
310,1.0,-0.75,-1.0816988945007324,0.006200000178068876,0.0115,1.0,15,41.78666687011719,1567.0,345.0,159.64047241210938,90.0,-0.14950966835021973,48,17,9,12,11,11,9,11,10,13
311,1.0,-0.75,-1.0903986692428589,0.00800000037997961,0.0186,1.0,15,44.106666564941406,1654.0,345.0,160.6670379638672,90.0,-0.15211960673332214,65,17,10,11,9,11,10,11,10,13
312,1.0,-0.75,-1.0904921293258667,0.005499999970197678,0.0096,1.0,15,45.7066650390625,1714.0,345.0,160.67807006835938,90.0,-0.15214763581752777,33,17,9,11,9,11,9,11,10,13
313,1.0,-0.75,-1.0985350608825684,0.0066999997943639755,0.0128,1.0,15,45.46666717529297,1705.0,346.0,161.62713623046875,90.0,-0.15456052124500275,52,17,10,11,13,11,9,11,11,13
314,1.0,-0.75,-1.1839616298675537,0.005900000222027302,0.0102,1.0,15,47.86666488647461,1795.0,345.0,171.7074737548828,90.0,-0.18018849194049835,32,17,11,11,10,11,11,11,12,13
315,1.0,-0.75,-1.1583367586135864,0.004999999888241291,0.0081,1.0,15,41.84000015258789,1569.0,345.0,168.68373107910156,90.0,-0.17250102758407593,23,17,10,11,9,11,9,11,11,13
316,1.0,-0.75,-1.1227519512176514,0.010499999858438969,0.034,1.0,15,44.186668395996094,1657.0,345.0,164.48472595214844,90.0,-0.16182558238506317,75,17,12,11,10,11,11,11,13,13
317,1.0,-0.75,-1.0875457525253296,0.00839999970048666,0.0213,1.0,15,47.52000045776367,1782.0,345.0,160.3303985595703,90.0,-0.15126372873783112,65,17,9,12,9,11,11,11,11,13
318,-0.32499998807907104,-0.75,-1.127821445465088,0.026499999687075615,0.0893,1.0,15,47.733333587646484,1790.0,346.0,165.0829315185547,90.0,-0.6933464407920837,84,17,10,12,11,11,9,11,10,13
319,1.0,-0.75,-1.053316354751587,0.0071000000461936,0.0148,1.0,15,45.413333892822266,1703.0,345.0,156.2913360595703,90.0,-0.14099490642547607,53,17,13,11,10,11,37,11,15,13
320,-0.3050000071525574,-0.75,-1.1090282201766968,0.026100000366568565,0.0847,1.0,15,46.85333251953125,1757.0,346.0,162.86532592773438,90.0,-0.6797084808349609,77,17,9,11,10,11,12,11,12,13
321,-0.2900000512599945,-0.75,-1.1001627445220947,0.025800000876188278,0.0872,1.0,15,46.426666259765625,1741.0,345.0,161.81919860839844,90.0,-0.6710488200187683,82,17,10,11,11,11,9,11,10,13
322,1.0,-0.75,-1.0795741081237793,0.007499999832361937,0.0162,1.0,15,43.78666687011719,1642.0,345.0,159.38973999023438,90.0,-0.1488722264766693,62,17,13,11,10,11,12,11,15,13
323,1.0,-0.75,-1.1107757091522217,0.005200000014156103,0.009,1.0,15,42.3466682434082,1588.0,346.0,163.071533203125,90.0,-0.15823271870613098,27,17,8,11,9,11,11,11,10,13
324,1.0,-0.75,-1.0756785869598389,0.01600000075995922,0.0586,1.0,15,42.66666793823242,1600.0,345.0,158.93006896972656,90.0,-0.14770357310771942,80,17,8,11,11,11,8,10,10,13
325,-0.10499998182058334,-0.75,-1.0646859407424927,0.022099999710917473,0.0744,1.0,15,42.720001220703125,1602.0,345.0,157.6329345703125,90.0,-0.5864057540893555,88,17,12,12,10,11,9,11,13,13
326,-0.3050000071525574,-0.75,-1.0701943635940552,0.026100000366568565,0.088,1.0,15,43.20000076293945,1620.0,346.0,158.28292846679688,90.0,-0.6680583357810974,85,17,9,12,9,11,9,11,10,13
327,1.0,-0.75,-1.0737988948822021,0.005200000014156103,0.0089,1.0,15,40.426666259765625,1516.0,347.0,158.70826721191406,90.0,-0.14713966846466064,29,17,9,11,9,11,10,11,9,13
328,1.0,-0.75,-1.0747299194335938,0.005900000222027302,0.0106,1.0,15,40.93333435058594,1535.0,346.0,158.81813049316406,90.0,-0.14741897583007812,42,17,10,11,9,11,9,11,11,13
329,1.0,-0.75,-1.089439034461975,0.010499999858438969,0.0333,1.0,15,41.7599983215332,1566.0,345.0,160.55380249023438,90.0,-0.151831716299057,82,17,9,11,8,11,9,11,10,13
330,1.0,-0.75,-1.0799068212509155,0.006300000008195639,0.0118,1.0,15,40.560001373291016,1521.0,345.0,159.4290008544922,90.0,-0.1489720493555069,42,17,8,11,10,11,9,11,11,13
331,1.0,-0.75,-1.0970462560653687,0.00989999994635582,0.0305,1.0,15,41.973331451416016,1574.0,345.0,161.4514617919922,90.0,-0.15411387383937836,78,17,10,11,10,11,10,11,11,13
332,-0.3349999785423279,-0.75,-1.0910836458206177,0.02669999934732914,0.0904,1.0,15,41.973331451416016,1574.0,346.0,160.74786376953125,90.0,-0.6863250732421875,86,17,9,12,10,11,9,11,11,13
333,1.0,-0.75,-1.1289576292037964,0.006800000090152025,0.0134,1.0,15,39.6533317565918,1487.0,346.0,165.2169952392578,90.0,-0.16368728876113892,50,17,10,12,9,11,9,11,11,13
334,1.0,-0.75,-1.1136631965637207,0.01269999984651804,0.0437,1.0,15,41.62666702270508,1561.0,346.0,163.41226196289062,90.0,-0.15909895300865173,76,17,10,11,10,11,9,11,11,13
335,1.0,-0.75,-1.088722586631775,0.010400000028312206,0.0321,1.0,15,39.30666732788086,1474.0,346.0,160.46926879882812,90.0,-0.15161678194999695,83,17,9,11,8,11,9,11,10,13
336,1.0,-0.75,-1.0858784914016724,0.009499999694526196,0.0275,1.0,15,42.93333435058594,1610.0,346.0,160.1336669921875,90.0,-0.15076354146003723,77,17,9,11,8,11,9,11,10,13
337,-0.32999998331069946,-0.75,-1.129380226135254,0.026599999517202377,0.0882,1.0,15,39.22666549682617,1471.0,345.0,165.26686096191406,90.0,-0.6958140730857849,82,17,10,11,10,11,10,11,11,13
338,-0.3349999785423279,-0.75,-1.129297137260437,0.02669999934732914,0.089,1.0,15,44.69333267211914,1676.0,345.0,165.25706481933594,90.0,-0.6977891325950623,83,17,10,11,7,11,9,11,11,13
339,1.0,-0.75,-1.1281429529190063,0.010499999858438969,0.0331,1.0,15,42.746665954589844,1603.0,346.0,165.12086486816406,90.0,-0.16344287991523743,77,17,10,11,11,11,9,11,11,13
340,1.0,-0.75,-1.0985164642333984,0.007000000216066837,0.0144,1.0,15,43.36000061035156,1626.0,345.0,161.62493896484375,90.0,-0.15455493330955505,55,17,9,12,9,11,9,11,10,13
341,1.0,-0.75,-1.0965814590454102,0.011300000362098217,0.0363,1.0,15,42.2400016784668,1584.0,345.0,161.3966064453125,90.0,-0.15397444367408752,80,17,9,12,8,11,9,11,11,13
342,1.0,-0.75,-1.1308344602584839,0.005499999970197678,0.0096,1.0,15,44.426666259765625,1666.0,345.0,165.43846130371094,90.0,-0.16425034403800964,34,17,10,11,11,11,9,11,11,13
343,1.0,-0.75,-1.0978506803512573,0.007499999832361937,0.0166,1.0,15,44.31999969482422,1662.0,345.0,161.54638671875,90.0,-0.15435519814491272,59,17,10,11,10,11,10,11,11,13
344,1.0,-0.75,-1.1276733875274658,0.006000000052154064,0.0109,1.0,15,44.93333435058594,1685.0,345.0,165.06546020507812,90.0,-0.16330201923847198,39,16,10,11,9,11,10,11,11,13
345,1.0,-0.75,-1.1394994258880615,0.006399999838322401,0.0118,1.0,15,46.266666412353516,1735.0,345.0,166.4609375,90.0,-0.16684982180595398,44,16,11,11,13,11,10,11,12,13
346,-0.3399999439716339,-0.75,-1.1446079015731812,0.026799999177455902,0.087,1.0,15,48.2933349609375,1811.0,345.0,167.06373596191406,90.0,-0.7043823599815369,79,17,11,11,11,11,10,11,12,13
347,1.0,-0.75,-1.127316951751709,0.013000000268220901,0.0443,1.0,15,45.7066650390625,1714.0,345.0,165.02340698242188,90.0,-0.16319508850574493,76,17,11,12,9,11,10,11,12,13
348,1.0,-0.75,-1.182786464691162,0.005400000140070915,0.0091,1.0,15,47.14666748046875,1768.0,345.0,171.5688018798828,90.0,-0.1798359453678131,28,17,11,12,13,11,10,11,12,13
349,-0.3199999928474426,-0.75,-1.149960994720459,0.026399999856948853,0.0876,1.0,15,47.14666748046875,1768.0,345.0,167.69540405273438,90.0,-0.6979882717132568,79,17,11,12,11,11,10,11,12,13
350,1.0,-0.75,-0.7211875915527344,0.0038999998942017555,0.0057,1.0,15,24.18666648864746,907.0,346.0,117.10013580322266,90.0,-0.04135627672076225,4,17,6,11,6,11,6,11,7,13
351,1.0,-1.25,-0.7342430949211121,0.009100000374019146,0.0244,1.0,25,16.92799949645996,1058.0,555.0,118.64068603515625,90.0,-0.19527292251586914,89,17,6,12,6,12,5,11,6,13
352,1.0,-1.25,-0.9737661480903625,0.005900000222027302,0.0106,1.0,25,14.784000396728516,924.0,555.0,146.90440368652344,90.0,-0.2671298384666443,54,17,5,12,6,11,7,11,8,13
353,1.0,-1.25,-1.2425174713134766,0.004800000227987766,0.0075,1.0,25,15.248000144958496,953.0,555.0,178.6170654296875,90.0,-0.3477552533149719,27,17,6,12,6,11,5,11,6,13
354,1.0,-1.25,-1.3239192962646484,0.004999999888241291,0.0079,1.0,25,17.263999938964844,1079.0,555.0,188.22247314453125,90.0,-0.37217578291893005,28,17,7,12,7,11,7,11,9,13
355,1.0,-1.25,-1.2793102264404297,0.004999999888241291,0.0078,1.0,25,18.511999130249023,1157.0,555.0,182.95860290527344,90.0,-0.35879307985305786,26,17,5,12,5,11,7,11,8,13
356,1.0,-1.100000023841858,-1.2275294065475464,0.007499999832361937,0.0149,1.0,22,29.254545211791992,1609.0,492.0,176.8484649658203,90.0,-0.29825884103775024,80,17,7,12,8,11,6,11,8,13
357,1.0,-1.100000023841858,-1.249632716178894,0.0052999998442828655,0.0089,1.0,22,30.563636779785156,1681.0,492.0,179.4566650390625,90.0,-0.30488982796669006,33,17,8,12,9,11,7,11,7,13
358,1.0,-1.100000023841858,-1.251292109489441,0.006399999838322401,0.0117,1.0,22,42.16363525390625,2319.0,492.0,179.6524658203125,90.0,-0.3053876459598541,53,17,9,12,11,11,11,11,11,13
359,1.0,-1.100000023841858,-1.328814148902893,0.004800000227987766,0.0071,1.0,22,38.400001525878906,2112.0,492.0,188.80006408691406,90.0,-0.3286442458629608,9,17,14,12,12,11,14,11,13,13
360,1.0,-1.100000023841858,-1.148559331893921,0.0,0.0084,0.0,1,0.0,0.0,0.0,0.0,50.0,-0.2745678126811981,26,17,15,12,11,11,15,11,15,13
