timestep,r_perf,r_cost,r_energy,latency,p95_latency,success_ratio,replicas,avg_cpu_percent,total_cpu_m,total_ram_mi,pod_power,hpa_target,reward_scalar,masterk8s_cpu,masterk8s_mem,worker11_cpu,worker11_mem,worker12_cpu,worker12_mem,worker13_cpu,worker13_mem,worker14_cpu,worker14_mem
255,1.0,-0.800000011920929,-1.0127328634262085,0.007199999876320362,0.0155,1.0,16,36.07500076293945,1443.0,368.0,151.50247192382812,70.0,-0.6412733197212219,63,16,5,11,9,11,6,10,9,12
256,1.0,-0.800000011920929,-1.044101595878601,0.014700000174343586,0.0513,1.0,16,35.525001525878906,1421.0,368.0,155.20399475097656,70.0,-0.6444101929664612,88,16,8,11,6,10,6,10,9,12
257,1.0,-0.800000011920929,-1.0079389810562134,0.006800000090152025,0.0138,1.0,16,36.5,1460.0,368.0,150.93679809570312,70.0,-0.6407939195632935,64,16,6,11,9,10,6,10,9,12
258,1.0,-0.800000011920929,-1.0005055665969849,0.007199999876320362,0.0153,1.0,16,35.974998474121094,1439.0,368.0,150.05966186523438,70.0,-0.6400505900382996,64,16,5,11,10,10,6,10,9,13
259,1.0,-0.800000011920929,-1.0367497205734253,0.006200000178068876,0.0114,1.0,16,42.150001525878906,1686.0,368.0,154.3364715576172,70.0,-0.6436749696731567,47,16,8,11,9,11,6,10,10,12
260,1.0,-0.800000011920929,-1.0822701454162598,0.0052999998442828655,0.009,1.0,16,39.17499923706055,1567.0,369.0,159.70787048339844,70.0,-0.6482270359992981,32,16,8,11,13,11,6,10,10,12
261,1.0,-0.699999988079071,-1.0552873611450195,0.010400000028312206,0.0328,1.0,14,38.974998474121094,1559.0,368.0,156.52391052246094,70.0,-0.5655287504196167,76,16,9,11,16,11,7,10,11,12
262,1.0,-0.699999988079071,-1.1479214429855347,0.0052999998442828655,0.0091,1.0,14,48.0,1680.0,322.0,167.45472717285156,70.0,-0.5747921466827393,26,16,12,11,12,11,7,10,11,13
263,1.0,-0.699999988079071,-1.1405473947525024,0.008299999870359898,0.0206,1.0,14,48.17142868041992,1686.0,322.0,166.5845947265625,50.0,-0.5740547180175781,64,16,12,11,14,10,8,10,12,13
264,1.0,-0.699999988079071,-1.171535611152649,0.006099999882280827,0.0113,1.0,14,49.485713958740234,1732.0,323.0,170.24119567871094,50.0,-0.5771535634994507,39,16,10,11,15,10,8,10,13,13
265,1.0,-0.699999988079071,-1.135481834411621,0.008299999870359898,0.0207,1.0,14,48.85714340209961,1710.0,323.0,165.9868621826172,50.0,-0.5735481977462769,59,16,13,11,11,10,7,10,12,13
266,1.0,-0.699999988079071,-1.1567336320877075,0.00989999994635582,0.0297,1.0,14,49.82857131958008,1744.0,323.0,168.49456787109375,50.0,-0.5756733417510986,73,16,11,11,14,11,8,10,12,13
267,1.0,-0.699999988079071,-1.1467169523239136,0.006800000090152025,0.0135,1.0,14,46.599998474121094,1631.0,322.0,167.31260681152344,50.0,-0.5746716856956482,52,16,9,11,16,11,7,10,12,12
268,1.0,-0.699999988079071,-1.1435717344284058,0.007199999876320362,0.0154,1.0,14,46.57143020629883,1630.0,322.0,166.94146728515625,50.0,-0.5743571519851685,52,16,12,11,11,11,7,10,12,12
269,1.0,-0.699999988079071,-1.1862893104553223,0.007899999618530273,0.0186,1.0,14,48.228572845458984,1688.0,322.0,171.9821319580078,50.0,-0.5786288976669312,59,16,12,11,13,11,8,10,12,12
270,1.0,-0.699999988079071,-1.185685396194458,0.00570000009611249,0.0101,1.0,14,46.11428451538086,1614.0,322.0,171.91087341308594,50.0,-0.5785685181617737,34,16,9,11,15,11,7,10,12,12
271,1.0,-0.699999988079071,-1.134490966796875,0.013100000098347664,0.0458,1.0,14,46.4571418762207,1626.0,322.0,165.86993408203125,50.0,-0.5734490752220154,79,16,10,11,11,11,7,10,12,12
272,1.0,-0.699999988079071,-1.1527892351150513,0.006399999838322401,0.0123,1.0,14,45.88571548461914,1606.0,323.0,168.0291290283203,70.0,-0.5752789378166199,44,16,10,11,12,11,7,10,11,13
273,1.0,-0.699999988079071,-1.1373705863952637,0.006000000052154064,0.011,1.0,14,45.97142791748047,1609.0,322.0,166.20973205566406,50.0,-0.5737370252609253,40,16,11,11,15,11,7,10,11,13
274,1.0,-0.699999988079071,-1.1136322021484375,0.007300000172108412,0.0157,1.0,14,46.14285659790039,1615.0,322.0,163.40859985351562,70.0,-0.5713632106781006,54,16,11,11,11,11,7,10,12,13
275,1.0,-0.699999988079071,-1.1402757167816162,0.0052999998442828655,0.0091,1.0,14,45.94285583496094,1608.0,322.0,166.5525360107422,50.0,-0.5740275382995605,29,16,10,11,14,11,7,10,12,12
276,1.0,-0.699999988079071,-1.1138180494308472,0.008299999870359898,0.0212,1.0,14,47.371429443359375,1658.0,323.0,163.43052673339844,70.0,-0.5713818073272705,63,16,12,11,13,11,6,10,12,12
277,1.0,-0.699999988079071,-1.0942524671554565,0.008200000040233135,0.0195,1.0,14,44.11428451538086,1544.0,323.0,161.12179565429688,50.0,-0.5694252252578735,60,16,9,11,13,11,9,10,10,12
278,1.0,-0.699999988079071,-1.1348809003829956,0.005400000140070915,0.0093,1.0,14,46.371429443359375,1623.0,322.0,165.9159393310547,70.0,-0.5734880566596985,30,16,10,11,13,10,6,10,12,12
279,1.0,-0.699999988079071,-1.1125327348709106,0.006099999882280827,0.0114,1.0,14,46.05714416503906,1612.0,322.0,163.27886962890625,50.0,-0.57125324010849,39,16,12,11,13,10,7,10,13,12
280,1.0,-0.699999988079071,-1.108090877532959,0.008299999870359898,0.0203,1.0,14,45.08571243286133,1578.0,322.0,162.75473022460938,70.0,-0.5708090662956238,59,16,9,11,13,11,9,10,10,12
281,1.0,-0.699999988079071,-1.1102961301803589,0.014499999582767487,0.0507,1.0,14,46.514286041259766,1628.0,322.0,163.0149383544922,70.0,-0.5710296034812927,79,16,8,11,13,11,7,10,11,12
282,1.0,-0.699999988079071,-1.119884729385376,0.00559999980032444,0.0101,1.0,14,43.28571319580078,1515.0,322.0,164.14639282226562,70.0,-0.5719884634017944,36,16,12,11,13,11,6,10,12,12
283,1.0,-0.699999988079071,-1.100127100944519,0.007400000002235174,0.0157,1.0,14,41.91428756713867,1467.0,324.0,161.81500244140625,70.0,-0.5700126886367798,53,16,8,11,13,11,8,10,10,12
284,1.0,-0.699999988079071,-1.1527118682861328,0.006899999920278788,0.0142,1.0,14,44.85714340209961,1570.0,323.0,168.02000427246094,70.0,-0.5752711892127991,48,16,8,11,13,11,7,10,11,12
285,1.0,-0.699999988079071,-1.1074491739273071,0.008299999870359898,0.0202,1.0,14,43.82857131958008,1534.0,324.0,162.6790008544922,70.0,-0.5707449316978455,69,16,11,11,13,11,6,10,10,12
286,1.0,-0.699999988079071,-1.1133875846862793,0.011800000444054604,0.0384,1.0,14,43.31428527832031,1516.0,323.0,163.37973022460938,70.0,-0.5713387727737427,83,16,9,11,12,11,8,10,10,12
287,1.0,-0.699999988079071,-1.1215152740478516,0.006899999920278788,0.014,1.0,14,40.71428680419922,1425.0,322.0,164.33880615234375,70.0,-0.5721515417098999,48,16,7,11,12,11,7,10,10,12
288,1.0,-0.699999988079071,-1.1470869779586792,0.00559999980032444,0.01,1.0,14,42.68571472167969,1494.0,323.0,167.35626220703125,70.0,-0.5747087001800537,36,16,12,11,11,11,6,10,10,12
289,1.0,-0.699999988079071,-1.1455892324447632,0.007799999788403511,0.018,1.0,14,43.85714340209961,1535.0,323.0,167.17953491210938,70.0,-0.5745589137077332,64,16,9,11,11,11,8,10,11,12
290,1.0,-0.699999988079071,-1.1882383823394775,0.004999999888241291,0.0083,1.0,14,43.97142791748047,1539.0,322.0,172.21212768554688,70.0,-0.5788238048553467,22,16,8,11,12,11,7,10,11,12
291,1.0,-0.699999988079071,-1.108898401260376,0.010599999688565731,0.0335,1.0,14,43.514286041259766,1523.0,323.0,162.85000610351562,70.0,-0.5708898305892944,78,16,12,11,12,11,5,10,11,12
292,1.0,-0.699999988079071,-1.130181908607483,0.008200000040233135,0.0198,1.0,14,44.228572845458984,1548.0,323.0,165.36146545410156,70.0,-0.5730181932449341,62,16,10,11,14,11,8,10,11,12
293,1.0,-0.699999988079071,-1.1596574783325195,0.00559999980032444,0.01,1.0,14,47.485713958740234,1662.0,322.0,168.83958435058594,70.0,-0.5759657621383667,32,16,9,11,14,11,7,10,11,12
294,1.0,-0.699999988079071,-1.2080146074295044,0.005499999970197678,0.0095,1.0,14,50.228572845458984,1758.0,323.0,174.5457305908203,70.0,-0.5808014273643494,27,16,13,11,13,11,7,10,11,12
295,1.0,-0.699999988079071,-1.146683692932129,0.008200000040233135,0.0197,1.0,14,49.25714111328125,1724.0,323.0,167.3086700439453,70.0,-0.5746683478355408,61,16,11,11,15,11,9,10,11,12
296,1.0,-0.699999988079071,-1.1418627500534058,0.009200000204145908,0.0266,1.0,14,49.25714111328125,1724.0,323.0,166.73980712890625,70.0,-0.5741862654685974,68,16,10,11,16,11,8,10,12,12
297,1.0,-0.699999988079071,-1.1685311794281006,0.006000000052154064,0.0112,1.0,14,48.74285888671875,1706.0,324.0,169.8866729736328,70.0,-0.5768530964851379,36,16,13,11,12,11,7,10,12,12
298,1.0,-0.699999988079071,-1.1670259237289429,0.006800000090152025,0.0137,1.0,14,51.514286041259766,1803.0,323.0,169.7090606689453,70.0,-0.5767025947570801,46,16,11,11,15,11,8,10,12,12
299,1.0,-0.699999988079071,-1.2192236185073853,0.005400000140070915,0.0093,1.0,14,51.31428527832031,1796.0,324.0,175.86839294433594,70.0,-0.5819223523139954,26,16,11,11,16,11,8,10,12,12
300,1.0,-0.699999988079071,-1.1624599695205688,0.00570000009611249,0.0102,1.0,14,45.88571548461914,1606.0,323.0,169.17027282714844,70.0,-0.5762459635734558,31,16,13,11,13,11,7,10,12,12
301,-0.2950000464916229,-0.699999988079071,-1.1299045085906982,0.02590000070631504,0.0893,1.0,14,48.94285583496094,1713.0,324.0,165.3287353515625,70.0,-0.7024904489517212,78,16,11,11,12,11,8,10,11,12
302,1.0,-0.699999988079071,-1.1419177055358887,0.006800000090152025,0.0138,1.0,14,47.91428756713867,1677.0,323.0,166.7462921142578,70.0,-0.5741917490959167,47,16,9,11,16,11,8,10,11,12
303,1.0,-0.699999988079071,-1.126261591911316,0.013899999670684338,0.0475,1.0,14,47.02857208251953,1646.0,322.0,164.89886474609375,70.0,-0.5726261734962463,76,16,12,11,11,11,6,10,12,12
304,1.0,-0.699999988079071,-1.1555954217910767,0.005400000140070915,0.0092,1.0,14,46.4571418762207,1626.0,323.0,168.36026000976562,70.0,-0.5755595564842224,27,16,11,11,14,11,8,10,11,12
305,1.0,-0.699999988079071,-1.1258835792541504,0.008899999782443047,0.0246,1.0,14,45.79999923706055,1603.0,324.0,164.85426330566406,70.0,-0.572588324546814,67,16,9,11,16,11,7,10,12,12
306,1.0,-0.699999988079071,-1.1278865337371826,0.007899999618530273,0.0186,1.0,14,44.94285583496094,1573.0,323.0,165.09060668945312,70.0,-0.572788655757904,56,16,11,11,11,11,7,10,12,12
307,1.0,-0.699999988079071,-1.0933400392532349,0.008700000122189522,0.0233,1.0,14,43.68571472167969,1529.0,323.0,161.01412963867188,70.0,-0.5693339705467224,66,16,11,11,11,10,7,10,10,12
308,1.0,-0.699999988079071,-1.1585718393325806,0.004999999888241291,0.0083,1.0,14,43.88571548461914,1536.0,323.0,168.7114715576172,70.0,-0.5758571624755859,22,16,9,11,15,10,7,10,11,12
309,1.0,-0.699999988079071,-1.1365734338760376,0.00570000009611249,0.01,1.0,14,42.599998474121094,1491.0,324.0,166.11566162109375,70.0,-0.5736573338508606,33,16,11,11,11,11,7,10,11,12
310,1.0,-0.699999988079071,-1.1099032163619995,0.006399999838322401,0.0125,1.0,14,42.91428756713867,1502.0,323.0,162.9685821533203,70.0,-0.5709903240203857,43,16,10,11,10,11,7,10,10,12
311,1.0,-0.699999988079071,-1.1108952760696411,0.008299999870359898,0.0204,1.0,14,43.657142639160156,1528.0,323.0,163.0856475830078,70.0,-0.571089506149292,64,16,11,11,14,11,7,10,13,12
312,1.0,-0.699999988079071,-1.1358462572097778,0.00559999980032444,0.0101,1.0,14,45.08571243286133,1578.0,323.0,166.0298614501953,70.0,-0.5735846161842346,30,16,11,11,13,11,8,10,10,12
313,1.0,-0.699999988079071,-1.1173597574234009,0.006800000090152025,0.0139,1.0,14,47.05714416503906,1647.0,323.0,163.84844970703125,70.0,-0.5717359781265259,49,16,10,11,13,11,7,10,12,12
314,1.0,-0.699999988079071,-1.168520450592041,0.005799999926239252,0.0103,1.0,14,47.17142868041992,1651.0,324.0,169.88540649414062,70.0,-0.576852023601532,32,16,11,11,13,11,7,10,13,12
315,1.0,-0.699999988079071,-1.1691491603851318,0.005200000014156103,0.0086,1.0,14,45.79999923706055,1603.0,323.0,169.9595947265625,70.0,-0.57691490650177,22,16,11,11,13,11,8,10,10,12
316,1.0,-0.699999988079071,-1.1132694482803345,0.01080000028014183,0.0343,1.0,14,47.85714340209961,1675.0,324.0,163.3657989501953,70.0,-0.5713269114494324,77,16,10,11,14,11,6,10,12,12
317,1.0,-0.699999988079071,-1.0953457355499268,0.008700000122189522,0.0233,1.0,14,42.79999923706055,1498.0,323.0,161.25079345703125,70.0,-0.5695345401763916,67,16,10,11,13,11,6,10,13,12
318,-0.3949999511241913,-0.699999988079071,-1.1081582307815552,0.027899999171495438,0.094,1.0,14,46.485713958740234,1627.0,323.0,162.76266479492188,70.0,-0.7103158235549927,79,16,11,11,12,11,9,10,10,12
319,1.0,-0.699999988079071,-1.0980006456375122,0.007300000172108412,0.0155,1.0,14,44.514286041259766,1558.0,323.0,161.56407165527344,70.0,-0.569800078868866,53,16,10,11,13,11,6,10,11,12
320,-0.3700000047683716,-0.699999988079071,-1.1075271368026733,0.027400000020861626,0.0889,1.0,14,45.371429443359375,1588.0,323.0,162.68820190429688,70.0,-0.7077527046203613,82,16,10,11,13,11,6,10,13,12
321,-0.3199999928474426,-0.699999988079071,-1.0859079360961914,0.026399999856948853,0.0845,1.0,14,42.342857360839844,1482.0,323.0,160.1371307373047,70.0,-0.7005907893180847,82,16,10,11,12,11,9,10,9,13
322,1.0,-0.699999988079071,-1.0889153480529785,0.007699999958276749,0.0179,1.0,14,45.71428680419922,1600.0,323.0,160.49200439453125,70.0,-0.5688915252685547,59,15,9,11,13,11,7,10,10,12
323,1.0,-0.699999988079071,-1.1238394975662231,0.0052999998442828655,0.009,1.0,14,45.514286041259766,1593.0,323.0,164.61306762695312,70.0,-0.5723839402198792,29,15,12,11,12,11,6,10,12,12
324,1.0,-0.699999988079071,-1.130062222480774,0.016899999231100082,0.0583,1.0,14,46.68571472167969,1634.0,324.0,165.3473358154297,70.0,-0.5730062127113342,78,16,10,11,13,11,9,10,10,12
325,-0.15999998152256012,-0.699999988079071,-1.1157119274139404,0.02319999970495701,0.0782,1.0,14,46.371429443359375,1623.0,323.0,163.6540069580078,70.0,-0.6875711679458618,80,15,8,11,14,11,7,10,10,12
326,-0.40000003576278687,-0.699999988079071,-1.1202689409255981,0.02800000086426735,0.0998,1.0,14,46.79999923706055,1638.0,323.0,164.19174194335938,70.0,-0.7120268940925598,81,16,13,11,13,11,6,10,14,13
327,1.0,-0.699999988079071,-1.1303654909133911,0.0052999998442828655,0.0092,1.0,14,45.02857208251953,1576.0,323.0,165.3831329345703,70.0,-0.5730365514755249,28,16,10,11,12,11,8,10,9,12
328,1.0,-0.699999988079071,-1.12190842628479,0.006000000052154064,0.0111,1.0,14,46.20000076293945,1617.0,323.0,164.38519287109375,70.0,-0.5721908211708069,39,16,9,11,13,11,7,10,11,12
329,1.0,-0.699999988079071,-1.1229033470153809,0.010999999940395355,0.0358,1.0,14,46.31428527832031,1621.0,323.0,164.50259399414062,70.0,-0.572290301322937,76,16,13,11,13,11,6,10,14,12
330,1.0,-0.699999988079071,-1.1245661973953247,0.006500000134110451,0.0124,1.0,14,43.57143020629883,1525.0,323.0,164.6988067626953,70.0,-0.5724565982818604,45,16,9,11,12,11,8,10,10,12
331,1.0,-0.699999988079071,-1.1339322328567505,0.010499999858438969,0.0316,1.0,14,45.400001525878906,1589.0,323.0,165.8040008544922,70.0,-0.5733932256698608,77,16,9,11,13,11,7,10,10,12
332,-0.38499996066093445,-0.699999988079071,-1.1403390169143677,0.027699999511241913,0.0901,1.0,14,45.79999923706055,1603.0,324.0,166.55999755859375,70.0,-0.7125338912010193,82,16,13,11,13,11,6,10,13,12
333,1.0,-0.699999988079071,-1.1623650789260864,0.007199999876320362,0.0147,1.0,14,45.02857208251953,1576.0,323.0,169.15907287597656,70.0,-0.5762364864349365,49,16,9,11,12,11,8,10,10,12
334,1.0,-0.699999988079071,-1.1473468542099,0.013299999758601189,0.0465,1.0,14,46.14285659790039,1615.0,324.0,167.38693237304688,70.0,-0.5747346878051758,78,16,8,11,13,11,8,10,12,12
335,1.0,-0.699999988079071,-1.1053547859191895,0.01080000028014183,0.0342,1.0,14,42.88571548461914,1501.0,324.0,162.43186950683594,70.0,-0.5705354809761047,78,16,12,11,13,11,6,10,11,12
336,1.0,-0.699999988079071,-1.1013767719268799,0.009700000286102295,0.0281,1.0,14,43.68571472167969,1529.0,323.0,161.96246337890625,70.0,-0.5701376795768738,83,16,9,11,11,11,8,10,10,12
337,-0.38499996066093445,-0.699999988079071,-1.1505355834960938,0.027699999511241913,0.0883,1.0,14,45.68571472167969,1599.0,323.0,167.76319885253906,70.0,-0.7135535478591919,82,16,8,11,13,11,7,10,12,12
338,-0.4050000309944153,-0.699999988079071,-1.1617757081985474,0.02810000069439411,0.0981,1.0,14,46.4571418762207,1626.0,323.0,169.08953857421875,70.0,-0.7166775465011597,79,16,13,11,13,11,6,10,11,12
339,1.0,-0.699999988079071,-1.1418107748031616,0.010900000110268593,0.0347,1.0,14,45.228572845458984,1583.0,323.0,166.73367309570312,70.0,-0.574181079864502,82,16,10,11,11,11,8,10,11,12
340,1.0,-0.699999988079071,-1.133968472480774,0.007400000002235174,0.016,1.0,14,45.599998474121094,1596.0,323.0,165.8082733154297,70.0,-0.5733968615531921,56,16,8,11,15,11,7,10,11,12
341,1.0,-0.699999988079071,-1.1272130012512207,0.012000000104308128,0.0405,1.0,14,46.20000076293945,1617.0,323.0,165.01113891601562,70.0,-0.5727213025093079,74,16,14,11,12,11,6,10,11,12
342,1.0,-0.699999988079071,-1.1823643445968628,0.005900000222027302,0.0105,1.0,14,47.4571418762207,1661.0,323.0,171.5189971923828,70.0,-0.5782364010810852,35,16,10,11,13,11,8,10,11,12
343,1.0,-0.699999988079071,-1.1288526058197021,0.007899999618530273,0.0191,1.0,14,47.599998474121094,1666.0,323.0,165.20460510253906,70.0,-0.572885274887085,62,16,8,11,16,11,7,10,11,12
344,1.0,-0.699999988079071,-1.1697677373886108,0.006000000052154064,0.0109,1.0,14,47.91428756713867,1677.0,323.0,170.0325927734375,70.0,-0.5769767761230469,36,16,12,11,13,11,6,10,11,12
345,1.0,-0.699999988079071,-1.1840683221817017,0.006599999964237213,0.0131,1.0,14,47.371429443359375,1658.0,324.0,171.72006225585938,70.0,-0.578406810760498,42,16,10,11,12,11,9,10,12,12
346,-0.3700000047683716,-0.699999988079071,-1.1536519527435303,0.027400000020861626,0.0897,1.0,14,47.0,1645.0,325.0,168.1309356689453,70.0,-0.7123652100563049,83,16,9,11,16,11,9,10,12,13
347,1.0,-0.699999988079071,-1.153165578842163,0.013500000350177288,0.0485,1.0,14,45.228572845458984,1583.0,323.0,168.0735321044922,70.0,-0.5753165483474731,78,16,10,11,12,11,7,10,9,12
348,1.0,-0.699999988079071,-1.1900168657302856,0.005400000140070915,0.0093,1.0,14,44.20000076293945,1547.0,323.0,172.4219970703125,70.0,-0.5790016651153564,29,16,9,11,13,11,6,10,12,12
349,-0.38499996066093445,-0.699999988079071,-1.1431779861450195,0.027699999511241913,0.0928,1.0,14,47.85714340209961,1675.0,324.0,166.89500427246094,70.0,-0.7128177881240845,81,16,10,11,13,11,6,10,13,13
350,1.0,-0.699999988079071,-0.7512773871421814,0.003800000064074993,0.0053,1.0,14,27.14285659790039,950.0,323.0,120.6507339477539,70.0,-0.5351277589797974,3,15,7,11,9,11,4,10,8,12
351,1.0,-0.8999999761581421,-0.8173595070838928,0.010300000198185444,0.0308,1.0,18,22.88888931274414,1030.0,408.0,128.44842529296875,70.0,-0.7017359137535095,87,16,5,11,7,11,6,10,7,13
352,1.0,-1.2000000476837158,-0.9639471173286438,0.006200000178068876,0.0114,1.0,24,17.566667556762695,1054.0,533.0,145.74575805664062,30.0,-0.9563947319984436,57,16,6,11,8,11,6,10,9,13
353,1.0,-1.2000000476837158,-1.2306407690048218,0.004900000058114529,0.0077,1.0,24,15.316666603088379,919.0,533.0,177.21560668945312,30.0,-0.9830641150474548,27,16,5,11,6,11,6,10,6,13
354,1.0,-1.2000000476837158,-1.2823039293289185,0.004900000058114529,0.0078,1.0,24,17.866666793823242,1072.0,533.0,183.31185913085938,30.0,-0.9882304072380066,27,16,5,11,6,11,6,10,7,13
355,1.0,-1.2000000476837158,-1.27768075466156,0.004900000058114529,0.0077,1.0,24,25.450000762939453,1527.0,534.0,182.76632690429688,30.0,-0.9877681136131287,27,16,5,11,7,11,6,10,8,13
356,1.0,-1.2000000476837158,-1.231231689453125,0.007300000172108412,0.0143,1.0,24,29.566667556762695,1774.0,533.0,177.28533935546875,30.0,-0.9831231832504272,81,16,7,11,10,11,8,10,7,13
357,1.0,-1.2000000476837158,-1.2164254188537598,0.005100000184029341,0.0084,1.0,24,33.5,2010.0,533.0,175.53819274902344,30.0,-0.9816426038742065,34,16,9,11,11,11,9,10,9,13
358,1.0,-1.2000000476837158,-1.2314599752426147,0.006200000178068876,0.0112,1.0,24,43.483333587646484,2609.0,533.0,177.31227111816406,30.0,-0.9831460118293762,49,16,11,11,13,11,18,10,17,13
359,1.0,-1.2000000476837158,-1.3402570486068726,0.004800000227987766,0.0071,1.0,24,36.0,2160.0,533.0,190.15032958984375,30.0,-0.9940257668495178,9,16,11,11,13,11,14,10,15,13
360,1.0,-1.2000000476837158,-1.1722185611724854,0.0,0.0088,0.0,1,0.0,0.0,0.0,0.0,50.0,-0.9772219061851501,27,16,11,11,13,11,12,10,14,13
