timestep,r_perf,r_cost,r_energy,latency,p95_latency,success_ratio,replicas,avg_cpu_percent,total_cpu_m,total_ram_mi,pod_power,hpa_target,reward_scalar
319,1.0,-2.799999952316284,-0.6061278581619263,0.015200000256299973,0.0241,1.0,56,28.44285774230957,3982.0,1216.0,103.52308654785156,10.0,-0.6218383312225342
320,-0.32499998807907104,-2.799999952316284,-0.21016563475131989,0.026499999687075615,0.0542,1.0,56,15.185714721679688,2126.0,1220.0,56.79954528808594,10.0,-1.0330497026443481
321,-0.3149999976158142,-2.799999952316284,-0.22101828455924988,0.02630000002682209,0.0537,1.0,56,17.235713958740234,2413.0,1216.0,58.08015823364258,10.0,-1.0323054790496826
322,1.0,-2.799999952316284,-0.5896313786506653,0.015399999916553497,0.0247,1.0,56,27.364286422729492,3831.0,1217.0,101.57649993896484,10.0,-0.6168894171714783
323,1.0,-2.799999952316284,-0.8006401658058167,0.013299999758601189,0.0197,1.0,56,35.93571472167969,5031.0,1216.0,126.47554016113281,10.0,-0.6801920533180237
324,-0.004999969154596329,-2.450000047683716,-0.2831372916698456,0.020099999383091927,0.0379,1.0,49,32.302040100097656,3957.0,1069.0,65.41020202636719,10.0,-0.8219411969184875
325,-0.22499996423721313,-2.450000047683716,-0.20055745542049408,0.02449999935925007,0.0495,1.0,49,27.600000381469727,3381.0,1069.0,55.66577911376953,10.0,-0.8851672410964966
326,-0.36000001430511475,-2.450000047683716,-0.18240010738372803,0.0272000003606081,0.0568,1.0,49,19.134693145751953,2344.0,1069.0,53.52321243286133,10.0,-0.933720052242279
327,1.0,-2.049999952316284,-0.8848915696144104,0.01360000018030405,0.0213,1.0,41,40.39183807373047,4948.0,1070.0,136.41720581054688,10.0,-0.48046746850013733
328,1.0,-2.049999952316284,-0.6614706516265869,0.014600000344216824,0.0233,1.0,41,44.96585464477539,4609.0,899.0,110.05353546142578,10.0,-0.41344118118286133
329,1.0,-2.049999952316284,-0.43542033433914185,0.017799999564886093,0.0325,1.0,41,38.585365295410156,3955.0,899.0,83.37960052490234,10.0,-0.3456260859966278
330,1.0,-2.049999952316284,-0.6102762818336487,0.014999999664723873,0.0241,1.0,41,45.46341323852539,4660.0,899.0,104.01260375976562,10.0,-0.3980828821659088
331,1.0,-2.049999952316284,-0.46041709184646606,0.017400000244379044,0.0312,1.0,41,38.907318115234375,3988.0,901.0,86.32921600341797,10.0,-0.35312512516975403
332,-0.42000001668930054,-2.049999952316284,-0.2127118557691574,0.0284000001847744,0.0604,1.0,41,25.004878997802734,2563.0,899.0,57.099998474121094,10.0,-0.8468135595321655
333,1.0,-2.049999952316284,-0.6002349257469177,0.015399999916553497,0.0251,1.0,41,44.65365982055664,4577.0,900.0,102.82772064208984,10.0,-0.39507046341896057
334,1.0,-2.049999952316284,-0.4141559302806854,0.019099999219179153,0.0366,1.0,41,36.4878044128418,3740.0,901.0,80.87039947509766,10.0,-0.3392467498779297
335,1.0,-2.049999952316284,-0.47009432315826416,0.017899999395012856,0.0329,1.0,41,41.47317123413086,4251.0,900.0,87.47113037109375,10.0,-0.356028288602829
336,1.0,-2.049999952316284,-0.48705989122390747,0.01720000058412552,0.0305,1.0,41,44.91707229614258,4604.0,902.0,89.47306823730469,10.0,-0.361117959022522
337,-0.42500001192092896,-2.049999952316284,-0.2221716195344925,0.02850000001490116,0.0604,1.0,41,29.287805557250977,3002.0,908.0,58.216251373291016,10.0,-0.8516514897346497
338,-0.429999977350235,-2.049999952316284,-0.22618642449378967,0.028599999845027924,0.0615,1.0,41,31.600000381469727,3239.0,902.0,58.689998626708984,10.0,-0.8548558950424194
339,1.0,-2.049999952316284,-0.4632667899131775,0.017799999564886093,0.0327,1.0,41,47.22926712036133,4841.0,904.0,86.66548156738281,10.0,-0.35398003458976746
340,1.0,-2.049999952316284,-0.5678867697715759,0.015799999237060547,0.026,1.0,41,45.99024200439453,4714.0,904.0,99.01063537597656,10.0,-0.3853660225868225
341,1.0,-2.049999952316284,-0.4329555928707123,0.018400000408291817,0.0344,1.0,41,45.336585998535156,4647.0,903.0,83.08876037597656,10.0,-0.3448866605758667
342,1.0,-2.049999952316284,-0.7699819207191467,0.014100000262260437,0.0226,1.0,41,47.17073059082031,4835.0,905.0,122.85786437988281,10.0,-0.4459945559501648
343,1.0,-2.049999952316284,-0.5032163858413696,0.016100000590085983,0.0266,1.0,41,38.65365982055664,3962.0,903.0,91.37953186035156,10.0,-0.3659648895263672
344,1.0,-2.049999952316284,-0.6492897272109985,0.014600000344216824,0.0235,1.0,41,48.04878234863281,4925.0,904.0,108.6161880493164,10.0,-0.4097869098186493
345,1.0,-2.049999952316284,-0.6045683026313782,0.014999999664723873,0.0242,1.0,41,44.370731353759766,4548.0,902.0,103.33905792236328,10.0,-0.39637047052383423
346,-0.429999977350235,-2.049999952316284,-0.21183502674102783,0.028599999845027924,0.0611,1.0,41,29.843902587890625,3059.0,903.0,56.99653244018555,10.0,-0.8505504727363586
347,1.0,-2.049999952316284,-0.40912926197052,0.019500000402331352,0.0375,1.0,41,37.88292694091797,3883.0,906.0,80.27725219726562,10.0,-0.3377387523651123
348,1.0,-2.049999952316284,-0.8459532260894775,0.013700000010430813,0.022,1.0,41,47.843902587890625,4904.0,905.0,131.82247924804688,10.0,-0.46878594160079956
349,-0.42500001192092896,-2.049999952316284,-0.2102491706609726,0.02850000001490116,0.0618,1.0,41,30.917072296142578,3169.0,905.0,56.80940246582031,10.0,-0.848074734210968
350,1.0,-2.049999952316284,-0.31297624111175537,0.011699999682605267,0.0121,1.0,41,9.941463470458984,1019.0,905.0,68.93119812011719,10.0,-0.3088928461074829
351,1.0,-3.25,-0.619560182094574,0.01730000041425228,0.0312,1.0,65,4.418461322784424,718.0,1408.0,105.10810089111328,10.0,-0.7608680725097656
352,1.0,-3.25,-0.8203598260879517,0.014800000004470348,0.0233,1.0,65,6.079999923706055,988.0,1409.0,128.80245971679688,10.0,-0.8211079239845276
353,1.0,-3.25,-0.8221209049224854,0.012900000438094139,0.018,1.0,65,26.283077239990234,4271.0,1410.0,129.01026916503906,10.0,-0.8216362595558167
354,1.0,-3.25,-0.8424999713897705,0.013000000268220901,0.018,1.0,65,26.449230194091797,4298.0,1409.0,131.4149932861328,10.0,-0.8277499675750732
355,1.0,-3.25,-0.840773344039917,0.012900000438094139,0.0178,1.0,65,26.43692398071289,4296.0,1410.0,131.2112579345703,10.0,-0.8272320032119751
356,1.0,-2.700000047683716,-0.4289295971393585,0.015699999406933784,0.0256,1.0,54,20.270769119262695,3294.0,1411.0,82.61369323730469,10.0,-0.5386788845062256
357,1.0,-2.5,-0.820923388004303,0.013899999670684338,0.0219,1.0,50,33.46666717529297,4518.0,1176.0,128.86895751953125,10.0,-0.5962769985198975
358,1.0,-2.5,-0.5987555384635925,0.015300000086426735,0.0247,1.0,50,34.119998931884766,4265.0,1093.0,102.65315246582031,10.0,-0.5296266674995422
359,1.0,-2.5,-0.6984025239944458,0.012299999594688416,0.0145,1.0,50,23.20800018310547,2901.0,1093.0,114.4114990234375,10.0,-0.5595207810401917
360,1.0,-2.5,-0.8667333722114563,0.0,0.0207,0.0,1,0.0,0.0,0.0,0.0,50.0,-0.6100200414657593
