timestep,r_perf,r_cost,r_energy,latency,p95_latency,success_ratio,replicas,avg_cpu_percent,total_cpu_m,total_ram_mi,pod_power,hpa_target,reward_scalar
322,1.0,-2.299999952316284,-0.5816813111305237,0.015599999576807022,0.0253,1.0,46,35.22264099121094,4667.0,1153.0,100.63839721679688,90.0,-0.5953450202941895
323,1.0,-2.299999952316284,-0.8046672344207764,0.013500000350177288,0.0214,1.0,46,43.3304328918457,4983.0,1007.0,126.95073699951172,90.0,-0.7737337946891785
324,-0.03500001132488251,-2.299999952316284,-0.3026994466781616,0.02070000022649765,0.04,1.0,46,34.42608642578125,3959.0,1006.0,67.71853637695312,90.0,-0.4756595492362976
325,-0.2549999952316284,-2.299999952316284,-0.23768162727355957,0.025100000202655792,0.052,1.0,46,29.417390823364258,3383.0,1008.0,60.04643249511719,90.0,-0.4456453025341034
326,-0.38499996066093445,-2.299999952316284,-0.2075812816619873,0.027699999511241913,0.0584,1.0,46,20.582609176635742,2367.0,1006.0,56.494590759277344,90.0,-0.434565007686615
327,1.0,-2.0,-0.8634666800498962,0.01360000018030405,0.0216,1.0,40,42.860870361328125,4929.0,1007.0,133.88906860351562,90.0,-0.790773332118988
328,1.0,-2.0,-0.6751700639724731,0.014600000344216824,0.0235,1.0,40,45.90999984741211,4591.0,880.0,111.6700668334961,90.0,-0.6401360630989075
329,1.0,-2.0,-0.45637235045433044,0.017799999564886093,0.0329,1.0,40,40.79999923706055,4080.0,879.0,85.85193634033203,90.0,-0.4650978744029999
330,1.0,-2.0,-0.6398473978042603,0.01510000042617321,0.0244,1.0,40,46.31999969482422,4632.0,880.0,107.50199127197266,90.0,-0.6118779182434082
331,1.0,-2.0,-0.46126607060432434,0.01759999990463257,0.032,1.0,40,38.95000076293945,3895.0,880.0,86.42939758300781,90.0,-0.4690128564834595
332,-0.429999977350235,-2.0,-0.22114504873752594,0.028599999845027924,0.0616,1.0,40,27.649999618530273,2765.0,879.0,58.095115661621094,90.0,-0.419916033744812
333,1.0,-2.0,-0.606215238571167,0.01549999974668026,0.0253,1.0,40,45.119998931884766,4512.0,880.0,103.53340148925781,90.0,-0.5849722027778625
334,1.0,-2.0,-0.4021845757961273,0.019099999219179153,0.0364,1.0,40,35.2599983215332,3526.0,881.0,79.45777893066406,90.0,-0.4217476546764374
335,1.0,-2.0,-0.47378093004226685,0.017899999395012856,0.0332,1.0,40,43.43000030517578,4343.0,879.0,87.9061508178711,90.0,-0.479024738073349
336,1.0,-2.0,-0.4949735105037689,0.01730000041425228,0.0309,1.0,40,43.7599983215332,4376.0,880.0,90.40687561035156,90.0,-0.49597880244255066
337,-0.42000001668930054,-2.0,-0.22401337325572968,0.0284000001847744,0.0602,1.0,40,26.15999984741211,2616.0,882.0,58.43357849121094,90.0,-0.42121070623397827
338,-0.429999977350235,-2.0,-0.23819096386432648,0.028599999845027924,0.0612,1.0,40,31.799999237060547,3180.0,879.0,60.10653305053711,90.0,-0.4335527718067169
339,1.0,-2.0,-0.4778742492198944,0.017799999564886093,0.0331,1.0,40,45.209999084472656,4521.0,881.0,88.38916015625,90.0,-0.4822993874549866
340,1.0,-2.0,-0.5694916248321533,0.015799999237060547,0.026,1.0,40,47.7400016784668,4774.0,879.0,99.20001220703125,90.0,-0.5555933117866516
341,1.0,-2.0,-0.430378794670105,0.01850000023841858,0.0354,1.0,40,48.060001373291016,4806.0,879.0,82.78469848632812,90.0,-0.444303035736084
342,1.0,-2.0,-0.7450236678123474,0.0142000000923872,0.0229,1.0,40,49.75,4975.0,881.0,119.91279602050781,90.0,-0.6960189342498779
343,1.0,-2.0,-0.5038310289382935,0.016100000590085983,0.0268,1.0,40,44.58000183105469,4458.0,879.0,91.45206451416016,90.0,-0.5030648112297058
344,1.0,-2.0,-0.6667006015777588,0.014600000344216824,0.0236,1.0,40,49.150001525878906,4915.0,880.0,110.67066955566406,90.0,-0.6333605051040649
345,1.0,-2.0,-0.5935830473899841,0.01510000042617321,0.0242,1.0,40,44.27000045776367,4427.0,880.0,102.04280090332031,90.0,-0.5748664140701294
346,-0.4399999678134918,-2.0,-0.19784747064113617,0.02879999950528145,0.0628,1.0,40,26.110000610351562,2611.0,880.0,55.34600067138672,90.0,-0.40227797627449036
347,1.0,-2.0,-0.38777515292167664,0.019600000232458115,0.0381,1.0,40,45.0,4500.0,880.0,77.7574691772461,90.0,-0.41022011637687683
348,1.0,-2.0,-0.8761053681373596,0.013700000010430813,0.0219,1.0,40,48.779998779296875,4878.0,880.0,135.38043212890625,90.0,-0.8008843064308167
349,-0.42000001668930054,-2.0,-0.19858191907405853,0.0284000001847744,0.0604,1.0,40,26.329999923706055,2633.0,880.0,55.43266677856445,90.0,-0.4008655250072479
350,1.0,-2.0,-0.3288819193840027,0.011699999682605267,0.0121,1.0,40,10.210000038146973,1021.0,881.0,70.80806732177734,90.0,-0.36310553550720215
351,1.0,-3.700000047683716,-0.3846360445022583,0.017400000244379044,0.0315,1.0,74,5.863013744354248,1070.0,1565.0,77.38705444335938,90.0,-0.5777088403701782
352,1.0,-3.700000047683716,-0.7086900472640991,0.014499999582767487,0.0225,1.0,74,18.54054069519043,3430.0,1596.0,115.62542724609375,90.0,-0.8369520306587219
353,1.0,-3.700000047683716,-0.8260615468025208,0.012799999676644802,0.0174,1.0,74,23.35675621032715,4321.0,1596.0,129.4752655029297,90.0,-0.9308492541313171
354,1.0,-3.700000047683716,-0.8428665399551392,0.012900000438094139,0.0174,1.0,74,23.600000381469727,4366.0,1596.0,131.458251953125,90.0,-0.9442932605743408
355,1.0,-3.700000047683716,-0.8158444166183472,0.013000000268220901,0.0178,1.0,74,23.81621551513672,4406.0,1596.0,128.26963806152344,90.0,-0.9226755499839783
356,1.0,-2.700000047683716,-0.40401050448417664,0.015599999576807022,0.0252,1.0,54,22.108108520507812,4090.0,1596.0,79.6732406616211,90.0,-0.4932084083557129
357,1.0,-2.25,-0.8487446904182434,0.014000000432133675,0.0222,1.0,45,37.74074172973633,5095.0,1177.0,132.15187072753906,90.0,-0.8039957284927368
358,1.0,-2.25,-0.6150655746459961,0.015599999576807022,0.0254,1.0,45,48.45333480834961,5451.0,987.0,104.5777359008789,90.0,-0.617052435874939
359,1.0,-2.25,-0.6956530809402466,0.012400000356137753,0.0154,1.0,45,25.55555534362793,2875.0,987.0,114.08706665039062,90.0,-0.6815224885940552
360,1.0,-2.25,-0.8672401309013367,0.0,0.0215,0.0,1,0.0,0.0,0.0,0.0,50.0,-0.8187921047210693
