timestep,r_perf,r_cost,r_energy,latency,p95_latency,success_ratio,replicas,avg_cpu_percent,total_cpu_m,total_ram_mi,pod_power,hpa_target,reward_scalar,masterk8s_cpu,masterk8s_mem,worker11_cpu,worker11_mem,worker12_cpu,worker12_mem,worker13_cpu,worker13_mem,worker14_cpu,worker14_mem
257,1.0,-0.800000011920929,-1.1250754594802856,0.007000000216066837,0.014,1.0,16,45.95000076293945,1838.0,368.0,164.7589111328125,90.0,-0.8800603747367859,53,16,10,11,10,11,9,10,15,13
258,1.0,-0.800000011920929,-1.1393814086914062,0.007300000172108412,0.0158,1.0,16,43.525001525878906,1741.0,368.0,166.44700622558594,90.0,-0.8915051221847534,58,16,9,11,12,11,12,10,16,13
259,1.0,-0.800000011920929,-1.1837224960327148,0.006200000178068876,0.0115,1.0,16,44.57500076293945,1783.0,368.0,171.67926025390625,90.0,-0.9269779920578003,43,16,12,11,9,11,10,10,12,13
260,1.0,-0.800000011920929,-1.204774022102356,0.0052999998442828655,0.0088,1.0,16,45.150001525878906,1806.0,368.0,174.163330078125,90.0,-0.9438192248344421,27,16,10,11,10,11,10,10,16,13
261,1.0,-0.800000011920929,-1.1624785661697388,0.009999999776482582,0.0289,1.0,16,45.45000076293945,1818.0,368.0,169.17247009277344,90.0,-0.9099828600883484,76,16,8,11,12,11,13,10,18,13
262,1.0,-0.800000011920929,-1.195557713508606,0.005200000014156103,0.0087,1.0,16,42.099998474121094,1684.0,368.0,173.0758056640625,90.0,-0.9364461898803711,28,16,11,11,9,11,9,10,12,13
263,1.0,-0.800000011920929,-1.1398564577102661,0.007799999788403511,0.0174,1.0,16,42.67499923706055,1707.0,368.0,166.50306701660156,90.0,-0.8918851613998413,63,16,9,11,9,11,8,10,13,13
264,1.0,-0.800000011920929,-1.1566158533096313,0.006000000052154064,0.0107,1.0,16,44.974998474121094,1799.0,368.0,168.4806671142578,90.0,-0.9052926898002625,38,16,10,11,12,11,13,10,16,13
265,1.0,-0.800000011920929,-1.0915089845657349,0.007699999958276749,0.0174,1.0,16,43.70000076293945,1748.0,368.0,160.79806518554688,90.0,-0.8532071709632874,63,16,10,11,9,11,10,10,11,13
266,1.0,-0.800000011920929,-1.1209717988967896,0.009100000374019146,0.0241,1.0,16,43.79999923706055,1752.0,368.0,164.27467346191406,90.0,-0.8767774105072021,78,16,9,11,8,11,8,10,13,13
267,1.0,-0.800000011920929,-1.0913666486740112,0.006500000134110451,0.0124,1.0,16,43.150001525878906,1726.0,368.0,160.78126525878906,90.0,-0.8530933260917664,49,16,10,11,12,11,11,10,16,13
268,1.0,-0.800000011920929,-1.0721299648284912,0.006899999920278788,0.0141,1.0,16,40.04999923706055,1602.0,368.0,158.51133728027344,90.0,-0.8377039432525635,54,16,10,11,9,11,10,10,12,13
269,1.0,-0.800000011920929,-1.1004886627197266,0.007300000172108412,0.0152,1.0,16,39.724998474121094,1589.0,368.0,161.857666015625,90.0,-0.8603909015655518,60,16,9,11,9,11,8,10,12,13
270,1.0,-0.800000011920929,-1.0711164474487305,0.005499999970197678,0.0094,1.0,16,39.45000076293945,1578.0,368.0,158.39173889160156,90.0,-0.8368931412696838,33,16,9,11,11,11,11,10,15,13
271,1.0,-0.75,-1.0365921258926392,0.012199999764561653,0.0422,1.0,15,41.9466667175293,1573.0,345.0,154.31787109375,90.0,-0.8042737245559692,79,16,10,11,9,11,11,10,12,13
272,1.0,-0.75,-1.0584667921066284,0.006200000178068876,0.0118,1.0,15,40.400001525878906,1515.0,345.0,156.89907836914062,90.0,-0.8217734098434448,48,16,10,11,8,11,8,10,9,13
273,1.0,-0.75,-1.0560355186462402,0.005900000222027302,0.0107,1.0,15,39.54666519165039,1483.0,345.0,156.61219787597656,90.0,-0.8198283910751343,39,16,9,11,11,11,10,10,12,13
274,1.0,-0.75,-1.059411644935608,0.0071000000461936,0.0144,1.0,15,39.893333435058594,1496.0,345.0,157.0105743408203,90.0,-0.8225293159484863,56,16,9,11,9,11,10,10,10,13
275,1.0,-0.75,-1.0755587816238403,0.005200000014156103,0.0088,1.0,15,38.21333312988281,1433.0,345.0,158.9159393310547,90.0,-0.8354470133781433,32,16,8,11,8,11,7,10,9,13
276,1.0,-0.75,-1.0233898162841797,0.007799999788403511,0.0185,1.0,15,37.22666549682617,1396.0,345.0,152.75999450683594,90.0,-0.7937118411064148,69,16,9,11,10,11,9,10,11,13
277,1.0,-0.75,-1.042225956916809,0.007899999618530273,0.0185,1.0,15,37.893333435058594,1421.0,345.0,154.982666015625,90.0,-0.8087807893753052,66,16,9,11,8,11,9,10,10,13
278,1.0,-0.75,-1.098496675491333,0.0052999998442828655,0.009,1.0,15,41.7599983215332,1566.0,345.0,161.6226043701172,90.0,-0.8537973165512085,29,16,9,11,10,11,10,10,12,13
279,1.0,-0.75,-1.0807757377624512,0.005900000222027302,0.0109,1.0,15,38.37333297729492,1439.0,345.0,159.5315399169922,90.0,-0.8396205902099609,40,16,11,11,10,11,7,10,11,13
280,1.0,-0.75,-1.0462965965270996,0.007899999618530273,0.0188,1.0,15,38.3466682434082,1438.0,345.0,155.46299743652344,90.0,-0.8120372891426086,66,16,8,11,9,11,7,10,9,13
281,1.0,-0.75,-1.0726507902145386,0.013799999840557575,0.0471,1.0,15,37.91999816894531,1422.0,345.0,158.5727996826172,90.0,-0.8331206440925598,84,16,8,11,10,11,11,10,12,13
282,1.0,-0.75,-1.0981017351150513,0.00559999980032444,0.0097,1.0,15,38.026668548583984,1426.0,345.0,161.5760040283203,90.0,-0.8534814119338989,36,16,11,11,7,11,7,10,9,13
283,1.0,-0.75,-1.0941027402877808,0.007000000216066837,0.0143,1.0,15,37.253334045410156,1397.0,345.0,161.1041259765625,90.0,-0.8502821922302246,58,16,8,11,8,11,7,10,9,13
284,1.0,-0.75,-1.1093891859054565,0.0066999997943639755,0.0135,1.0,15,37.68000030517578,1413.0,345.0,162.90792846679688,90.0,-0.8625113368034363,53,16,7,11,11,11,10,10,11,13
285,1.0,-0.75,-1.0966107845306396,0.007899999618530273,0.0183,1.0,15,38.186668395996094,1432.0,345.0,161.4000701904297,90.0,-0.8522886037826538,68,16,10,11,7,11,7,10,8,13
286,1.0,-0.75,-1.1013813018798828,0.011300000362098217,0.0387,1.0,15,38.186668395996094,1432.0,345.0,161.96299743652344,90.0,-0.8561050295829773,82,16,8,11,7,11,7,10,8,13
287,1.0,-0.75,-1.123917579650879,0.006599999964237213,0.0129,1.0,15,39.30666732788086,1474.0,345.0,164.6222686767578,90.0,-0.8741340637207031,52,16,6,11,10,11,10,10,11,13
288,1.0,-0.75,-1.1243559122085571,0.005499999970197678,0.0096,1.0,15,39.06666564941406,1465.0,345.0,164.6739959716797,90.0,-0.8744847178459167,36,16,9,11,7,11,6,10,8,13
289,1.0,-0.75,-1.1364678144454956,0.007400000002235174,0.0164,1.0,15,40.98666763305664,1537.0,345.0,166.1031951904297,90.0,-0.8841742277145386,62,16,8,11,9,11,7,10,9,13
290,1.0,-0.75,-1.1675174236297607,0.004900000058114529,0.008,1.0,15,42.186668395996094,1582.0,345.0,169.76705932617188,90.0,-0.9090139269828796,24,16,8,11,10,11,11,10,11,13
291,1.0,-0.75,-1.1103960275650024,0.010200000368058681,0.0313,1.0,15,44.106666564941406,1654.0,346.0,163.0267333984375,90.0,-0.8633168339729309,81,16,11,11,8,11,9,10,10,13
292,1.0,-0.75,-1.122267723083496,0.007899999618530273,0.0185,1.0,15,45.62666702270508,1711.0,345.0,164.42759704589844,90.0,-0.8728141784667969,65,16,10,11,10,11,8,10,10,13
293,1.0,-0.75,-1.157713532447815,0.005499999970197678,0.0096,1.0,15,47.119998931884766,1767.0,345.0,168.61019897460938,90.0,-0.9011708498001099,33,16,9,11,12,11,12,10,14,13
294,1.0,-0.75,-1.203255295753479,0.005400000140070915,0.0092,1.0,15,47.599998474121094,1785.0,345.0,173.984130859375,90.0,-0.9376042485237122,27,16,13,11,10,11,10,10,12,13
295,1.0,-0.75,-1.1151819229125977,0.007899999618530273,0.018,1.0,15,48.53333282470703,1820.0,345.0,163.59146118164062,90.0,-0.8671455383300781,59,16,11,11,9,11,9,10,11,13
296,1.0,-0.75,-1.138533353805542,0.008899999782443047,0.025,1.0,15,46.3466682434082,1738.0,345.0,166.34693908691406,90.0,-0.8858267068862915,68,16,11,11,13,11,12,10,14,13
297,1.0,-0.75,-1.143120288848877,0.005799999926239252,0.0105,1.0,15,45.78666687011719,1717.0,345.0,166.88819885253906,90.0,-0.8894962072372437,40,16,12,11,9,11,10,10,11,13
298,1.0,-0.75,-1.0983288288116455,0.0066999997943639755,0.0131,1.0,15,45.253334045410156,1697.0,345.0,161.60279846191406,90.0,-0.8536630868911743,48,16,11,11,9,11,8,10,10,13
299,1.0,-0.75,-1.1591932773590088,0.0052999998442828655,0.0089,1.0,15,44.98666763305664,1687.0,345.0,168.78480529785156,90.0,-0.9023545980453491,27,16,8,11,11,11,12,10,13,13
300,1.0,-0.75,-1.1096842288970947,0.005499999970197678,0.0096,1.0,15,44.66666793823242,1675.0,345.0,162.94273376464844,90.0,-0.8627473711967468,36,16,12,11,9,11,10,10,11,13
301,-0.23500004410743713,-0.75,-1.0884417295455933,0.024700000882148743,0.0859,1.0,15,43.813331604003906,1643.0,346.0,160.43612670898438,90.0,-0.9692533612251282,86,16,11,11,8,11,8,10,10,13
302,1.0,-0.75,-1.0839406251907349,0.006599999964237213,0.0129,1.0,15,42.31999969482422,1587.0,345.0,159.90499877929688,90.0,-0.84215247631073,47,16,8,11,11,11,11,10,12,13
303,1.0,-0.75,-1.0790197849273682,0.013299999758601189,0.0455,1.0,15,44.3466682434082,1663.0,345.0,159.3243408203125,90.0,-0.8382158279418945,79,16,10,11,10,11,10,10,10,13
304,1.0,-0.75,-1.1300113201141357,0.0052999998442828655,0.0089,1.0,15,42.106666564941406,1579.0,345.0,165.34133911132812,90.0,-0.8790090680122375,30,16,10,11,9,11,8,10,11,13
305,1.0,-0.75,-1.1048649549484253,0.00839999970048666,0.0215,1.0,15,40.90666580200195,1534.0,345.0,162.3740692138672,90.0,-0.8588919639587402,67,16,8,11,11,11,10,10,12,13
306,1.0,-0.75,-1.0847169160842896,0.007400000002235174,0.0162,1.0,15,42.45333480834961,1592.0,345.0,159.99659729003906,90.0,-0.8427735567092896,58,16,10,11,9,11,10,10,11,13
307,1.0,-0.75,-1.0789531469345093,0.00839999970048666,0.0218,1.0,15,41.17333221435547,1544.0,345.0,159.31646728515625,90.0,-0.8381625413894653,74,16,11,11,8,11,8,10,9,13
308,1.0,-0.75,-1.134408950805664,0.004999999888241291,0.0083,1.0,15,41.01333236694336,1538.0,345.0,165.86026000976562,90.0,-0.8825271725654602,24,16,8,11,10,11,10,10,12,13
309,1.0,-0.699999988079071,-1.0943204164505005,0.00570000009611249,0.0099,1.0,14,44.57143020629883,1560.0,322.0,161.1298065185547,90.0,-0.8454563617706299,33,16,10,11,10,11,9,10,11,13
310,1.0,-0.699999988079071,-1.0695191621780396,0.006399999838322401,0.0122,1.0,14,44.28571319580078,1550.0,322.0,158.20326232910156,90.0,-0.8256153464317322,47,16,12,11,8,11,6,10,10,13
311,1.0,-0.699999988079071,-1.0693806409835815,0.008299999870359898,0.0215,1.0,14,46.79999923706055,1638.0,322.0,158.18692016601562,90.0,-0.8255045413970947,66,16,11,11,13,11,8,10,13,13
312,1.0,-0.699999988079071,-1.0848826169967651,0.00559999980032444,0.0098,1.0,14,46.20000076293945,1617.0,322.0,160.01614379882812,90.0,-0.8379061222076416,32,16,11,11,9,11,8,10,11,13
313,1.0,-0.699999988079071,-1.0767040252685547,0.006899999920278788,0.0137,1.0,14,48.82857131958008,1709.0,322.0,159.0510711669922,90.0,-0.8313632011413574,49,16,11,11,10,11,6,10,10,13
314,1.0,-0.699999988079071,-1.1240620613098145,0.00570000009611249,0.0101,1.0,14,47.71428680419922,1670.0,322.0,164.6393280029297,90.0,-0.8692496418952942,35,16,10,11,13,11,8,10,14,13
315,1.0,-0.699999988079071,-1.1434835195541382,0.004999999888241291,0.0083,1.0,14,46.71428680419922,1635.0,322.0,166.93106079101562,90.0,-0.88478684425354,25,16,9,11,10,11,7,10,11,13
316,1.0,-0.699999988079071,-1.0768558979034424,0.010999999940395355,0.037,1.0,14,49.628570556640625,1737.0,322.0,159.06900024414062,90.0,-0.8314847350120544,79,16,9,11,10,11,7,10,12,13
317,1.0,-0.699999988079071,-1.0755915641784668,0.008899999782443047,0.0239,1.0,14,49.42856979370117,1730.0,322.0,158.9197998046875,90.0,-0.8304732441902161,62,16,13,11,10,11,7,10,12,13
318,-0.38999995589256287,-0.699999988079071,-1.1032103300094604,0.027799999341368675,0.0945,1.0,14,50.94285583496094,1783.0,322.0,162.17881774902344,90.0,-0.9915682673454285,79,16,13,11,11,11,7,10,11,13
319,1.0,-0.699999988079071,-1.0874418020248413,0.007300000172108412,0.0161,1.0,14,46.82857131958008,1639.0,322.0,160.31813049316406,90.0,-0.8399534225463867,56,16,10,11,11,11,8,10,12,13
320,-0.3949999511241913,-0.699999988079071,-1.088403344154358,0.027899999171495438,0.0923,1.0,14,50.485713958740234,1767.0,322.0,160.4315948486328,90.0,-0.9802226424217224,77,16,13,11,11,11,7,10,12,13
321,-0.3700000047683716,-0.699999988079071,-1.0570321083068848,0.027400000020861626,0.0966,1.0,14,47.628570556640625,1667.0,322.0,156.7297821044922,90.0,-0.9526256918907166,75,16,11,11,10,11,8,10,11,13
322,1.0,-0.699999988079071,-1.0479599237442017,0.007799999788403511,0.0186,1.0,14,48.14285659790039,1685.0,322.0,155.65927124023438,90.0,-0.8083679676055908,61,16,9,11,10,11,7,10,12,13
323,1.0,-0.699999988079071,-1.0888502597808838,0.0052999998442828655,0.009,1.0,14,45.82857131958008,1604.0,322.0,160.4843292236328,90.0,-0.8410801887512207,28,16,13,11,10,11,7,10,12,13
324,1.0,-0.699999988079071,-1.0645655393600464,0.016699999570846558,0.0599,1.0,14,48.17142868041992,1686.0,323.0,157.6187286376953,90.0,-0.8216524124145508,74,16,11,11,10,11,7,10,11,13
325,-0.16999997198581696,-0.699999988079071,-1.0369813442230225,0.023399999365210533,0.0793,1.0,14,49.71428680419922,1740.0,322.0,154.36380004882812,90.0,-0.9165850877761841,82,16,9,11,11,11,7,10,12,13
326,-0.36500000953674316,-0.699999988079071,-1.0382882356643677,0.027300000190734863,0.0882,1.0,14,47.485713958740234,1662.0,322.0,154.51800537109375,90.0,-0.9371305704116821,84,16,11,11,11,11,8,10,12,13
327,1.0,-0.699999988079071,-1.0328232049942017,0.005100000184029341,0.0088,1.0,14,43.5428581237793,1524.0,322.0,153.87313842773438,90.0,-0.7962585687637329,27,16,9,11,9,11,6,10,11,13
328,1.0,-0.699999988079071,-1.0464632511138916,0.005900000222027302,0.0107,1.0,14,47.08571243286133,1648.0,322.0,155.482666015625,90.0,-0.8071706295013428,38,16,8,11,11,11,7,10,12,13
329,1.0,-0.699999988079071,-1.0673434734344482,0.010900000110268593,0.0362,1.0,14,46.485713958740234,1627.0,322.0,157.946533203125,90.0,-0.8238747715950012,79,16,13,11,11,11,7,10,13,13
330,1.0,-0.699999988079071,-1.0590983629226685,0.006399999838322401,0.0124,1.0,14,47.342857360839844,1657.0,322.0,156.97360229492188,90.0,-0.8172786831855774,43,16,11,11,10,11,6,10,11,13
331,1.0,-0.699999988079071,-1.0589587688446045,0.010200000368058681,0.0331,1.0,14,44.25714111328125,1549.0,322.0,156.95713806152344,90.0,-0.8171670436859131,70,16,9,11,11,11,9,10,13,13
332,-0.4050000309944153,-0.699999988079071,-1.076349139213562,0.02810000069439411,0.0941,1.0,14,45.57143020629883,1595.0,322.0,159.0092010498047,90.0,-0.9715793132781982,83,16,11,11,8,11,6,10,10,13
333,1.0,-0.699999988079071,-1.0956225395202637,0.007000000216066837,0.0143,1.0,14,43.79999923706055,1533.0,322.0,161.28346252441406,90.0,-0.8464980125427246,52,16,12,11,9,11,6,10,9,13
334,1.0,-0.699999988079071,-1.0883045196533203,0.013100000098347664,0.0467,1.0,14,43.4571418762207,1521.0,322.0,160.41993713378906,90.0,-0.8406436443328857,73,16,9,11,11,11,8,10,13,13
335,1.0,-0.699999988079071,-1.0645993947982788,0.01080000028014183,0.0354,1.0,14,41.02857208251953,1436.0,322.0,157.6227264404297,90.0,-0.8216795325279236,76,16,10,11,8,11,6,10,9,13
336,1.0,-0.699999988079071,-1.0618395805358887,0.009999999776482582,0.0332,1.0,14,40.14285659790039,1405.0,322.0,157.2970733642578,90.0,-0.8194716572761536,79,16,10,11,7,11,6,10,8,13
337,-0.4050000309944153,-0.699999988079071,-1.083371639251709,0.02810000069439411,0.0895,1.0,14,43.02857208251953,1506.0,322.0,159.83786010742188,90.0,-0.9771972894668579,84,16,8,11,12,11,8,10,13,13
338,-0.42000001668930054,-0.699999988079071,-1.0991464853286743,0.0284000001847744,0.0944,1.0,14,43.68571472167969,1529.0,322.0,161.69927978515625,90.0,-0.9913172125816345,83,16,10,11,9,11,6,10,11,13
339,1.0,-0.699999988079071,-1.080364465713501,0.010999999940395355,0.0373,1.0,14,42.05714416503906,1472.0,322.0,159.48300170898438,90.0,-0.8342915773391724,80,16,10,11,7,11,6,10,8,13
340,1.0,-0.699999988079071,-1.032875657081604,0.007199999876320362,0.0155,1.0,14,41.599998474121094,1456.0,322.0,153.87933349609375,90.0,-0.7963005304336548,56,16,8,11,10,11,8,10,11,13
341,1.0,-0.699999988079071,-1.061097264289856,0.012000000104308128,0.0404,1.0,14,43.82857131958008,1534.0,322.0,157.20947265625,90.0,-0.8188778162002563,79,16,9,11,8,11,6,10,10,13
342,1.0,-0.699999988079071,-1.0694446563720703,0.00559999980032444,0.0099,1.0,14,42.94285583496094,1503.0,322.0,158.19447326660156,90.0,-0.8255557417869568,35,16,9,11,7,11,6,10,8,13
343,1.0,-0.699999988079071,-1.0401486158370972,0.007699999958276749,0.0184,1.0,14,46.371429443359375,1623.0,322.0,154.73753356933594,90.0,-0.8021188974380493,60,16,7,11,11,11,8,10,12,13
344,1.0,-0.699999988079071,-1.0797146558761597,0.006000000052154064,0.0112,1.0,14,46.79999923706055,1638.0,322.0,159.4063262939453,90.0,-0.8337717056274414,39,16,11,11,10,11,7,10,12,13
345,1.0,-0.699999988079071,-1.1108450889587402,0.006599999964237213,0.0127,1.0,14,48.599998474121094,1701.0,322.0,163.07972717285156,90.0,-0.8586760759353638,44,16,12,11,10,11,8,10,11,13
346,-0.38999995589256287,-0.699999988079071,-1.077337384223938,0.027799999341368675,0.0917,1.0,14,49.88571548461914,1746.0,323.0,159.1258087158203,90.0,-0.9708698987960815,81,16,10,11,13,11,10,10,13,13
347,1.0,-0.699999988079071,-1.103954553604126,0.013700000010430813,0.0492,1.0,14,49.0,1715.0,322.0,162.26663208007812,90.0,-0.8531636595726013,77,16,11,11,11,11,7,10,13,13
348,1.0,-0.699999988079071,-1.1414684057235718,0.005400000140070915,0.0092,1.0,14,48.4571418762207,1696.0,322.0,166.69326782226562,90.0,-0.8831747174263,29,16,12,11,9,11,7,10,10,13
349,-0.40000003576278687,-0.699999988079071,-1.1030491590499878,0.02800000086426735,0.0889,1.0,14,49.08571243286133,1718.0,323.0,162.15980529785156,90.0,-0.992439329624176,81,16,9,11,13,11,9,10,12,13
350,1.0,-0.699999988079071,-0.7715722918510437,0.003800000064074993,0.0056,1.0,14,27.742856979370117,971.0,322.0,123.0455322265625,90.0,-0.5872578620910645,3,16,6,11,6,11,4,10,8,13
351,1.0,-1.0,-0.8249230980873108,0.010099999606609344,0.0293,1.0,20,21.559999465942383,1078.0,448.0,129.34092712402344,90.0,-0.6599384546279907,90,16,6,11,6,11,6,10,7,13
352,1.0,-1.0,-1.0461010932922363,0.006200000178068876,0.0112,1.0,20,18.860000610351562,943.0,449.0,155.43992614746094,30.0,-0.8368808627128601,58,16,6,11,6,11,6,10,7,13
353,1.0,-1.0,-1.2520694732666016,0.004900000058114529,0.0078,1.0,20,19.520000457763672,976.0,448.0,179.74420166015625,30.0,-1.0016555786132812,27,16,6,11,6,11,5,10,7,13
354,1.0,-1.0,-1.3014909029006958,0.005200000014156103,0.0083,1.0,20,19.520000457763672,976.0,448.0,185.575927734375,30.0,-1.0411927700042725,29,16,6,11,6,11,6,10,7,13
355,1.0,-1.0,-1.2974740266799927,0.004900000058114529,0.0078,1.0,20,21.139999389648438,1057.0,448.0,185.1019287109375,30.0,-1.037979245185852,28,16,6,11,6,11,6,10,7,13
356,1.0,-1.0,-1.2437869310379028,0.007699999958276749,0.0162,1.0,20,28.459999084472656,1423.0,448.0,178.76686096191406,30.0,-0.9950295686721802,80,16,6,11,7,11,8,10,8,13
357,1.0,-1.0,-1.2562564611434937,0.0052999998442828655,0.0089,1.0,20,34.220001220703125,1711.0,448.0,180.23826599121094,30.0,-1.005005121231079,34,16,8,11,9,11,9,10,10,13
358,1.0,-1.0,-1.2516937255859375,0.006399999838322401,0.0119,1.0,20,47.099998474121094,2355.0,448.0,179.69985961914062,30.0,-1.0013549327850342,52,16,11,11,11,11,10,10,12,13
359,1.0,-1.0,-1.353373408317566,0.004900000058114529,0.0073,1.0,20,42.86000061035156,2143.0,448.0,191.69805908203125,30.0,-1.0826987028121948,9,16,13,11,13,11,13,10,14,13
360,1.0,-1.0,-1.1499971151351929,0.0,0.0086,0.0,1,0.0,0.0,0.0,0.0,50.0,-0.9199976921081543,26,16,13,11,13,11,13,10,14,13
