timestep,r_perf,r_cost,r_energy,latency,p95_latency,success_ratio,replicas,avg_cpu_percent,total_cpu_m,total_ram_mi,pod_power,hpa_target,reward_scalar,masterk8s_cpu,masterk8s_mem,worker11_cpu,worker11_mem,worker12_cpu,worker12_mem,worker13_cpu,worker13_mem,worker14_cpu,worker14_mem
262,1.0,-0.75,-1.1904033422470093,0.0052999998442828655,0.009,1.0,15,44.79999923706055,1680.0,345.0,172.46759033203125,50.0,0.6059596538543701,27,15,12,10,11,10,10,9,14,12
263,1.0,-0.75,-1.1504733562469482,0.007899999618530273,0.0185,1.0,15,46.21333312988281,1733.0,345.0,167.755859375,50.0,0.6099526882171631,64,15,10,10,11,10,10,9,14,12
264,1.0,-0.75,-1.1727558374404907,0.006000000052154064,0.0108,1.0,15,43.14666748046875,1618.0,345.0,170.38519287109375,50.0,0.6077244281768799,37,15,9,10,10,10,10,9,14,12
265,1.0,-0.75,-1.1797293424606323,0.00800000037997961,0.0186,1.0,15,44.15999984741211,1656.0,346.0,171.20806884765625,50.0,0.6070270538330078,63,15,13,10,10,10,10,9,15,12
266,1.0,-0.75,-1.1402134895324707,0.009399999864399433,0.026,1.0,15,45.439998626708984,1704.0,345.0,166.54519653320312,50.0,0.6109786629676819,76,15,10,10,10,10,11,9,15,12
267,1.0,-0.75,-1.145537257194519,0.006599999964237213,0.013,1.0,15,41.68000030517578,1563.0,346.0,167.17340087890625,50.0,0.6104462742805481,49,15,10,10,9,10,9,9,13,12
268,1.0,-0.75,-1.129943609237671,0.0071000000461936,0.0145,1.0,15,43.119998931884766,1617.0,345.0,165.33334350585938,50.0,0.6120056509971619,54,15,12,10,10,10,10,9,14,12
269,1.0,-0.75,-1.1393063068389893,0.007600000128149986,0.0167,1.0,15,41.893333435058594,1571.0,345.0,166.43814086914062,50.0,0.61106938123703,58,15,10,10,10,10,10,9,14,12
270,1.0,-0.75,-1.1855113506317139,0.005799999926239252,0.0102,1.0,15,40.31999969482422,1512.0,345.0,171.8903350830078,50.0,0.6064488887786865,33,15,9,10,9,10,9,9,13,12
271,1.0,-0.75,-1.105742335319519,0.012299999594688416,0.0406,1.0,15,47.14666748046875,1768.0,345.0,162.47760009765625,50.0,0.614425778388977,75,15,11,10,11,10,13,9,15,12
272,1.0,-0.75,-1.1160898208618164,0.006300000008195639,0.0121,1.0,15,44.85333251953125,1682.0,345.0,163.69859313964844,50.0,0.6133910417556763,46,15,10,10,9,10,8,9,12,12
273,1.0,-0.75,-1.1226717233657837,0.005900000222027302,0.0109,1.0,15,42.63999938964844,1599.0,345.0,164.4752655029297,50.0,0.6127328276634216,38,15,10,10,11,10,10,9,16,12
274,1.0,-0.75,-1.092801809310913,0.007000000216066837,0.0145,1.0,15,43.279998779296875,1623.0,345.0,160.9506072998047,50.0,0.6157197952270508,54,15,11,10,10,10,10,9,15,12
275,1.0,-0.75,-1.1511260271072388,0.0052999998442828655,0.009,1.0,15,40.50666809082031,1519.0,345.0,167.83287048339844,50.0,0.609887421131134,28,15,9,10,9,10,9,9,12,12
276,1.0,-0.75,-1.0588282346725464,0.007799999788403511,0.019,1.0,15,41.573333740234375,1559.0,345.0,156.9417266845703,50.0,0.6191172003746033,65,15,10,10,10,10,9,9,14,12
277,1.0,-0.75,-1.0886541604995728,0.007799999788403511,0.0185,1.0,15,39.38666534423828,1477.0,345.0,160.46119689941406,50.0,0.6161345839500427,64,15,10,10,9,10,9,9,14,12
278,1.0,-0.75,-1.134853720664978,0.0052999998442828655,0.0089,1.0,15,39.973331451416016,1499.0,345.0,165.91273498535156,50.0,0.6115146279335022,29,15,9,10,8,10,8,9,11,12
279,1.0,-0.75,-1.1416881084442139,0.005900000222027302,0.0109,1.0,15,38.186668395996094,1432.0,346.0,166.7191925048828,50.0,0.6108312010765076,40,15,9,10,10,10,9,9,13,12
280,1.0,-0.75,-1.1482700109481812,0.00800000037997961,0.0193,1.0,15,37.7599983215332,1416.0,345.0,167.49586486816406,50.0,0.6101729869842529,66,15,7,10,9,10,9,9,12,12
281,1.0,-0.75,-1.1365785598754883,0.01360000018030405,0.0457,1.0,15,38.13333511352539,1430.0,345.0,166.11627197265625,50.0,0.6113421320915222,82,15,7,10,9,10,8,9,12,12
282,1.0,-0.75,-1.1775728464126587,0.00559999980032444,0.01,1.0,15,35.46666717529297,1330.0,345.0,170.95359802246094,50.0,0.6072427034378052,35,15,10,10,9,10,8,9,13,12
283,1.0,-0.75,-1.1686711311340332,0.0071000000461936,0.0148,1.0,15,36.720001220703125,1377.0,345.0,169.9031982421875,50.0,0.6081328988075256,56,15,7,10,9,10,9,9,12,12
284,1.0,-0.75,-1.1363282203674316,0.006599999964237213,0.013,1.0,15,38.026668548583984,1426.0,345.0,166.08673095703125,50.0,0.6113671660423279,52,15,7,10,9,10,8,9,12,12
285,1.0,-0.75,-1.1859700679779053,0.00800000037997961,0.0194,1.0,15,40.50666809082031,1519.0,345.0,171.94447326660156,50.0,0.6064029932022095,67,15,11,10,9,10,9,9,13,12
286,1.0,-0.75,-1.152659296989441,0.011500000022351742,0.0378,1.0,15,42.13333511352539,1580.0,346.0,168.0137939453125,50.0,0.609734058380127,80,15,7,10,9,10,9,10,12,12
287,1.0,-0.75,-1.1477062702178955,0.006599999964237213,0.0131,1.0,15,42.720001220703125,1602.0,345.0,167.42933654785156,50.0,0.6102293729782104,51,15,8,10,9,10,9,10,12,12
288,1.0,-0.75,-1.1839406490325928,0.00559999980032444,0.01,1.0,15,41.573333740234375,1559.0,345.0,171.7050018310547,50.0,0.6066059470176697,35,15,11,10,9,10,9,10,13,12
289,1.0,-0.75,-1.1823004484176636,0.007600000128149986,0.0167,1.0,15,42.746665954589844,1603.0,345.0,171.51145935058594,50.0,0.6067699790000916,59,15,8,10,10,10,10,10,14,12
290,1.0,-0.75,-1.246261715888977,0.005100000184029341,0.0085,1.0,15,46.026668548583984,1726.0,345.0,179.0588836669922,50.0,0.6003738045692444,22,15,11,10,10,10,9,10,14,12
291,1.0,-0.75,-1.1789915561676025,0.010200000368058681,0.0308,1.0,15,47.01333236694336,1763.0,345.0,171.12100219726562,50.0,0.6071008443832397,77,15,13,10,11,10,10,9,15,12
292,1.0,-0.75,-1.1577502489089966,0.007899999618530273,0.0187,1.0,15,45.91999816894531,1722.0,346.0,168.61453247070312,50.0,0.6092249751091003,63,15,10,10,10,10,10,10,14,12
293,1.0,-0.75,-1.210113525390625,0.00559999980032444,0.0098,1.0,15,46.98666763305664,1762.0,345.0,174.79339599609375,50.0,0.6039886474609375,32,15,10,10,11,10,10,9,14,12
294,1.0,-0.75,-1.22646164894104,0.0052999998442828655,0.0091,1.0,15,48.47999954223633,1818.0,345.0,176.72247314453125,50.0,0.6023538112640381,26,15,12,10,11,10,11,10,16,12
295,1.0,-0.75,-1.2022055387496948,0.008200000040233135,0.0193,1.0,15,48.400001525878906,1815.0,346.0,173.86026000976562,50.0,0.6047794222831726,61,15,10,10,11,10,12,9,16,12
296,1.0,-0.75,-1.1683807373046875,0.008999999612569809,0.0243,1.0,15,46.82666778564453,1756.0,345.0,169.86892700195312,50.0,0.6081619262695312,65,15,9,10,11,10,10,9,14,12
297,1.0,-0.75,-1.172670602798462,0.005900000222027302,0.011,1.0,15,44.400001525878906,1665.0,345.0,170.37513732910156,50.0,0.6077329516410828,39,15,12,10,10,10,10,9,14,12
298,1.0,-0.75,-1.1635472774505615,0.0066999997943639755,0.0134,1.0,15,46.15999984741211,1731.0,345.0,169.298583984375,50.0,0.6086452603340149,51,15,8,10,10,10,10,9,15,12
299,1.0,-0.75,-1.1843762397766113,0.005400000140070915,0.0092,1.0,15,44.266666412353516,1660.0,345.0,171.7563934326172,50.0,0.6065623760223389,25,15,9,10,10,10,10,10,14,12
300,1.0,-0.75,-1.1835904121398926,0.005799999926239252,0.0103,1.0,15,43.17333221435547,1619.0,345.0,171.66366577148438,50.0,0.6066409349441528,32,15,12,10,10,10,10,9,14,12
301,-0.23500004410743713,-0.75,-1.0987920761108398,0.024700000882148743,0.0848,1.0,15,42.15999984741211,1581.0,345.0,161.657470703125,50.0,-0.3728792369365692,83,15,10,10,9,10,10,9,14,12
302,1.0,-0.75,-1.087144136428833,0.0066999997943639755,0.0131,1.0,15,42.50666809082031,1594.0,345.0,160.2830047607422,50.0,0.6162855625152588,49,15,8,10,9,10,9,9,12,12
303,1.0,-0.75,-1.1542960405349731,0.013299999758601189,0.0442,1.0,15,40.98666763305664,1537.0,345.0,168.20693969726562,50.0,0.6095703840255737,73,15,12,10,10,10,10,9,13,12
304,1.0,-0.75,-1.1533219814300537,0.0052999998442828655,0.009,1.0,15,37.599998474121094,1410.0,345.0,168.0919952392578,50.0,0.6096677780151367,30,15,8,10,10,10,9,9,13,12
305,1.0,-0.75,-1.152107834815979,0.00860000029206276,0.0222,1.0,15,40.880001068115234,1533.0,345.0,167.94873046875,50.0,0.6097891926765442,71,15,8,10,9,10,9,9,12,12
306,1.0,-0.75,-1.1605926752090454,0.007600000128149986,0.0163,1.0,15,40.47999954223633,1518.0,345.0,168.94993591308594,50.0,0.6089407205581665,56,15,11,10,9,10,9,9,13,12
307,1.0,-0.75,-1.1404531002044678,0.00839999970048666,0.0207,1.0,15,40.186668395996094,1507.0,345.0,166.57347106933594,50.0,0.6109547019004822,68,15,9,10,9,10,9,9,12,12
308,1.0,-0.75,-1.168070673942566,0.004900000058114529,0.0081,1.0,15,42.026668548583984,1576.0,345.0,169.83233642578125,50.0,0.6081929206848145,21,15,10,10,11,10,9,9,15,12
309,1.0,-0.75,-1.153458833694458,0.00559999980032444,0.0097,1.0,15,41.62666702270508,1561.0,345.0,168.10813903808594,50.0,0.6096541285514832,32,15,10,10,10,10,12,9,15,12
310,1.0,-0.75,-1.1674779653549194,0.006300000008195639,0.012,1.0,15,41.52000045776367,1557.0,345.0,169.7624053955078,50.0,0.608252227306366,44,15,9,10,8,10,9,9,10,12
311,1.0,-0.75,-1.1412310600280762,0.007899999618530273,0.0185,1.0,15,42.2933349609375,1586.0,345.0,166.66526794433594,50.0,0.6108769178390503,62,15,9,10,11,10,8,9,12,12
312,1.0,-0.75,-1.1629853248596191,0.00559999980032444,0.0098,1.0,15,40.31999969482422,1512.0,345.0,169.23226928710938,50.0,0.6087014675140381,33,15,9,10,10,10,11,9,15,12
313,1.0,-0.75,-1.1408014297485352,0.006599999964237213,0.0132,1.0,15,41.9466667175293,1573.0,345.0,166.61456298828125,50.0,0.6109198331832886,49,15,9,10,8,10,9,9,11,12
314,1.0,-0.75,-1.1639328002929688,0.00559999980032444,0.0098,1.0,15,40.959999084472656,1536.0,345.0,169.3440704345703,50.0,0.6086066961288452,32,15,10,10,10,10,8,9,12,12
315,1.0,-0.699999988079071,-1.2529237270355225,0.0052999998442828655,0.0087,1.0,14,44.85333251953125,1682.0,346.0,179.84500122070312,50.0,0.604707658290863,21,15,11,10,11,10,12,9,16,12
316,1.0,-0.699999988079071,-1.1190694570541382,0.010900000110268593,0.0362,1.0,14,49.74285888671875,1741.0,322.0,164.05020141601562,50.0,0.6180930733680725,74,15,11,10,9,10,11,9,11,12
317,1.0,-0.699999988079071,-1.1394457817077637,0.008899999782443047,0.0242,1.0,14,49.79999923706055,1743.0,322.0,166.45460510253906,50.0,0.616055428981781,66,15,11,10,14,10,10,9,11,12
318,-0.3799999952316284,-0.699999988079071,-1.1394259929656982,0.02759999968111515,0.0928,1.0,14,46.85714340209961,1640.0,323.0,166.4522705078125,50.0,-0.4879426062107086,78,15,11,10,13,10,13,9,14,12
319,1.0,-0.699999988079071,-1.12922203540802,0.007300000172108412,0.0158,1.0,14,47.599998474121094,1666.0,322.0,165.24819946289062,50.0,0.6170778274536133,56,15,11,10,9,10,11,9,11,12
320,-0.36000001430511475,-0.699999988079071,-1.1398519277572632,0.0272000003606081,0.0839,1.0,14,47.14285659790039,1650.0,323.0,166.50253295898438,50.0,-0.47198519110679626,84,15,12,10,11,10,10,9,10,12
321,-0.36000001430511475,-0.699999988079071,-1.15608811378479,0.0272000003606081,0.0886,1.0,14,50.11428451538086,1754.0,322.0,168.41839599609375,50.0,-0.4736088216304779,76,15,12,10,13,10,11,9,15,12
322,1.0,-0.699999988079071,-1.118979573249817,0.007699999958276749,0.0178,1.0,14,47.94285583496094,1678.0,323.0,164.0395965576172,50.0,0.6181020736694336,59,15,10,10,9,10,10,9,11,12
323,1.0,-0.699999988079071,-1.1234785318374634,0.005200000014156103,0.0089,1.0,14,42.88571548461914,1501.0,322.0,164.57046508789062,50.0,0.617652177810669,29,15,10,10,10,10,10,9,11,12
324,1.0,-0.699999988079071,-1.120234489440918,0.016699999570846558,0.0598,1.0,14,45.82857131958008,1604.0,322.0,164.1876678466797,50.0,0.6179765462875366,76,15,11,10,13,10,10,9,11,12
325,-0.1549999862909317,-0.699999988079071,-1.09837007522583,0.023099999874830246,0.0775,1.0,14,45.31428527832031,1586.0,322.0,161.607666015625,50.0,-0.30383700132369995,79,15,10,10,9,10,9,9,11,12
326,-0.38499996066093445,-0.699999988079071,-1.088375210762024,0.027699999511241913,0.0931,1.0,14,43.42856979370117,1520.0,322.0,160.4282684326172,50.0,-0.4868374764919281,85,15,11,10,9,10,10,9,12,12
327,1.0,-0.699999988079071,-1.1301169395446777,0.005400000140070915,0.0092,1.0,14,43.42856979370117,1520.0,322.0,165.3538055419922,50.0,0.6169883012771606,28,15,10,10,11,10,10,9,10,12
328,1.0,-0.699999988079071,-1.0835367441177368,0.005900000222027302,0.0112,1.0,14,40.342857360839844,1412.0,322.0,159.85733032226562,50.0,0.6216463446617126,37,15,9,10,9,10,9,9,10,12
329,1.0,-0.699999988079071,-1.0669423341751099,0.010599999688565731,0.0334,1.0,14,41.05714416503906,1437.0,322.0,157.89920043945312,50.0,0.6233057975769043,82,15,10,10,10,10,9,9,10,12
330,1.0,-0.699999988079071,-1.1218479871749878,0.006500000134110451,0.0127,1.0,14,41.94285583496094,1468.0,322.0,164.37806701660156,50.0,0.6178151965141296,45,15,9,10,10,10,10,9,11,12
331,1.0,-0.699999988079071,-1.1501977443695068,0.010700000450015068,0.0337,1.0,14,44.771427154541016,1567.0,322.0,167.72332763671875,50.0,0.6149802207946777,74,15,8,10,9,10,10,9,10,12
332,-0.42000001668930054,-0.699999988079071,-1.1849920749664307,0.0284000001847744,0.0926,1.0,14,43.71428680419922,1530.0,322.0,171.82907104492188,50.0,-0.524499237537384,81,15,12,10,10,10,10,9,11,12
333,1.0,-0.699999988079071,-1.1366033554077148,0.006899999920278788,0.0142,1.0,14,41.400001525878906,1449.0,322.0,166.11920166015625,50.0,0.6163396835327148,52,15,8,10,8,10,9,9,10,12
334,1.0,-0.699999988079071,-1.197990894317627,0.013500000350177288,0.0451,1.0,14,44.599998474121094,1561.0,322.0,173.36293029785156,50.0,0.6102009415626526,77,15,8,10,9,10,9,9,10,12
335,1.0,-0.699999988079071,-1.175246238708496,0.01119999960064888,0.0373,1.0,14,42.85714340209961,1500.0,322.0,170.67906188964844,50.0,0.6124753952026367,75,15,12,10,10,10,10,9,10,12
336,1.0,-0.699999988079071,-1.1593362092971802,0.00989999994635582,0.0302,1.0,14,45.74285888671875,1601.0,323.0,168.80166625976562,50.0,0.6140663623809814,83,15,8,10,10,10,9,9,11,12
337,-0.38499996066093445,-0.699999988079071,-1.1463977098464966,0.027699999511241913,0.0929,1.0,14,45.400001525878906,1589.0,323.0,167.27493286132812,50.0,-0.4926397502422333,87,15,7,10,9,10,9,9,10,12
338,-0.429999977350235,-0.699999988079071,-1.21355140209198,0.028599999845027924,0.092,1.0,14,49.94285583496094,1748.0,323.0,175.19906616210938,50.0,-0.5353550910949707,80,15,12,10,10,10,10,9,11,12
339,1.0,-0.699999988079071,-1.1853684186935425,0.010999999940395355,0.0354,1.0,14,48.71428680419922,1705.0,322.0,171.87347412109375,50.0,0.611463189125061,83,15,10,10,10,10,10,9,11,12
340,1.0,-0.699999988079071,-1.2107282876968384,0.007699999958276749,0.0169,1.0,14,47.14285659790039,1650.0,323.0,174.86593627929688,50.0,0.6089271903038025,52,15,9,10,10,10,10,9,11,12
341,1.0,-0.699999988079071,-1.1341215372085571,0.011699999682605267,0.039,1.0,14,45.02857208251953,1576.0,322.0,165.8263397216797,50.0,0.6165878772735596,77,15,11,10,11,10,10,9,12,12
342,1.0,-0.699999988079071,-1.1686655282974243,0.00559999980032444,0.0101,1.0,14,47.14285659790039,1650.0,322.0,169.90252685546875,50.0,0.613133430480957,33,15,10,10,11,10,10,10,11,12
343,1.0,-0.699999988079071,-1.1559197902679443,0.007799999788403511,0.0186,1.0,14,49.342857360839844,1727.0,323.0,168.39852905273438,50.0,0.614408016204834,56,15,9,10,11,10,11,9,11,12
344,1.0,-0.699999988079071,-1.153369426727295,0.005900000222027302,0.0109,1.0,14,48.97142791748047,1714.0,322.0,168.09759521484375,50.0,0.6146630644798279,42,15,10,10,9,10,11,9,12,12
345,1.0,-0.699999988079071,-1.1854548454284668,0.006599999964237213,0.0129,1.0,14,45.02857208251953,1576.0,322.0,171.8836669921875,50.0,0.6114545464515686,47,15,9,10,8,10,9,10,10,12
346,-0.45500004291534424,-0.699999988079071,-1.2294666767120361,0.029100000858306885,0.0959,1.0,14,47.628570556640625,1667.0,322.0,177.0770721435547,50.0,-0.5569466948509216,80,15,10,10,10,10,8,10,10,12
347,1.0,-0.699999988079071,-1.1664378643035889,0.013299999758601189,0.0472,1.0,14,46.20000076293945,1617.0,323.0,169.63966369628906,50.0,0.6133562326431274,80,15,10,10,11,10,12,9,12,12
348,1.0,-0.699999988079071,-1.2272186279296875,0.005400000140070915,0.0093,1.0,14,46.20000076293945,1617.0,322.0,176.81179809570312,50.0,0.6072781682014465,30,15,10,10,8,10,9,9,10,12
349,-0.42000001668930054,-0.699999988079071,-1.1971163749694824,0.0284000001847744,0.0918,1.0,14,51.25714111328125,1794.0,323.0,173.25973510742188,50.0,-0.5257116556167603,80,15,11,10,11,10,9,9,10,12
350,1.0,-0.699999988079071,-0.773646354675293,0.003800000064074993,0.0052,1.0,14,27.742856979370117,971.0,323.0,123.29026794433594,50.0,0.652635395526886,3,15,7,10,7,10,6,9,8,12
351,1.0,-1.100000023841858,-0.8216409087181091,0.009800000116229057,0.0284,1.0,22,19.563636779785156,1076.0,491.0,128.95362854003906,50.0,0.6078358888626099,90,15,7,10,5,10,8,10,7,12
352,1.0,-1.2999999523162842,-0.9425058960914612,0.006000000052154064,0.0108,1.0,26,16.646154403686523,1082.0,574.0,143.2156982421875,50.0,0.575749397277832,58,15,7,11,5,10,5,10,6,12
353,1.0,-1.2999999523162842,-1.2198033332824707,0.004900000058114529,0.0076,1.0,26,14.723076820373535,957.0,574.0,175.93679809570312,50.0,0.5480196475982666,27,15,6,11,8,10,6,10,8,12
354,1.0,-1.2999999523162842,-1.247023105621338,0.004800000227987766,0.0076,1.0,26,16.44615364074707,1069.0,574.0,179.1487274169922,50.0,0.5452976822853088,28,15,6,11,5,10,6,10,7,12
355,1.0,-1.2999999523162842,-1.3192343711853027,0.004900000058114529,0.0077,1.0,26,21.907691955566406,1424.0,574.0,187.66966247558594,50.0,0.5380765795707703,29,15,6,11,6,10,5,10,7,12
356,1.0,-1.2999999523162842,-1.1802226305007935,0.0071000000461936,0.0136,1.0,26,22.738462448120117,1478.0,574.0,171.26626586914062,50.0,0.5519777536392212,84,15,7,11,7,10,6,10,8,12
357,1.0,-1.2999999523162842,-1.2163214683532715,0.005200000014156103,0.0084,1.0,26,34.338462829589844,2232.0,574.0,175.52593994140625,50.0,0.5483678579330444,38,15,11,11,5,10,7,10,7,12
358,1.0,-1.149999976158142,-1.2058683633804321,0.006099999882280827,0.011,1.0,23,35.907691955566406,2334.0,574.0,174.29246520996094,50.0,0.5644131898880005,58,15,13,11,13,10,10,10,12,12
359,1.0,-1.149999976158142,-1.3667147159576416,0.004600000102072954,0.0067,1.0,23,37.79130554199219,2173.0,512.0,193.2723388671875,50.0,0.5483285188674927,8,15,14,11,14,10,14,10,17,12
360,1.0,-1.149999976158142,-1.3653135299682617,0.0,0.0089,0.0,1,0.0,0.0,0.0,0.0,50.0,0.5484686493873596,24,15,15,11,13,10,15,10,16,12
