timestep,r_perf,r_cost,r_energy,latency,p95_latency,success_ratio,replicas,avg_cpu_percent,total_cpu_m,total_ram_mi,pod_power,hpa_target,reward_scalar
323,1.0,-2.75,-0.7904815673828125,0.013500000350177288,0.0202,1.0,55,36.327274322509766,4995.0,1194.0,125.27682495117188,90.0,-2.1790480613708496
324,-0.009999960660934448,-2.4000000953674316,-0.300185889005661,0.02019999921321869,0.0377,1.0,48,32.32500076293945,3879.0,1047.0,67.42193603515625,90.0,-1.9510186910629272
325,-0.24500001966953278,-2.4000000953674316,-0.22891058027744293,0.024900000542402267,0.0509,1.0,48,27.016666412353516,3242.0,1049.0,59.01144790649414,90.0,-1.9673911333084106
326,-0.38499996066093445,-2.4000000953674316,-0.20228084921836853,0.027699999511241913,0.0586,1.0,48,19.683332443237305,2362.0,1048.0,55.869140625,90.0,-1.978728175163269
327,1.0,-2.0,-0.8795158267021179,0.013500000350177288,0.0214,1.0,40,41.17499923706055,4941.0,1049.0,135.78286743164062,90.0,-1.5879515409469604
328,1.0,-2.0,-0.670595109462738,0.014700000174343586,0.0236,1.0,40,46.810001373291016,4681.0,880.0,111.1302261352539,90.0,-1.5670595169067383
329,1.0,-2.0,-0.43757325410842896,0.017899999395012856,0.033,1.0,40,42.36000061035156,4236.0,880.0,83.6336441040039,90.0,-1.5437573194503784
330,1.0,-2.0,-0.6195830702781677,0.014999999664723873,0.0243,1.0,40,46.52000045776367,4652.0,880.0,105.11080169677734,90.0,-1.5619583129882812
331,1.0,-2.0,-0.4615204334259033,0.01759999990463257,0.0322,1.0,40,38.15999984741211,3816.0,880.0,86.45941162109375,90.0,-1.5461519956588745
332,-0.429999977350235,-2.0,-0.21993158757686615,0.028599999845027924,0.0609,1.0,40,28.920000076293945,2892.0,880.0,57.951927185058594,90.0,-1.664993166923523
333,1.0,-2.0,-0.6114264726638794,0.01549999974668026,0.0253,1.0,40,44.869998931884766,4487.0,881.0,104.14832305908203,90.0,-1.5611426830291748
334,1.0,-2.0,-0.42403438687324524,0.019300000742077827,0.0373,1.0,40,35.36000061035156,3536.0,882.0,82.03605651855469,90.0,-1.5424034595489502
335,1.0,-2.0,-0.4773067533969879,0.017899999395012856,0.0329,1.0,40,44.220001220703125,4422.0,880.0,88.32219696044922,90.0,-1.5477306842803955
336,1.0,-2.0,-0.4837723970413208,0.01720000058412552,0.0305,1.0,40,44.880001068115234,4488.0,881.0,89.08514404296875,90.0,-1.548377275466919
337,-0.42500001192092896,-2.0,-0.22535298764705658,0.02850000001490116,0.0609,1.0,40,26.540000915527344,2654.0,880.0,58.591651916503906,90.0,-1.6650352478027344
338,-0.4349999725818634,-2.0,-0.22659166157245636,0.028699999675154686,0.0614,1.0,40,34.65999984741211,3466.0,880.0,58.737815856933594,90.0,-1.6661591529846191
339,1.0,-2.0,-0.46607738733291626,0.017899999395012856,0.033,1.0,40,48.400001525878906,4840.0,881.0,86.99713134765625,90.0,-1.5466077327728271
340,1.0,-2.0,-0.5657788515090942,0.015799999237060547,0.0259,1.0,40,49.2400016784668,4924.0,880.0,98.76190185546875,90.0,-1.5565779209136963
341,1.0,-2.0,-0.43177154660224915,0.01860000006854534,0.0349,1.0,40,48.41999816894531,4842.0,880.0,82.94904327392578,90.0,-1.5431771278381348
342,1.0,-2.0,-0.767650306224823,0.0142000000923872,0.0227,1.0,40,47.849998474121094,4785.0,880.0,122.58273315429688,90.0,-1.5767650604248047
343,1.0,-2.0,-0.4821869730949402,0.016200000420212746,0.0272,1.0,40,40.18000030517578,4018.0,880.0,88.89806365966797,90.0,-1.5482187271118164
344,1.0,-2.0,-0.6485593318939209,0.014600000344216824,0.0234,1.0,40,47.86000061035156,4786.0,880.0,108.52999877929688,90.0,-1.564855933189392
345,1.0,-2.0,-0.5988485217094421,0.014999999664723873,0.0241,1.0,40,43.540000915527344,4354.0,881.0,102.66412353515625,90.0,-1.5598849058151245
346,-0.429999977350235,-2.0,-0.20387552678585052,0.028599999845027924,0.0617,1.0,40,25.75,2575.0,881.0,56.05731201171875,90.0,-1.6633875370025635
347,1.0,-2.0,-0.4096798598766327,0.01940000057220459,0.0374,1.0,40,33.59000015258789,3359.0,881.0,80.34222412109375,90.0,-1.5409679412841797
348,1.0,-2.0,-0.8651366233825684,0.013700000010430813,0.0221,1.0,40,49.040000915527344,4904.0,881.0,134.08612060546875,90.0,-1.586513638496399
349,-0.429999977350235,-2.0,-0.20304709672927856,0.028599999845027924,0.0619,1.0,40,31.40999984741211,3141.0,881.0,55.959556579589844,90.0,-1.6633046865463257
350,1.0,-2.0,-0.32360509037971497,0.011699999682605267,0.0121,1.0,40,10.210000038146973,1021.0,881.0,70.1854019165039,90.0,-1.532360553741455
351,1.0,-3.5,-0.5904868245124817,0.017400000244379044,0.0313,1.0,70,4.0,700.0,1506.0,101.67744445800781,90.0,-2.7590487003326416
352,1.0,-3.5,-0.8407177925109863,0.014600000344216824,0.0228,1.0,70,5.70285701751709,998.0,1511.0,131.20469665527344,90.0,-2.784071683883667
353,1.0,-3.5,-0.7540373802185059,0.012799999676644802,0.0178,1.0,70,24.457143783569336,4280.0,1511.0,120.97640991210938,90.0,-2.7754037380218506
354,1.0,-3.5,-0.8453203439712524,0.012900000438094139,0.0177,1.0,70,24.531429290771484,4293.0,1511.0,131.747802734375,90.0,-2.784532070159912
355,1.0,-3.5,-0.8434263467788696,0.012900000438094139,0.0176,1.0,70,24.63428497314453,4311.0,1511.0,131.52430725097656,90.0,-2.7843425273895264
356,1.0,-2.75,-0.4126244783401489,0.01549999974668026,0.0243,1.0,55,7.985454559326172,1098.0,1196.0,80.68968963623047,90.0,-2.1412625312805176
357,1.0,-2.4000000953674316,-0.5374782085418701,0.012199999764561653,0.0169,1.0,48,3.0333333015441895,364.0,1049.0,95.42243194580078,90.0,-1.8737479448318481
358,1.0,-2.799999952316284,-0.6985839605331421,0.015399999916553497,0.0249,1.0,56,6.757143020629883,946.0,1215.0,114.43290710449219,90.0,-2.2098584175109863
359,1.0,-2.799999952316284,-0.6527236104011536,0.012199999764561653,0.015,1.0,56,20.600000381469727,2884.0,1217.0,109.0213851928711,90.0,-2.2052724361419678
360,1.0,-2.799999952316284,-0.8796323537826538,0.0,0.0199,0.0,1,0.0,0.0,0.0,0.0,50.0,-2.2279632091522217
