timestep,r_perf,r_cost,r_energy,latency,p95_latency,success_ratio,replicas,avg_cpu_percent,total_cpu_m,total_ram_mi,pod_power,hpa_target,reward_scalar
324,1.0,-2.799999952316284,-0.632753312587738,0.019899999722838402,0.0367,1.0,56,27.964284896850586,3915.0,1218.0,63.275333404541016,90.0,-2.203275203704834
325,-0.20999999344348907,-2.799999952316284,-0.5635326504707336,0.02419999986886978,0.0491,1.0,56,23.58571434020996,3302.0,1218.0,56.353267669677734,90.0,-2.3173532485961914
326,-0.3349999785423279,-2.799999952316284,-0.5418106913566589,0.02669999934732914,0.0554,1.0,56,16.264286041259766,2277.0,1218.0,54.181068420410156,90.0,-2.327681064605713
327,1.0,-2.1500000953674316,-1.3424572944641113,0.013500000350177288,0.0205,1.0,43,35.33571243286133,4947.0,1218.0,134.2457275390625,90.0,-1.7542457580566406
328,1.0,-2.1500000953674316,-1.1104860305786133,0.014600000344216824,0.0233,1.0,43,44.27906799316406,4760.0,945.0,111.0486068725586,90.0,-1.7310487031936646
329,1.0,-2.1500000953674316,-0.8404066562652588,0.017500000074505806,0.0312,1.0,43,42.809303283691406,4602.0,945.0,84.04066467285156,90.0,-1.704040765762329
330,1.0,-2.1500000953674316,-1.0698360204696655,0.014999999664723873,0.024,1.0,43,41.71162796020508,4484.0,946.0,106.98359680175781,90.0,-1.726983666419983
331,1.0,-2.1500000953674316,-0.8720346689224243,0.01730000041425228,0.0309,1.0,43,39.423255920410156,4238.0,945.0,87.2034683227539,90.0,-1.7072035074234009
332,-0.4150000214576721,-2.1500000953674316,-0.5712800025939941,0.028300000354647636,0.0598,1.0,43,29.720930099487305,3195.0,945.0,57.12799835205078,90.0,-1.8186280727386475
333,1.0,-1.899999976158142,-1.0384739637374878,0.01549999974668026,0.0253,1.0,38,46.11579132080078,4381.0,838.0,103.84739685058594,90.0,-1.5238473415374756
334,1.0,-1.899999976158142,-0.8312979936599731,0.019500000402331352,0.0381,1.0,38,43.12631607055664,4097.0,837.0,83.12979888916016,90.0,-1.5031298398971558
335,1.0,-1.899999976158142,-0.8606020212173462,0.017999999225139618,0.0339,1.0,38,49.157894134521484,4670.0,838.0,86.0602035522461,90.0,-1.506060242652893
336,1.0,-1.899999976158142,-0.8858566880226135,0.017400000244379044,0.0315,1.0,38,39.21052551269531,3725.0,838.0,88.5856704711914,90.0,-1.5085856914520264
337,-0.45500004291534424,-1.899999976158142,-0.5895613431930542,0.029100000858306885,0.0625,1.0,38,31.789474487304688,3020.0,837.0,58.95613479614258,90.0,-1.6244561672210693
338,-0.4650000333786011,-1.899999976158142,-0.5894966721534729,0.02930000051856041,0.0641,1.0,38,34.3684196472168,3265.0,837.0,58.94966506958008,70.0,-1.6254496574401855
339,1.0,-1.899999976158142,-0.8706739544868469,0.01810000091791153,0.0338,1.0,38,41.157894134521484,3910.0,838.0,87.06739807128906,70.0,-1.507067322731018
340,1.0,-1.899999976158142,-0.9921613335609436,0.01590000092983246,0.0264,1.0,38,55.2315788269043,5247.0,837.0,99.21613311767578,90.0,-1.5192160606384277
341,1.0,-1.899999976158142,-0.8441519737243652,0.018799999728798866,0.0357,1.0,38,47.7684211730957,4538.0,839.0,84.41519927978516,90.0,-1.5044151544570923
342,1.0,-1.899999976158142,-1.2410693168640137,0.0142000000923872,0.0229,1.0,38,54.44210433959961,5172.0,837.0,124.10693359375,90.0,-1.5441069602966309
343,1.0,-1.899999976158142,-0.9136472940444946,0.016300000250339508,0.0275,1.0,38,49.705265045166016,4722.0,838.0,91.36473083496094,90.0,-1.5113646984100342
344,1.0,-1.899999976158142,-1.091455340385437,0.014700000174343586,0.0237,1.0,38,45.8631591796875,4357.0,839.0,109.1455307006836,90.0,-1.5291454792022705
345,1.0,-1.899999976158142,-1.033902645111084,0.015200000256299973,0.0247,1.0,38,47.25263214111328,4489.0,837.0,103.39026641845703,90.0,-1.523390293121338
346,-0.46000003814697266,-1.899999976158142,-0.5898720026016235,0.029200000688433647,0.063,1.0,38,35.51578903198242,3374.0,837.0,58.98720169067383,90.0,-1.6249871253967285
347,1.0,-1.899999976158142,-0.7813646793365479,0.019999999552965164,0.0398,1.0,38,43.56842041015625,4139.0,840.0,78.13646697998047,70.0,-1.4981364011764526
348,1.0,-1.899999976158142,-1.356003999710083,0.013799999840557575,0.0222,1.0,38,51.599998474121094,4902.0,840.0,135.60040283203125,90.0,-1.5556004047393799
349,-0.44999995827674866,-1.899999976158142,-0.5617640018463135,0.028999999165534973,0.0634,1.0,38,33.599998474121094,3192.0,838.0,56.17639923095703,90.0,-1.6211763620376587
350,1.0,-1.899999976158142,-0.714703381061554,0.011699999682605267,0.0121,1.0,38,10.747368812561035,1021.0,838.0,71.4703369140625,70.0,-1.4914703369140625
351,1.0,-3.6500000953674316,-0.7868938446044922,0.01759999990463257,0.0325,1.0,73,6.253846168518066,813.0,1128.0,78.68938446044922,90.0,-2.8986895084381104
352,1.0,-3.6500000953674316,-1.1526046991348267,0.014499999582767487,0.0227,1.0,73,19.20547866821289,3505.0,1573.0,115.2604751586914,90.0,-2.935260534286499
353,1.0,-3.6500000953674316,-1.294867992401123,0.012799999676644802,0.0175,1.0,73,23.589040756225586,4305.0,1573.0,129.48680114746094,90.0,-2.9494869709014893
354,1.0,-3.6500000953674316,-1.3240532875061035,0.012900000438094139,0.0173,1.0,73,24.126028060913086,4403.0,1573.0,132.40533447265625,90.0,-2.9524054527282715
355,1.0,-3.6500000953674316,-1.3187600374221802,0.013000000268220901,0.0177,1.0,73,24.701370239257812,4508.0,1574.0,131.87600708007812,90.0,-2.951876163482666
356,1.0,-2.8499999046325684,-0.7747679948806763,0.015399999916553497,0.0248,1.0,57,18.328767776489258,3345.0,1575.0,77.47679901123047,90.0,-2.257476806640625
357,1.0,-2.1500000953674316,-1.2917693853378296,0.013799999840557575,0.0217,1.0,43,35.403507232666016,5045.0,1238.0,129.17694091796875,90.0,-1.7491769790649414
358,1.0,-2.1500000953674316,-1.0346529483795166,0.015699999406933784,0.0257,1.0,43,44.111629486083984,4742.0,949.0,103.46529388427734,90.0,-1.7234653234481812
359,1.0,-2.1500000953674316,-1.1490134000778198,0.012400000356137753,0.0166,1.0,43,26.65116310119629,2865.0,943.0,114.90133666992188,90.0,-1.7349014282226562
360,1.0,-2.1500000953674316,-1.3387620449066162,0.0,0.0218,0.0,1,0.0,0.0,0.0,0.0,50.0,-1.7538763284683228
