timestep,r_perf,r_cost,r_energy,latency,p95_latency,success_ratio,replicas,avg_cpu_percent,total_cpu_m,total_ram_mi,pod_power,hpa_target,reward_scalar
317,1.0,-2.8499999046325684,-0.9319910407066345,0.016200000420212746,0.027,1.0,57,27.074073791503906,3655.0,1171.0,93.19910430908203,10.0,-0.7345972657203674
318,-0.3349999785423279,-2.8499999046325684,-0.5671026706695557,0.02669999934732914,0.0554,1.0,57,18.2596492767334,2602.0,1234.0,56.71026611328125,10.0,-1.1591308116912842
319,1.0,-2.8499999046325684,-1.048599362373352,0.015200000256299973,0.0243,1.0,57,24.526315689086914,3495.0,1236.0,104.85993194580078,10.0,-0.7695797681808472
320,-0.32999998331069946,-2.8499999046325684,-0.5747840404510498,0.026599999517202377,0.0552,1.0,57,15.136841773986816,2157.0,1236.0,57.47840118408203,10.0,-1.1594351530075073
321,-0.3100000023841858,-2.8499999046325684,-0.5773239731788635,0.026200000196695328,0.0537,1.0,57,18.50526237487793,2637.0,1236.0,57.732398986816406,10.0,-1.1521971225738525
322,1.0,-2.549999952316284,-1.0174059867858887,0.015399999916553497,0.0248,1.0,51,30.2596492767334,4312.0,1236.0,101.7406005859375,10.0,-0.6702218055725098
323,1.0,-2.549999952316284,-1.2414380311965942,0.013500000350177288,0.0203,1.0,51,39.45098114013672,5030.0,1111.0,124.143798828125,10.0,-0.7374314069747925
324,-0.009999960660934448,-2.549999952316284,-0.6325506567955017,0.02019999921321869,0.0381,1.0,51,30.721569061279297,3917.0,1110.0,63.25506591796875,10.0,-0.9587651491165161
325,-0.21999996900558472,-2.549999952316284,-0.5629259943962097,0.024399999529123306,0.0488,1.0,51,20.125490188598633,2566.0,1113.0,56.292598724365234,10.0,-1.0218777656555176
326,-0.36500000953674316,-2.549999952316284,-0.5478672981262207,0.027300000190734863,0.0564,1.0,51,23.309803009033203,2972.0,1111.0,54.7867317199707,10.0,-1.0753601789474487
327,1.0,-2.0999999046325684,-1.3401066064834595,0.01360000018030405,0.0215,1.0,42,38.329410552978516,4887.0,1112.0,134.0106658935547,10.0,-0.6320319771766663
328,1.0,-2.0999999046325684,-1.1058931350708008,0.014700000174343586,0.0235,1.0,42,46.409523010253906,4873.0,922.0,110.58931732177734,10.0,-0.5617679357528687
329,1.0,-2.0999999046325684,-0.8454941511154175,0.01769999973475933,0.0323,1.0,42,40.43809509277344,4246.0,921.0,84.5494155883789,10.0,-0.4836482107639313
330,1.0,-2.0999999046325684,-1.0453780889511108,0.01489999983459711,0.024,1.0,42,42.96190643310547,4511.0,921.0,104.53780364990234,10.0,-0.5436133742332458
331,1.0,-2.0999999046325684,-0.8756920099258423,0.017500000074505806,0.0315,1.0,42,44.266666412353516,4648.0,921.0,87.56919860839844,10.0,-0.49270758032798767
332,-0.4150000214576721,-2.0999999046325684,-0.5652373433113098,0.028300000354647636,0.0604,1.0,42,28.133333206176758,2954.0,923.0,56.52373504638672,10.0,-0.9655711650848389
333,1.0,-2.0999999046325684,-1.0216189622879028,0.015399999916553497,0.0249,1.0,42,42.876190185546875,4502.0,922.0,102.16189575195312,10.0,-0.5364856719970703
334,1.0,-2.0999999046325684,-0.8136926889419556,0.01889999955892563,0.0353,1.0,42,42.238094329833984,4435.0,921.0,81.36927032470703,10.0,-0.4741077721118927
335,1.0,-2.0999999046325684,-0.8774899840354919,0.01769999973475933,0.0325,1.0,42,37.92380905151367,3982.0,924.0,87.7490005493164,10.0,-0.49324697256088257
336,1.0,-2.0999999046325684,-0.8965626358985901,0.017100000753998756,0.0303,1.0,42,40.39047622680664,4241.0,921.0,89.65626525878906,10.0,-0.4989687502384186
337,-0.42500001192092896,-2.0999999046325684,-0.5765820145606995,0.02850000001490116,0.0615,1.0,42,30.419048309326172,3194.0,921.0,57.658199310302734,10.0,-0.9729745984077454
338,-0.429999977350235,-2.0999999046325684,-0.5846973657608032,0.028599999845027924,0.0619,1.0,42,27.44761848449707,2882.0,927.0,58.46973419189453,10.0,-0.9774091839790344
339,1.0,-2.0999999046325684,-0.8856366872787476,0.017899999395012856,0.0326,1.0,42,41.60952377319336,4369.0,922.0,88.56366729736328,10.0,-0.4956909716129303
340,1.0,-2.0999999046325684,-0.9887737035751343,0.015699999406933784,0.0257,1.0,42,47.11428451538086,4947.0,922.0,98.87737274169922,10.0,-0.5266320705413818
341,1.0,-2.0999999046325684,-0.8179146647453308,0.018400000408291817,0.0344,1.0,42,38.03809356689453,3994.0,924.0,81.79146575927734,10.0,-0.47537437081336975
342,1.0,-2.0999999046325684,-1.2269726991653442,0.0142000000923872,0.0227,1.0,42,49.70476150512695,5219.0,923.0,122.697265625,10.0,-0.5980917811393738
343,1.0,-2.0999999046325684,-0.9083893299102783,0.01600000075995922,0.0268,1.0,42,42.92380905151367,4507.0,923.0,90.83893585205078,10.0,-0.5025167465209961
344,1.0,-2.0999999046325684,-1.0909593105316162,0.014499999582767487,0.0232,1.0,42,45.27619171142578,4754.0,924.0,109.09593200683594,10.0,-0.5572877526283264
345,1.0,-2.0999999046325684,-1.0265872478485107,0.014999999664723873,0.0241,1.0,42,46.63809585571289,4897.0,922.0,102.65872955322266,10.0,-0.5379761457443237
346,-0.4150000214576721,-2.0999999046325684,-0.5637762546539307,0.028300000354647636,0.0604,1.0,42,30.152381896972656,3166.0,925.0,56.37762451171875,10.0,-0.9651328325271606
347,1.0,-2.0999999046325684,-0.7702400088310242,0.019300000742077827,0.0369,1.0,42,33.17142868041992,3483.0,925.0,77.02400207519531,10.0,-0.4610719680786133
348,1.0,-2.0999999046325684,-1.3413913249969482,0.013700000010430813,0.0221,1.0,42,47.14285659790039,4950.0,925.0,134.13912963867188,10.0,-0.6324173808097839
349,-0.4050000309944153,-2.0999999046325684,-0.5488407611846924,0.02810000069439411,0.0587,1.0,42,29.790475845336914,3128.0,925.0,54.88407516479492,10.0,-0.9566522240638733
350,1.0,-2.0999999046325684,-0.7093173265457153,0.011699999682605267,0.0121,1.0,42,9.7619047164917,1025.0,926.0,70.93173217773438,10.0,-0.44279515743255615
351,1.0,-3.75,-0.7233352661132812,0.017000000923871994,0.03,1.0,75,7.453845977783203,969.0,1132.0,72.33352661132812,10.0,-0.9420005679130554
352,1.0,-3.75,-1.1224782466888428,0.014499999582767487,0.0226,1.0,75,17.29599952697754,3243.0,1618.0,112.2478256225586,10.0,-1.0617434978485107
353,1.0,-3.75,-1.3013513088226318,0.012799999676644802,0.0173,1.0,75,23.02400016784668,4317.0,1619.0,130.1351318359375,10.0,-1.1154054403305054
354,1.0,-3.75,-1.317878007888794,0.012799999676644802,0.0175,1.0,75,23.06133270263672,4324.0,1618.0,131.7877960205078,10.0,-1.1203633546829224
355,1.0,-3.75,-1.312211275100708,0.012900000438094139,0.0178,1.0,75,23.850666046142578,4472.0,1618.0,131.22113037109375,10.0,-1.1186634302139282
356,1.0,-2.8499999046325684,-0.7629346251487732,0.01549999974668026,0.025,1.0,57,21.055999755859375,3948.0,1618.0,76.29346466064453,10.0,-0.6838803291320801
357,1.0,-2.25,-1.3043819665908813,0.013799999840557575,0.0216,1.0,45,34.65262985229492,4938.0,1238.0,130.43820190429688,10.0,-0.6663146018981934
358,1.0,-2.25,-1.0235867500305176,0.01549999974668026,0.0251,1.0,45,41.253334045410156,4641.0,986.0,102.35867309570312,10.0,-0.5820760130882263
359,1.0,-2.25,-1.1427626609802246,0.012299999594688416,0.0159,1.0,45,25.413333892822266,2859.0,986.0,114.2762680053711,10.0,-0.6178287863731384
360,1.0,-2.25,-1.3419086933135986,0.0,0.0216,0.0,1,0.0,0.0,0.0,0.0,50.0,-0.6775726079940796
