timestep,r_perf,r_cost,r_energy,latency,p95_latency,success_ratio,replicas,avg_cpu_percent,total_cpu_m,total_ram_mi,pod_power,hpa_target,reward_scalar
322,1.0,-2.5999999046325684,-1.023054599761963,0.015599999576807022,0.0253,1.0,52,26.41538429260254,3434.0,1131.0,102.30546569824219,70.0,-0.9784436821937561
323,1.0,-2.5999999046325684,-1.2465107440948486,0.013399999588727951,0.0204,1.0,52,38.761539459228516,5039.0,1131.0,124.65106964111328,70.0,-1.1572085618972778
324,-0.009999960660934448,-2.5999999046325684,-0.6869073510169983,0.02019999921321869,0.0379,1.0,52,29.78461456298828,3872.0,1131.0,68.69073486328125,70.0,-0.8105258941650391
325,-0.20999999344348907,-2.5999999046325684,-0.5530386567115784,0.02419999986886978,0.0484,1.0,52,18.923076629638672,2460.0,1131.0,55.30386734008789,70.0,-0.7234309315681458
326,-0.35500001907348633,-2.5999999046325684,-0.5309857726097107,0.02710000053048134,0.0561,1.0,52,23.492307662963867,3054.0,1131.0,53.09857940673828,70.0,-0.7202886343002319
327,1.0,-2.0999999046325684,-1.329084038734436,0.01360000018030405,0.0214,1.0,42,37.79999923706055,4914.0,1131.0,132.9084014892578,70.0,-1.1732672452926636
328,1.0,-2.0999999046325684,-1.0931026935577393,0.014600000344216824,0.0234,1.0,42,44.39047622680664,4661.0,921.0,109.31026458740234,70.0,-0.9844821691513062
329,1.0,-2.0999999046325684,-0.8351626396179199,0.017799999564886093,0.0324,1.0,42,43.97142791748047,4617.0,921.0,83.51626586914062,70.0,-0.7781301140785217
330,1.0,-2.0999999046325684,-1.0525007247924805,0.014999999664723873,0.0242,1.0,42,42.514286041259766,4464.0,921.0,105.25006866455078,70.0,-0.9520005583763123
331,1.0,-2.0999999046325684,-0.8648746609687805,0.017400000244379044,0.0311,1.0,42,39.03809356689453,4099.0,921.0,86.48746490478516,70.0,-0.8018997311592102
332,-0.42000001668930054,-2.0999999046325684,-0.563539981842041,0.0284000001847744,0.0614,1.0,42,29.39047622680664,3086.0,921.0,56.354000091552734,70.0,-0.7028319835662842
333,1.0,-2.0999999046325684,-1.0444749593734741,0.015300000086426735,0.0248,1.0,42,41.21904754638672,4328.0,922.0,104.44749450683594,70.0,-0.9455799460411072
334,1.0,-2.0999999046325684,-0.8232599496841431,0.01899999938905239,0.0362,1.0,42,36.409523010253906,3823.0,921.0,82.32599639892578,70.0,-0.7686079740524292
335,1.0,-2.0999999046325684,-0.8888129591941833,0.01759999990463257,0.0322,1.0,42,43.64761734008789,4583.0,921.0,88.88129425048828,70.0,-0.8210503458976746
336,1.0,-2.0999999046325684,-0.8967626690864563,0.017100000753998756,0.0301,1.0,42,40.152381896972656,4216.0,922.0,89.67626953125,70.0,-0.827410101890564
337,-0.4150000214576721,-2.0999999046325684,-0.587140679359436,0.028300000354647636,0.0607,1.0,42,30.342857360839844,3186.0,923.0,58.71406555175781,70.0,-0.7212125062942505
338,-0.42000001668930054,-2.0999999046325684,-0.5818518996238708,0.0284000001847744,0.0607,1.0,42,33.904762268066406,3560.0,923.0,58.1851921081543,70.0,-0.7174814939498901
339,1.0,-2.0999999046325684,-0.8747926354408264,0.017799999564886093,0.0327,1.0,42,40.25714111328125,4227.0,926.0,87.47926330566406,70.0,-0.8098341226577759
340,1.0,-2.0999999046325684,-0.9871000051498413,0.015699999406933784,0.0256,1.0,42,51.30476379394531,5387.0,925.0,98.70999908447266,70.0,-0.8996800184249878
341,1.0,-2.0999999046325684,-0.8217019438743591,0.018400000408291817,0.0344,1.0,42,44.63809585571289,4687.0,926.0,82.17019653320312,70.0,-0.7673615217208862
342,1.0,-2.0999999046325684,-1.1943012475967407,0.014100000262260437,0.0228,1.0,42,44.60952377319336,4684.0,924.0,119.43013000488281,70.0,-1.0654410123825073
343,1.0,-2.0999999046325684,-0.8748700022697449,0.01600000075995922,0.0267,1.0,42,42.08571243286133,4419.0,924.0,87.48699951171875,70.0,-0.8098959922790527
344,1.0,-2.0999999046325684,-1.07491135597229,0.014499999582767487,0.0234,1.0,42,42.41904830932617,4454.0,924.0,107.49113464355469,70.0,-0.9699290990829468
345,1.0,-2.0999999046325684,-1.0270919799804688,0.014999999664723873,0.0241,1.0,42,43.81904602050781,4601.0,924.0,102.70919799804688,70.0,-0.9316735863685608
346,-0.42000001668930054,-2.0999999046325684,-0.5466606616973877,0.0284000001847744,0.0604,1.0,42,28.009523391723633,2941.0,924.0,54.66606521606445,70.0,-0.6893285512924194
347,1.0,-2.0999999046325684,-0.8107457160949707,0.019300000742077827,0.037,1.0,42,32.47618865966797,3410.0,924.0,81.07456970214844,70.0,-0.7585965394973755
348,1.0,-2.0999999046325684,-1.3374886512756348,0.013700000010430813,0.022,1.0,42,47.161903381347656,4952.0,924.0,133.74887084960938,70.0,-1.1799908876419067
349,-0.4100000262260437,-2.0999999046325684,-0.556822657585144,0.028200000524520874,0.0593,1.0,42,28.923809051513672,3037.0,928.0,55.68226623535156,70.0,-0.696458101272583
350,1.0,-2.0999999046325684,-0.6882586479187012,0.011699999682605267,0.0121,1.0,42,9.752381324768066,1024.0,924.0,68.82586669921875,70.0,-0.6606069207191467
351,1.0,-3.4000000953674316,-1.0811419486999512,0.01720000058412552,0.0309,1.0,68,5.494117736816406,934.0,1469.0,108.11418914794922,70.0,-1.104913592338562
352,1.0,-3.4000000953674316,-1.33363938331604,0.014600000344216824,0.023,1.0,68,5.835294246673584,992.0,1470.0,133.3639373779297,70.0,-1.3069114685058594
353,1.0,-3.4000000953674316,-1.191206693649292,0.012799999676644802,0.0177,1.0,68,25.164705276489258,4278.0,1470.0,119.12066650390625,70.0,-1.1929653882980347
354,1.0,-3.4000000953674316,-1.3258732557296753,0.012900000438094139,0.0177,1.0,68,25.270587921142578,4296.0,1470.0,132.5873260498047,70.0,-1.3006986379623413
355,1.0,-3.4000000953674316,-1.320464015007019,0.012900000438094139,0.0177,1.0,68,25.435293197631836,4324.0,1470.0,132.04640197753906,70.0,-1.2963712215423584
356,1.0,-2.75,-0.8079653382301331,0.015699999406933784,0.0254,1.0,55,22.823530197143555,3880.0,1470.0,80.7965316772461,70.0,-0.8213722705841064
357,1.0,-2.450000047683716,-1.2815531492233276,0.013799999840557575,0.0218,1.0,49,30.058181762695312,4133.0,1198.0,128.1553192138672,70.0,-1.1702425479888916
358,1.0,-2.450000047683716,-1.0119073390960693,0.015300000086426735,0.0247,1.0,49,32.334693908691406,3961.0,1071.0,101.19073486328125,70.0,-0.954525887966156
359,1.0,-2.450000047683716,-1.105570673942566,0.012400000356137753,0.0157,1.0,49,23.510204315185547,2880.0,1071.0,110.55706787109375,70.0,-1.0294564962387085
360,1.0,-2.450000047683716,-1.352501392364502,0.0,0.021,0.0,1,0.0,0.0,0.0,0.0,50.0,-1.2270010709762573
