timestep,r_perf,r_cost,r_energy,latency,p95_latency,success_ratio,replicas,avg_cpu_percent,total_cpu_m,total_ram_mi,pod_power,hpa_target,reward_scalar
319,1.0,-2.700000047683716,-1.045150637626648,0.015300000086426735,0.0246,1.0,54,28.600000381469727,3861.0,1172.0,104.51506805419922,50.0,0.42548492550849915
320,-0.3399999439716339,-2.700000047683716,-0.5690739750862122,0.026799999177455902,0.0559,1.0,54,14.585185050964355,1969.0,1170.0,56.90739822387695,50.0,-0.5989073514938354
321,-0.32499998807907104,-2.700000047683716,-0.5840439796447754,0.026499999687075615,0.055,1.0,54,19.348148345947266,2612.0,1170.0,58.40439987182617,50.0,-0.5884044170379639
322,1.0,-2.700000047683716,-1.0268653631210327,0.01549999974668026,0.025,1.0,54,28.007408142089844,3781.0,1170.0,102.68653106689453,50.0,0.4273134469985962
323,1.0,-2.700000047683716,-1.2508546113967896,0.013500000350177288,0.0206,1.0,54,37.14814758300781,5015.0,1170.0,125.08546447753906,50.0,0.404914528131485
324,-0.02000003680586815,-2.3499999046325684,-0.6438366770744324,0.020400000736117363,0.0385,1.0,47,33.36170196533203,3920.0,1023.0,64.3836669921875,50.0,-0.3153836727142334
325,-0.24000003933906555,-2.3499999046325684,-0.5784693360328674,0.024800000712275505,0.05,1.0,47,27.897872924804688,3278.0,1029.0,57.84693145751953,50.0,-0.48484694957733154
326,-0.3799999952316284,-2.3499999046325684,-0.5518245697021484,0.02759999968111515,0.0579,1.0,47,20.110637664794922,2363.0,1025.0,55.182456970214844,50.0,-0.5941824316978455
327,1.0,-2.0,-1.2977213859558105,0.013700000010430813,0.0218,1.0,40,41.97446823120117,4932.0,1026.0,129.7721405029297,50.0,0.4702278673648834
328,1.0,-2.0,-1.1104153394699097,0.014600000344216824,0.0234,1.0,40,45.52000045776367,4552.0,874.0,111.04153442382812,50.0,0.488958477973938
329,1.0,-2.0,-0.838955283164978,0.017899999395012856,0.0332,1.0,40,41.63999938964844,4164.0,874.0,83.8955307006836,50.0,0.5161044597625732
330,1.0,-2.0,-1.0418972969055176,0.01510000042617321,0.0244,1.0,40,45.779998779296875,4578.0,876.0,104.18973541259766,50.0,0.49581027030944824
331,1.0,-2.0,-0.8672720193862915,0.01759999990463257,0.0319,1.0,40,37.90999984741211,3791.0,875.0,86.72720336914062,50.0,0.5132728219032288
332,-0.4399999678134918,-2.0,-0.5747380256652832,0.02879999950528145,0.0615,1.0,40,27.579999923706055,2758.0,876.0,57.47380065917969,50.0,-0.6094737648963928
333,1.0,-2.0,-1.0348106622695923,0.015599999576807022,0.0254,1.0,40,44.18000030517578,4418.0,878.0,103.48106384277344,50.0,0.49651893973350525
334,1.0,-2.0,-0.8250272870063782,0.019200000911951065,0.0372,1.0,40,35.29999923706055,3530.0,881.0,82.50273132324219,50.0,0.5174973011016846
335,1.0,-2.0,-0.8802793025970459,0.017999999225139618,0.0333,1.0,40,43.83000183105469,4383.0,877.0,88.0279312133789,50.0,0.5119720697402954
336,1.0,-2.0,-0.8942473530769348,0.01730000041425228,0.0313,1.0,40,46.02000045776367,4602.0,880.0,89.42473602294922,50.0,0.5105752944946289
337,-0.429999977350235,-2.0,-0.5868459939956665,0.028599999845027924,0.061,1.0,40,24.8799991607666,2488.0,883.0,58.684600830078125,50.0,-0.6026845574378967
338,-0.44499996304512024,-2.0,-0.5918353199958801,0.02889999933540821,0.0628,1.0,40,35.310001373291016,3531.0,877.0,59.18353271484375,50.0,-0.6151835322380066
339,1.0,-2.0,-0.8848846554756165,0.017899999395012856,0.033,1.0,40,48.560001373291016,4856.0,881.0,88.48846435546875,50.0,0.5115115642547607
340,1.0,-2.0,-0.9907926917076111,0.015799999237060547,0.026,1.0,40,45.38999938964844,4539.0,878.0,99.07926940917969,50.0,0.5009207129478455
341,1.0,-2.0,-0.8347647190093994,0.01860000006854534,0.0354,1.0,40,50.970001220703125,5097.0,878.0,83.47647094726562,50.0,0.516523540019989
342,1.0,-2.0,-1.2337846755981445,0.0142000000923872,0.0227,1.0,40,49.7599983215332,4976.0,880.0,123.37846374511719,50.0,0.47662153840065
343,1.0,-2.0,-0.8963713049888611,0.016100000590085983,0.027,1.0,40,44.040000915527344,4404.0,878.0,89.63713073730469,50.0,0.5103628635406494
344,1.0,-2.0,-1.0878512859344482,0.014600000344216824,0.0234,1.0,40,47.41999816894531,4742.0,879.0,108.7851333618164,50.0,0.4912148714065552
345,1.0,-2.0,-1.0293700695037842,0.01510000042617321,0.0245,1.0,40,43.75,4375.0,880.0,102.93700408935547,50.0,0.4970629811286926
346,-0.429999977350235,-2.0,-0.5597919821739197,0.028599999845027924,0.0621,1.0,40,24.440000534057617,2444.0,879.0,55.97919845581055,50.0,-0.5999791622161865
347,1.0,-2.0,-0.7967286705970764,0.019600000232458115,0.0379,1.0,40,41.97999954223633,4198.0,879.0,79.67286682128906,50.0,0.5203271508216858
348,1.0,-2.0,-1.3364759683609009,0.013700000010430813,0.0221,1.0,40,49.13999938964844,4914.0,882.0,133.64759826660156,50.0,0.4663524031639099
349,-0.4399999678134918,-2.0,-0.5457069277763367,0.02879999950528145,0.063,1.0,40,26.989999771118164,2699.0,880.0,54.57069396972656,50.0,-0.6065706610679626
350,1.0,-2.0,-0.7027819752693176,0.011699999682605267,0.0121,1.0,40,10.210000038146973,1021.0,880.0,70.2781982421875,50.0,0.5297217965126038
351,1.0,-3.799999952316284,-0.9600796699523926,0.017400000244379044,0.0313,1.0,76,3.731579065322876,709.0,1630.0,96.00796508789062,50.0,0.3239920437335968
352,1.0,-3.799999952316284,-1.289394736289978,0.014499999582767487,0.0225,1.0,76,5.247368335723877,997.0,1636.0,128.93946838378906,50.0,0.29106053709983826
353,1.0,-3.799999952316284,-1.2396045923233032,0.012799999676644802,0.0176,1.0,76,22.5473690032959,4284.0,1637.0,123.96046447753906,50.0,0.29603955149650574
354,1.0,-3.799999952316284,-1.3180099725723267,0.012900000438094139,0.0173,1.0,76,22.726316452026367,4318.0,1637.0,131.80099487304688,50.0,0.2881990075111389
355,1.0,-3.799999952316284,-1.3193227052688599,0.012900000438094139,0.0176,1.0,76,22.6842098236084,4310.0,1637.0,131.93226623535156,50.0,0.2880677282810211
356,1.0,-2.75,-0.8727273344993591,0.01549999974668026,0.025,1.0,55,17.200000762939453,3268.0,1636.0,87.27273559570312,50.0,0.43772727251052856
357,1.0,-2.4000000953674316,-1.2977272272109985,0.013899999670684338,0.0218,1.0,48,32.0,4400.0,1196.0,129.77272033691406,50.0,0.43022727966308594
358,1.0,-2.4000000953674316,-1.0113734006881714,0.015300000086426735,0.0249,1.0,48,32.099998474121094,3852.0,1050.0,101.13733673095703,50.0,0.45886266231536865
359,1.0,-2.4000000953674316,-1.1094492673873901,0.012299999594688416,0.0157,1.0,48,24.0,2880.0,1048.0,110.94493103027344,50.0,0.4490550756454468
360,1.0,-2.4000000953674316,-1.3582020998001099,0.0,0.0207,0.0,1,0.0,0.0,0.0,0.0,50.0,0.4241797924041748
