timestep,r_perf,r_cost,r_energy,latency,p95_latency,success_ratio,replicas,avg_cpu_percent,total_cpu_m,total_ram_mi,pod_power,hpa_target,reward_scalar
317,1.0,-2.75,-0.563497006893158,0.015799999237060547,0.026,1.0,55,24.312726974487305,3343.0,1190.0,98.49264526367188,90.0,0.46865031123161316
318,-0.32999998331069946,-2.75,-0.20307980477809906,0.026599999517202377,0.0553,1.0,55,18.799999237060547,2585.0,1191.0,55.963417053222656,90.0,-0.5593079924583435
319,1.0,-2.75,-0.6165222525596619,0.015200000256299973,0.0242,1.0,55,27.083637237548828,3724.0,1191.0,104.74962615966797,90.0,0.46334776282310486
320,-0.32999998331069946,-2.75,-0.20775482058525085,0.026599999517202377,0.055,1.0,55,14.356363296508789,1974.0,1192.0,56.51506805419922,90.0,-0.5597754716873169
321,-0.3149999976158142,-2.75,-0.22889645397663116,0.02630000002682209,0.0543,1.0,55,19.38909149169922,2666.0,1193.0,59.00978088378906,90.0,-0.5498896241188049
322,1.0,-2.75,-0.5991892218589783,0.01549999974668026,0.0251,1.0,55,25.978181838989258,3572.0,1194.0,102.70433044433594,90.0,0.4650810658931732
323,1.0,-2.75,-0.7785135507583618,0.013399999588727951,0.02,1.0,55,36.5672721862793,5028.0,1193.0,123.8646011352539,90.0,0.4471486508846283
324,-0.004999969154596329,-2.4000000953674316,-0.29271045327186584,0.020099999383091927,0.0376,1.0,48,33.00833511352539,3961.0,1046.0,66.53983306884766,90.0,-0.27327102422714233
325,-0.23500004410743713,-2.4000000953674316,-0.21021069586277008,0.024700000882148743,0.0498,1.0,48,25.674999237060547,3081.0,1049.0,56.80486297607422,90.0,-0.4490211009979248
326,-0.3799999952316284,-2.4000000953674316,-0.194914773106575,0.02759999968111515,0.058,1.0,48,21.200000762939453,2544.0,1046.0,54.999942779541016,90.0,-0.5634914636611938
327,1.0,-2.0,-0.8319095969200134,0.013700000010430813,0.0217,1.0,40,41.20833206176758,4945.0,1047.0,130.1653289794922,90.0,0.5168090462684631
328,1.0,-2.0,-0.6629471778869629,0.014600000344216824,0.0234,1.0,40,45.31999969482422,4532.0,879.0,110.22776794433594,90.0,0.5337052941322327
329,1.0,-2.0,-0.4300486147403717,0.017799999564886093,0.033,1.0,40,43.16999816894531,4317.0,878.0,82.74573516845703,90.0,0.556995153427124
330,1.0,-2.0,-0.6070257425308228,0.014999999664723873,0.0242,1.0,40,44.9900016784668,4499.0,878.0,103.62903594970703,90.0,0.5392974019050598
331,1.0,-2.0,-0.46314576268196106,0.017500000074505806,0.0316,1.0,40,37.63999938964844,3764.0,880.0,86.65119934082031,90.0,0.5536854267120361
332,-0.429999977350235,-2.0,-0.21306726336479187,0.028599999845027924,0.0608,1.0,40,30.309999465942383,3031.0,879.0,57.141937255859375,90.0,-0.5653067231178284
333,1.0,-2.0,-0.6075762510299683,0.01549999974668026,0.0253,1.0,40,44.08000183105469,4408.0,882.0,103.69400024414062,90.0,0.5392423868179321
334,1.0,-2.0,-0.4230803847312927,0.019200000911951065,0.0371,1.0,40,34.18000030517578,3418.0,879.0,81.9234848022461,90.0,0.5576919913291931
335,1.0,-2.0,-0.4711757004261017,0.017899999395012856,0.0325,1.0,40,45.650001525878906,4565.0,879.0,87.5987319946289,90.0,0.5528824329376221
336,1.0,-2.0,-0.4860488176345825,0.01720000058412552,0.0307,1.0,40,44.66999816894531,4467.0,880.0,89.353759765625,90.0,0.5513951182365417
337,-0.4349999725818634,-2.0,-0.2247346192598343,0.028699999675154686,0.0613,1.0,40,26.020000457763672,2602.0,879.0,58.51868438720703,90.0,-0.5704734325408936
338,-0.4349999725818634,-2.0,-0.2311888486146927,0.028699999675154686,0.062,1.0,40,35.31999969482422,3532.0,880.0,59.2802848815918,90.0,-0.5711188912391663
339,1.0,-2.0,-0.47872284054756165,0.017999999225139618,0.0331,1.0,40,46.900001525878906,4690.0,883.0,88.48929595947266,90.0,0.5521277189254761
340,1.0,-2.0,-0.5713205337524414,0.015799999237060547,0.026,1.0,40,47.189998626708984,4719.0,880.0,99.41582489013672,90.0,0.5428679585456848
341,1.0,-2.0,-0.4410941004753113,0.01850000023841858,0.0346,1.0,40,50.349998474121094,5035.0,881.0,84.04910278320312,90.0,0.5558906197547913
342,1.0,-2.0,-0.7704471945762634,0.0142000000923872,0.0227,1.0,40,49.130001068115234,4913.0,880.0,122.91276550292969,90.0,0.5229552984237671
343,1.0,-2.0,-0.49009382724761963,0.016100000590085983,0.0271,1.0,40,45.689998626708984,4569.0,880.0,89.83106994628906,90.0,0.550990641117096
344,1.0,-2.0,-0.661449670791626,0.014700000174343586,0.0236,1.0,40,47.41999816894531,4742.0,880.0,110.05106353759766,90.0,0.5338550209999084
345,1.0,-2.0,-0.5988463163375854,0.01510000042617321,0.0243,1.0,40,43.93000030517578,4393.0,880.0,102.66386413574219,90.0,0.5401153564453125
346,-0.4349999725818634,-2.0,-0.19688020646572113,0.028699999675154686,0.0615,1.0,40,26.809999465942383,2681.0,881.0,55.23186492919922,90.0,-0.56768798828125
347,1.0,-2.0,-0.39514341950416565,0.019600000232458115,0.0376,1.0,40,42.439998626708984,4244.0,881.0,78.62692260742188,90.0,0.5604856610298157
348,1.0,-2.0,-0.8619581460952759,0.013700000010430813,0.0221,1.0,40,48.95000076293945,4895.0,882.0,133.7110595703125,90.0,0.5138041973114014
349,-0.429999977350235,-2.0,-0.18096664547920227,0.028599999845027924,0.0607,1.0,40,28.770000457763672,2877.0,882.0,53.35406494140625,90.0,-0.5620966553688049
350,1.0,-2.0,-0.32334938645362854,0.011699999682605267,0.0121,1.0,40,10.199999809265137,1020.0,883.0,70.15522766113281,90.0,0.5676650404930115
351,1.0,-3.6500000953674316,-0.5647817254066467,0.017500000074505806,0.0319,1.0,73,4.723287582397461,862.0,1572.0,98.64424133300781,90.0,0.3785218298435211
352,1.0,-3.6500000953674316,-0.8290887475013733,0.014600000344216824,0.0228,1.0,73,5.452054977416992,995.0,1576.0,129.8324737548828,90.0,0.35209110379219055
353,1.0,-3.6500000953674316,-0.7674080729484558,0.012900000438094139,0.0176,1.0,73,23.47397232055664,4284.0,1577.0,122.55415344238281,90.0,0.3582591712474823
354,1.0,-3.6500000953674316,-0.8457063436508179,0.013000000268220901,0.0175,1.0,73,23.326026916503906,4257.0,1576.0,131.79335021972656,90.0,0.35042935609817505
355,1.0,-3.6500000953674316,-0.8406802415847778,0.012900000438094139,0.0176,1.0,73,23.380821228027344,4267.0,1576.0,131.2002716064453,90.0,0.35093197226524353
356,1.0,-2.75,-0.46393126249313354,0.015599999576807022,0.0252,1.0,55,18.99726104736328,3467.0,1576.0,86.74388885498047,90.0,0.4786068797111511
357,1.0,-2.450000047683716,-0.8283011317253113,0.013899999670684338,0.022,1.0,49,31.42545509338379,4321.0,1198.0,129.73953247070312,90.0,0.4721698760986328
358,1.0,-2.450000047683716,-0.5847414135932922,0.015300000086426735,0.0248,1.0,49,32.23673629760742,3949.0,1071.0,100.9994888305664,90.0,0.4965258538722992
359,1.0,-2.450000047683716,-0.6991389393806458,0.012400000356137753,0.0158,1.0,49,23.420408248901367,2869.0,1071.0,114.49839782714844,90.0,0.4850861132144928
360,1.0,-2.450000047683716,-0.8676881790161133,0.0,0.0212,0.0,1,0.0,0.0,0.0,0.0,50.0,0.4682311713695526
