timestep,r_perf,r_cost,r_energy,latency,p95_latency,success_ratio,replicas,avg_cpu_percent,total_cpu_m,total_ram_mi,pod_power,hpa_target,reward_scalar
316,1.0,-2.200000047683716,-0.3630659580230713,0.01759999990463257,0.0317,1.0,44,30.64545440673828,3371.0,961.0,74.84178161621094,10.0,-0.3689197897911072
317,1.0,-2.799999952316284,-0.5004608035087585,0.016200000420212746,0.0272,1.0,56,27.564285278320312,3859.0,1212.0,91.05437469482422,10.0,-0.5901381969451904
318,-0.32999998331069946,-2.799999952316284,-0.21495166420936584,0.026599999517202377,0.0554,1.0,56,18.94285774230957,2652.0,1213.0,57.364295959472656,10.0,-1.0364854335784912
319,1.0,-2.799999952316284,-0.6151593327522278,0.015200000256299973,0.0245,1.0,56,24.91428565979004,3488.0,1213.0,104.58879852294922,10.0,-0.6245477795600891
320,-0.3349999785423279,-2.799999952316284,-0.20290081202983856,0.02669999934732914,0.0556,1.0,56,16.314285278320312,2284.0,1213.0,55.94229507446289,10.0,-1.0348702669143677
321,-0.3149999976158142,-2.799999952316284,-0.20970170199871063,0.02630000002682209,0.054,1.0,56,18.41428565979004,2578.0,1214.0,56.74480056762695,10.0,-1.028910517692566
322,1.0,-2.5,-0.5943639278411865,0.01549999974668026,0.0251,1.0,50,32.75199890136719,4094.0,1091.0,102.13494110107422,10.0,-0.528309166431427
323,1.0,-2.5,-0.8034448623657227,0.013500000350177288,0.0209,1.0,50,40.35200119018555,5044.0,1089.0,126.8064956665039,10.0,-0.5910334587097168
324,-0.01500004529953003,-2.5,-0.2593327462673187,0.0203000009059906,0.0382,1.0,50,30.375999450683594,3797.0,1090.0,62.60126495361328,10.0,-0.8337998390197754
325,-0.22999995946884155,-2.5,-0.19890865683555603,0.02459999918937683,0.05,1.0,50,19.31999969482422,2415.0,1089.0,55.471221923828125,10.0,-0.9016726016998291
326,-0.35500001907348633,-2.5,-0.17718586325645447,0.02710000053048134,0.057,1.0,50,23.90399932861328,2988.0,1090.0,52.90793228149414,10.0,-0.9451557397842407
327,1.0,-2.0999999046325684,-0.8443249464035034,0.01360000018030405,0.0212,1.0,42,39.63999938964844,4955.0,1092.0,131.63034057617188,50.0,-0.4832974672317505
328,1.0,-2.0999999046325684,-0.6575339436531067,0.014600000344216824,0.0234,1.0,42,45.25714111328125,4752.0,922.0,109.58900451660156,10.0,-0.427260160446167
329,1.0,-2.0999999046325684,-0.43985477089881897,0.017799999564886093,0.0324,1.0,42,38.30476379394531,4022.0,922.0,83.90286254882812,10.0,-0.361956387758255
330,1.0,-2.0999999046325684,-0.6205208897590637,0.014999999664723873,0.0242,1.0,42,43.4476203918457,4562.0,922.0,105.22146606445312,10.0,-0.41615623235702515
331,1.0,-2.0999999046325684,-0.46620941162109375,0.017400000244379044,0.031,1.0,42,44.18095397949219,4639.0,922.0,87.01271057128906,10.0,-0.36986279487609863
332,-0.42000001668930054,-2.0999999046325684,-0.22125141322612762,0.0284000001847744,0.0613,1.0,42,28.238094329833984,2965.0,926.0,58.107666015625,10.0,-0.8643754124641418
333,1.0,-2.0999999046325684,-0.5914931297302246,0.015399999916553497,0.025,1.0,42,43.838096618652344,4603.0,921.0,101.79618835449219,10.0,-0.4074479043483734
334,1.0,-2.0999999046325684,-0.3960511088371277,0.01899999938905239,0.0355,1.0,42,40.53333282470703,4256.0,920.0,78.7340316772461,10.0,-0.34881529211997986
335,1.0,-2.0999999046325684,-0.4655737280845642,0.01769999973475933,0.032,1.0,42,35.81904602050781,3761.0,921.0,86.93769836425781,10.0,-0.36967208981513977
336,1.0,-2.0999999046325684,-0.48765817284584045,0.017100000753998756,0.0301,1.0,42,40.590476989746094,4262.0,920.0,89.54366302490234,10.0,-0.3762974143028259
337,-0.42000001668930054,-2.0999999046325684,-0.1908845752477646,0.0284000001847744,0.0604,1.0,42,29.83809471130371,3133.0,921.0,54.52437973022461,10.0,-0.8552653789520264
338,-0.42000001668930054,-2.0999999046325684,-0.21143680810928345,0.0284000001847744,0.0604,1.0,42,25.14285659790039,2640.0,924.0,56.94954299926758,50.0,-0.8614310026168823
339,1.0,-2.0999999046325684,-0.48249977827072144,0.01769999973475933,0.032,1.0,42,44.07619094848633,4628.0,922.0,88.93497467041016,50.0,-0.37474989891052246
340,1.0,-2.0999999046325684,-0.5690228939056396,0.015699999406933784,0.0258,1.0,42,46.4571418762207,4878.0,922.0,99.14469909667969,10.0,-0.40070682764053345
341,1.0,-2.0999999046325684,-0.4208875894546509,0.018200000748038292,0.0338,1.0,42,37.30476379394531,3917.0,923.0,81.66473388671875,10.0,-0.3562662601470947
342,1.0,-2.0999999046325684,-0.7675333023071289,0.0142000000923872,0.0229,1.0,42,49.17142868041992,5163.0,924.0,122.56893157958984,10.0,-0.46025997400283813
343,1.0,-2.0999999046325684,-0.5097903609275818,0.01600000075995922,0.0262,1.0,42,42.5428581237793,4467.0,924.0,92.15526580810547,10.0,-0.38293707370758057
344,1.0,-2.0999999046325684,-0.6566694974899292,0.014600000344216824,0.0233,1.0,42,47.4571418762207,4983.0,923.0,109.48699951171875,10.0,-0.42700082063674927
345,1.0,-2.0999999046325684,-0.596461296081543,0.01510000042617321,0.0244,1.0,42,45.019046783447266,4727.0,923.0,102.38243103027344,10.0,-0.40893834829330444
346,-0.42500001192092896,-2.0999999046325684,-0.1718520075082779,0.02850000001490116,0.0608,1.0,42,28.571428298950195,3000.0,925.0,52.27853775024414,10.0,-0.851555585861206
347,1.0,-2.0999999046325684,-0.37082362174987793,0.019300000742077827,0.0367,1.0,42,34.990474700927734,3674.0,925.0,75.75718688964844,50.0,-0.3412470519542694
348,1.0,-2.0999999046325684,-0.8611711263656616,0.013700000010430813,0.022,1.0,42,46.72380828857422,4906.0,925.0,133.61819458007812,10.0,-0.48835131525993347
349,-0.42500001192092896,-2.0999999046325684,-0.18119226396083832,0.02850000001490116,0.0609,1.0,42,27.571428298950195,2895.0,929.0,53.38068771362305,10.0,-0.8543576598167419
350,1.0,-2.0999999046325684,-0.33159664273262024,0.011699999682605267,0.0121,1.0,42,9.752381324768066,1024.0,925.0,71.12840270996094,50.0,-0.3294789493083954
351,1.0,-3.75,-0.37276536226272583,0.017100000753998756,0.0304,1.0,75,7.251852035522461,979.0,1169.0,75.98631286621094,10.0,-0.8368296027183533
352,1.0,-3.75,-0.7004019021987915,0.014600000344216824,0.0226,1.0,75,18.94933319091797,3553.0,1618.0,114.64742279052734,10.0,-0.9351205825805664
353,1.0,-3.75,-0.8221621513366699,0.012900000438094139,0.0176,1.0,75,22.757333755493164,4267.0,1618.0,129.01513671875,10.0,-0.971648633480072
354,1.0,-3.75,-0.8367475271224976,0.012900000438094139,0.0174,1.0,75,23.21066665649414,4352.0,1618.0,130.7362060546875,10.0,-0.9760242700576782
355,1.0,-3.75,-0.8394873738288879,0.012900000438094139,0.0175,1.0,75,23.706666946411133,4445.0,1618.0,131.05950927734375,10.0,-0.9768462181091309
356,1.0,-2.8499999046325684,-0.36936718225479126,0.015399999916553497,0.0246,1.0,57,21.722665786743164,4073.0,1618.0,75.5853271484375,10.0,-0.5658101439476013
357,1.0,-2.200000047683716,-0.8311892747879028,0.013899999670684338,0.022,1.0,44,35.01754379272461,4990.0,1239.0,130.08033752441406,10.0,-0.5093567967414856
358,1.0,-2.200000047683716,-0.5873833894729614,0.015599999576807022,0.0254,1.0,44,42.29999923706055,4653.0,966.0,101.31124114990234,10.0,-0.43621504306793213
359,1.0,-2.200000047683716,-0.6943974494934082,0.012400000356137753,0.0162,1.0,44,26.054546356201172,2866.0,966.0,113.93889617919922,10.0,-0.46831923723220825
360,1.0,-2.200000047683716,-0.8658850789070129,0.0,0.0216,0.0,1,0.0,0.0,0.0,0.0,50.0,-0.5197655558586121
