timestep,r_perf,r_cost,r_energy,latency,p95_latency,success_ratio,replicas,avg_cpu_percent,total_cpu_m,total_ram_mi,pod_power,hpa_target,reward_scalar
319,1.0,-2.549999952316284,-0.6152495741844177,0.015300000086426735,0.0247,1.0,51,27.31764793395996,3483.0,1111.0,104.59944915771484,30.0,-0.6471996307373047
320,-0.35500001907348633,-2.549999952316284,-0.22084711492061615,0.02710000053048134,0.057,1.0,51,19.976470947265625,2547.0,1112.0,58.059959411621094,30.0,-0.46717768907546997
321,-0.3399999439716339,-2.549999952316284,-0.22320902347564697,0.026799999177455902,0.0557,1.0,51,20.807842254638672,2653.0,1112.0,58.33866500854492,30.0,-0.46756720542907715
322,1.0,-2.549999952316284,-0.5879395604133606,0.01549999974668026,0.0252,1.0,51,27.301959991455078,3481.0,1112.0,101.37686920166016,30.0,-0.6253516674041748
323,1.0,-2.549999952316284,-0.8001360893249512,0.013500000350177288,0.021,1.0,51,39.66274642944336,5057.0,1112.0,126.41606140136719,30.0,-0.7951088547706604
324,-0.02500002831220627,-2.25,-0.2869125008583069,0.020500000566244125,0.0388,1.0,45,33.973331451416016,3822.0,987.0,65.85567474365234,30.0,-0.4570299983024597
325,-0.25999999046325684,-2.25,-0.22942836582660675,0.025200000032782555,0.0516,1.0,45,22.551111221313477,2537.0,986.0,59.072547912597656,30.0,-0.4345426857471466
326,-0.3949999511241913,-2.25,-0.19600622355937958,0.027899999171495438,0.0591,1.0,45,27.724445343017578,3119.0,986.0,55.12873458862305,30.0,-0.42130497097969055
327,1.0,-2.049999952316284,-0.8599443435668945,0.01360000018030405,0.0215,1.0,41,48.380489349365234,4959.0,902.0,133.4734344482422,30.0,-0.7929554581642151
328,1.0,-2.049999952316284,-0.6690621376037598,0.014499999582767487,0.0234,1.0,41,47.20000076293945,4838.0,902.0,110.94933319091797,30.0,-0.6402497291564941
329,1.0,-2.049999952316284,-0.4332630932331085,0.01759999990463257,0.0318,1.0,41,45.024391174316406,4615.0,902.0,83.12504577636719,30.0,-0.4516104757785797
330,1.0,-2.049999952316284,-0.6290362477302551,0.014999999664723873,0.0241,1.0,41,42.682926177978516,4375.0,903.0,106.22628021240234,30.0,-0.6082289814949036
331,1.0,-2.049999952316284,-0.4605085849761963,0.017400000244379044,0.0311,1.0,41,41.2390251159668,4227.0,902.0,86.34001159667969,30.0,-0.4734068512916565
332,-0.4150000214576721,-2.049999952316284,-0.2219107300043106,0.028300000354647636,0.0606,1.0,41,30.653657913208008,3142.0,902.0,58.18546676635742,30.0,-0.42402857542037964
333,1.0,-2.049999952316284,-0.5964621305465698,0.015399999916553497,0.0248,1.0,41,41.629268646240234,4267.0,903.0,102.38253021240234,30.0,-0.5821697115898132
334,1.0,-2.049999952316284,-0.4231186509132385,0.01889999955892563,0.0354,1.0,41,40.52682876586914,4154.0,902.0,81.9280014038086,30.0,-0.44349491596221924
335,1.0,-2.049999952316284,-0.4724743664264679,0.01769999973475933,0.0321,1.0,41,43.67804718017578,4477.0,902.0,87.7519760131836,30.0,-0.4829794764518738
336,1.0,-2.049999952316284,-0.48562026023864746,0.017100000753998756,0.0304,1.0,41,38.24390411376953,3920.0,904.0,89.30319213867188,30.0,-0.49349620938301086
337,-0.42000001668930054,-2.049999952316284,-0.21728123724460602,0.0284000001847744,0.0602,1.0,41,32.93658447265625,3376.0,902.0,57.63918685913086,30.0,-0.42082497477531433
338,-0.42500001192092896,-2.049999952316284,-0.21790136396884918,0.02850000001490116,0.0607,1.0,41,34.43902587890625,3530.0,903.0,57.71236038208008,30.0,-0.42182108759880066
339,1.0,-2.049999952316284,-0.4735468327999115,0.017799999564886093,0.0325,1.0,41,41.960975646972656,4301.0,903.0,87.87852478027344,30.0,-0.48383745551109314
340,1.0,-2.049999952316284,-0.5831596851348877,0.015799999237060547,0.0259,1.0,41,49.98048782348633,5123.0,904.0,100.8128433227539,30.0,-0.5715277194976807
341,1.0,-2.049999952316284,-0.44628241658210754,0.018400000408291817,0.0343,1.0,41,42.585365295410156,4365.0,904.0,84.66132354736328,30.0,-0.4620259404182434
342,1.0,-2.049999952316284,-0.7640736103057861,0.014100000262260437,0.0226,1.0,41,46.98536682128906,4816.0,903.0,122.16068267822266,30.0,-0.7162588834762573
343,1.0,-2.049999952316284,-0.5055437088012695,0.01600000075995922,0.0269,1.0,41,45.80487823486328,4695.0,904.0,91.65415954589844,30.0,-0.5094349384307861
344,1.0,-2.049999952316284,-0.6625311374664307,0.014499999582767487,0.0232,1.0,41,45.248779296875,4638.0,904.0,110.17867279052734,30.0,-0.635024905204773
345,1.0,-2.049999952316284,-0.6095201373100281,0.01489999983459711,0.0241,1.0,41,47.121952056884766,4830.0,903.0,103.92337799072266,30.0,-0.592616081237793
346,-0.42000001668930054,-2.049999952316284,-0.19626213610172272,0.0284000001847744,0.0612,1.0,41,30.136585235595703,3089.0,904.0,55.158931732177734,30.0,-0.40400969982147217
347,1.0,-2.049999952316284,-0.39608830213546753,0.019300000742077827,0.0372,1.0,41,36.72195053100586,3764.0,906.0,78.73841857910156,30.0,-0.4218706488609314
348,1.0,-2.049999952316284,-0.8619864583015442,0.013799999840557575,0.0223,1.0,41,47.56097412109375,4875.0,906.0,133.7144012451172,30.0,-0.7945891618728638
349,-0.429999977350235,-2.049999952316284,-0.17808590829372406,0.028599999845027924,0.0618,1.0,41,30.039024353027344,3079.0,906.0,53.014137268066406,30.0,-0.3904687166213989
350,1.0,-2.049999952316284,-0.3297558128833771,0.011699999682605267,0.0121,1.0,41,9.980487823486328,1023.0,906.0,70.91118621826172,30.0,-0.3688046336174011
351,1.0,-3.799999952316284,-0.5280753374099731,0.01730000041425228,0.0311,1.0,76,4.889552116394043,819.0,1443.0,94.3128890991211,30.0,-0.7024602890014648
352,1.0,-3.799999952316284,-0.8028824925422668,0.014499999582767487,0.0226,1.0,76,26.93684196472168,5118.0,1641.0,126.7401351928711,30.0,-0.9223060011863708
353,1.0,-3.799999952316284,-0.778596043586731,0.012799999676644802,0.0176,1.0,76,23.042104721069336,4378.0,1641.0,123.87433624267578,30.0,-0.9028768539428711
354,1.0,-3.799999952316284,-0.8420672416687012,0.012900000438094139,0.0175,1.0,76,22.81052589416504,4334.0,1641.0,131.3639373779297,30.0,-0.9536538124084473
355,1.0,-3.799999952316284,-0.8508779406547546,0.012799999676644802,0.0172,1.0,76,22.705263137817383,4314.0,1641.0,132.40359497070312,30.0,-0.9607023596763611
356,1.0,-2.700000047683716,-0.4520772397518158,0.01549999974668026,0.025,1.0,54,21.484210968017578,4082.0,1641.0,85.3451156616211,30.0,-0.5316618084907532
357,1.0,-2.450000047683716,-0.8408182263374329,0.013899999670684338,0.0219,1.0,49,30.674074172973633,4141.0,1179.0,131.216552734375,30.0,-0.8176546096801758
358,1.0,-2.450000047683716,-0.6026965379714966,0.015399999916553497,0.0248,1.0,49,30.212244033813477,3701.0,1074.0,103.11819458007812,30.0,-0.6271572113037109
359,1.0,-2.450000047683716,-0.6852554678916931,0.012500000186264515,0.0162,1.0,49,23.510204315185547,2880.0,1074.0,112.86014556884766,30.0,-0.693204402923584
360,1.0,-2.450000047683716,-0.869609534740448,0.0,0.0205,0.0,1,0.0,0.0,0.0,0.0,50.0,-0.84068763256073
