timestep,r_perf,r_cost,r_energy,latency,p95_latency,success_ratio,replicas,avg_cpu_percent,total_cpu_m,total_ram_mi,pod_power,hpa_target,reward_scalar
317,1.0,-2.549999952316284,-0.46536099910736084,0.01600000075995922,0.0263,1.0,51,25.937253952026367,3307.0,1108.0,86.91259765625,30.0,-1.9865360260009766
318,-0.3500000238418579,-2.549999952316284,-0.2009005844593048,0.027000000700354576,0.0559,1.0,51,20.53333282470703,2618.0,1108.0,55.706268310546875,30.0,-2.095089912414551
319,1.0,-2.549999952316284,-0.5992938280105591,0.015300000086426735,0.0246,1.0,51,29.600000381469727,3774.0,1108.0,102.7166748046875,30.0,-1.9999293088912964
320,-0.35500001907348633,-2.549999952316284,-0.2258153110742569,0.02710000053048134,0.0566,1.0,51,15.53725528717041,1981.0,1108.0,58.64620590209961,30.0,-2.098081588745117
321,-0.3399999439716339,-2.549999952316284,-0.22725024819374084,0.026799999177455902,0.0558,1.0,51,20.22745132446289,2579.0,1109.0,58.815528869628906,30.0,-2.0967249870300293
322,1.0,-2.549999952316284,-0.5939242839813232,0.015599999576807022,0.0254,1.0,51,30.039215087890625,3830.0,1109.0,102.08306884765625,30.0,-1.9993923902511597
323,1.0,-2.549999952316284,-0.8012019395828247,0.013399999588727951,0.0202,1.0,51,39.03529357910156,4977.0,1110.0,126.54183197021484,30.0,-2.020120143890381
324,-0.009999960660934448,-2.549999952316284,-0.26478418707847595,0.02019999921321869,0.0379,1.0,51,30.0313720703125,3829.0,1109.0,63.24453353881836,30.0,-2.0674784183502197
325,-0.22999995946884155,-2.549999952316284,-0.19200855493545532,0.02459999918937683,0.0497,1.0,51,24.886274337768555,3173.0,1110.0,54.65700912475586,30.0,-2.082200765609741
326,-0.36500000953674316,-2.549999952316284,-0.17586378753185272,0.027300000190734863,0.0567,1.0,51,18.447059631347656,2352.0,1109.0,52.75192642211914,30.0,-2.0940864086151123
327,1.0,-2.25,-0.8594567179679871,0.013500000350177288,0.021,1.0,45,39.34901809692383,5017.0,1109.0,133.4158935546875,30.0,-1.7859456539154053
328,1.0,-2.25,-0.6623649597167969,0.014499999582767487,0.0231,1.0,45,41.01333236694336,4614.0,983.0,110.15906524658203,30.0,-1.7662365436553955
329,1.0,-2.0,-0.44467008113861084,0.017799999564886093,0.0328,1.0,40,42.41999816894531,4242.0,877.0,84.4710693359375,30.0,-1.5444669723510742
330,1.0,-2.0,-0.6200078129768372,0.01510000042617321,0.0243,1.0,40,45.58000183105469,4558.0,878.0,105.16091918945312,30.0,-1.5620007514953613
331,1.0,-2.0,-0.4601980447769165,0.017500000074505806,0.0317,1.0,40,38.61000061035156,3861.0,878.0,86.3033676147461,30.0,-1.5460197925567627
332,-0.42500001192092896,-2.0,-0.20983870327472687,0.02850000001490116,0.0606,1.0,40,28.75,2875.0,877.0,56.76096725463867,30.0,-1.6634838581085205
333,1.0,-2.0,-0.5869553685188293,0.01549999974668026,0.0251,1.0,40,42.7400016784668,4274.0,877.0,101.26073455810547,30.0,-1.5586955547332764
334,1.0,-2.0,-0.42756763100624084,0.019200000911951065,0.0368,1.0,40,42.52000045776367,4252.0,877.0,82.4529800415039,30.0,-1.5427567958831787
335,1.0,-2.0,-0.46336326003074646,0.017899999395012856,0.033,1.0,40,44.7400016784668,4474.0,879.0,86.67686462402344,30.0,-1.54633629322052
336,1.0,-2.0,-0.4810723662376404,0.01720000058412552,0.0306,1.0,40,38.16999816894531,3817.0,879.0,88.76654052734375,30.0,-1.5481072664260864
337,-0.42000001668930054,-2.0,-0.21732360124588013,0.0284000001847744,0.0598,1.0,40,30.309999465942383,3031.0,881.0,57.64418411254883,30.0,-1.6637324094772339
338,-0.429999977350235,-2.0,-0.2229670137166977,0.028599999845027924,0.0612,1.0,40,30.959999084472656,3096.0,881.0,58.31010818481445,30.0,-1.6652966737747192
339,1.0,-2.0,-0.480618417263031,0.017899999395012856,0.033,1.0,40,37.349998474121094,3735.0,881.0,88.71297454833984,30.0,-1.5480618476867676
340,1.0,-2.0,-0.5563654899597168,0.015799999237060547,0.026,1.0,40,51.02000045776367,5102.0,882.0,97.65113067626953,30.0,-1.5556365251541138
341,1.0,-2.0,-0.43112972378730774,0.01850000023841858,0.0346,1.0,40,45.060001373291016,4506.0,883.0,82.87330627441406,30.0,-1.5431129932403564
342,1.0,-2.0,-0.7866949439048767,0.0142000000923872,0.0228,1.0,40,52.22999954223633,5223.0,882.0,124.83000183105469,30.0,-1.578669548034668
343,1.0,-2.0,-0.5141201615333557,0.016100000590085983,0.0269,1.0,40,49.400001525878906,4940.0,881.0,92.66617584228516,30.0,-1.5514119863510132
344,1.0,-2.0,-0.6764220595359802,0.014600000344216824,0.0234,1.0,40,46.900001525878906,4690.0,882.0,111.81780242919922,30.0,-1.5676422119140625
345,1.0,-2.0,-0.5881155133247375,0.014999999664723873,0.0241,1.0,40,47.0099983215332,4701.0,881.0,101.39762878417969,30.0,-1.5588115453720093
346,-0.4349999725818634,-2.0,-0.20815648138523102,0.028699999675154686,0.0621,1.0,40,33.630001068115234,3363.0,881.0,56.56246566772461,30.0,-1.6643157005310059
347,1.0,-2.0,-0.4042759835720062,0.019500000402331352,0.038,1.0,40,39.02000045776367,3902.0,882.0,79.7045669555664,30.0,-1.540427565574646
348,1.0,-2.0,-0.8603787422180176,0.013700000010430813,0.0222,1.0,40,49.38999938964844,4939.0,882.0,133.52468872070312,30.0,-1.5860378742218018
349,-0.429999977350235,-2.0,-0.20087361335754395,0.028599999845027924,0.0616,1.0,40,32.20000076293945,3220.0,882.0,55.703086853027344,30.0,-1.6630873680114746
350,1.0,-2.0,-0.3336881101131439,0.011699999682605267,0.0121,1.0,40,10.25,1025.0,882.0,71.37519836425781,30.0,-1.5333688259124756
351,1.0,-3.5999999046325684,-0.5397367477416992,0.017400000244379044,0.0313,1.0,72,5.6689653396606445,822.0,1254.0,95.68893432617188,30.0,-2.8339736461639404
352,1.0,-3.5999999046325684,-0.7799323201179504,0.014600000344216824,0.0229,1.0,72,12.483333587646484,2247.0,1554.0,124.03201293945312,30.0,-2.8579931259155273
353,1.0,-3.5999999046325684,-0.8186900019645691,0.012900000438094139,0.0177,1.0,72,23.683332443237305,4263.0,1555.0,128.6054229736328,30.0,-2.8618688583374023
354,1.0,-3.5999999046325684,-0.8391784429550171,0.012900000438094139,0.0177,1.0,72,23.883333206176758,4299.0,1554.0,131.02305603027344,30.0,-2.863917827606201
355,1.0,-3.5999999046325684,-0.8407790660858154,0.012900000438094139,0.0178,1.0,72,24.738889694213867,4453.0,1554.0,131.21192932128906,30.0,-2.8640778064727783
356,1.0,-2.8499999046325684,-0.36225250363349915,0.01549999974668026,0.0249,1.0,57,18.738889694213867,3373.0,1554.0,74.74579620361328,30.0,-2.2162251472473145
357,1.0,-2.450000047683716,-0.8184365630149841,0.013799999840557575,0.0217,1.0,49,34.51227951049805,4918.0,1239.0,128.5755157470703,30.0,-1.9418437480926514
358,1.0,-2.450000047683716,-0.6008122563362122,0.015300000086426735,0.0247,1.0,49,37.67346954345703,4615.0,1071.0,102.89584350585938,30.0,-1.9200812578201294
359,1.0,-2.450000047683716,-0.7009790539741516,0.012299999594688416,0.0157,1.0,49,23.485713958740234,2877.0,1071.0,114.71553039550781,30.0,-1.9300979375839233
360,1.0,-2.450000047683716,-0.8683288097381592,0.0,0.021,0.0,1,0.0,0.0,0.0,0.0,50.0,-1.9468328952789307
