timestep,r_perf,r_cost,r_energy,latency,p95_latency,success_ratio,replicas,avg_cpu_percent,total_cpu_m,total_ram_mi,pod_power,hpa_target,reward_scalar,masterk8s2_cpu,masterk8s2_mem,worker2_cpu,worker2_mem,worker21_cpu,worker21_mem,worker22_cpu,worker22_mem
246,1.0,-2.1000001430511475,-1.7410627603530884,0.01889999955892563,0.035,1.0,42,38.42856979370117,4035.0,908.0,237.44540405273438,10.0,-1.5028501749038696,69,9,<unknown>,<unknown>,29,5,27,5
247,1.0,-2.1000001430511475,-1.739537239074707,0.01759999990463257,0.0311,1.0,42,41.71428680419922,4380.0,908.0,237.26539611816406,10.0,-1.5016298294067383,46,9,<unknown>,<unknown>,22,5,29,5
248,1.0,-2.1000001430511475,-1.807905673980713,0.015200000256299973,0.0246,1.0,42,43.94285583496094,4614.0,909.0,245.33287048339844,10.0,-1.5563246011734009,26,9,<unknown>,<unknown>,28,5,32,5
249,1.0,-2.1000001430511475,-1.8625588417053223,0.014800000004470348,0.0236,1.0,42,43.095237731933594,4525.0,908.0,251.7819366455078,10.0,-1.6000471115112305,22,9,<unknown>,<unknown>,28,5,30,5
250,1.0,-2.1000001430511475,-1.7906739711761475,0.016200000420212746,0.0275,1.0,42,39.342857360839844,4131.0,908.0,243.29953002929688,10.0,-1.5425392389297485,38,9,<unknown>,<unknown>,22,5,27,5
251,1.0,-2.1000001430511475,-1.6421880722045898,0.019899999722838402,0.0374,1.0,42,36.25714111328125,3807.0,908.0,225.7781982421875,10.0,-1.4237505197525024,69,9,<unknown>,<unknown>,17,5,27,5
252,1.0,-2.1000001430511475,-1.875070571899414,0.014999999664723873,0.024,1.0,42,49.02857208251953,5148.0,909.0,253.25833129882812,10.0,-1.6100565195083618,12,9,<unknown>,<unknown>,32,5,33,5
253,1.0,-2.1000001430511475,-1.8035074472427368,0.016699999570846558,0.0288,1.0,42,45.0,4725.0,908.0,244.81387329101562,10.0,-1.55280601978302,33,9,<unknown>,<unknown>,31,5,31,5
254,1.0,-2.1000001430511475,-1.8970621824264526,0.014800000004470348,0.0237,1.0,42,47.92380905151367,5032.0,910.0,255.85333251953125,10.0,-1.6276497840881348,20,9,<unknown>,<unknown>,28,5,35,5
255,1.0,-2.1000001430511475,-1.839965581893921,0.015799999237060547,0.0261,1.0,42,47.36190414428711,4973.0,908.0,249.11593627929688,10.0,-1.5819724798202515,32,9,<unknown>,<unknown>,31,5,34,5
256,-0.054999999701976776,-2.1000001430511475,-1.5956571102142334,0.0210999995470047,0.0416,1.0,42,40.69523620605469,4273.0,910.0,220.28753662109375,10.0,-1.4920257329940796,57,9,<unknown>,<unknown>,30,5,27,5
257,1.0,-2.1000001430511475,-1.8514440059661865,0.015599999576807022,0.0252,1.0,42,45.24761962890625,4751.0,908.0,250.47039794921875,10.0,-1.5911551713943481,25,9,<unknown>,<unknown>,30,5,35,5
258,1.0,-2.1000001430511475,-1.84018874168396,0.01600000075995922,0.0266,1.0,42,42.74285888671875,4488.0,909.0,249.14227294921875,10.0,-1.5821510553359985,42,9,<unknown>,<unknown>,30,5,30,5
259,1.0,-2.1000001430511475,-1.8639700412750244,0.014800000004470348,0.0237,1.0,42,42.88571548461914,4503.0,909.0,251.94847106933594,10.0,-1.6011760234832764,21,9,<unknown>,<unknown>,24,5,30,5
260,1.0,-2.1000001430511475,-1.888035535812378,0.013700000010430813,0.0217,1.0,42,45.43809509277344,4771.0,908.0,254.78819274902344,10.0,-1.620428442955017,3,9,<unknown>,<unknown>,28,5,34,5
261,1.0,-2.1000001430511475,-1.6721723079681396,0.017799999564886093,0.0321,1.0,42,38.24761962890625,4016.0,908.0,229.3163299560547,10.0,-1.4477378129959106,58,9,<unknown>,<unknown>,24,5,22,5
262,1.0,-2.1000001430511475,-1.9236876964569092,0.01360000018030405,0.0216,1.0,42,46.980953216552734,4933.0,908.0,258.9951477050781,10.0,-1.648950219154358,3,9,<unknown>,<unknown>,28,5,34,5
263,1.0,-2.1000001430511475,-1.7967220544815063,0.016200000420212746,0.0275,1.0,42,43.228572845458984,4539.0,909.0,244.01319885253906,10.0,-1.5473777055740356,40,9,<unknown>,<unknown>,29,5,31,5
264,1.0,-2.1000001430511475,-1.9050045013427734,0.014499999582767487,0.0233,1.0,42,46.75238037109375,4909.0,908.0,256.79052734375,10.0,-1.6340036392211914,12,9,<unknown>,<unknown>,28,5,33,5
265,1.0,-2.1000001430511475,-1.8202418088912964,0.01640000008046627,0.0277,1.0,42,43.35238265991211,4552.0,908.0,246.7885284423828,10.0,-1.5661934614181519,40,9,<unknown>,<unknown>,23,5,34,5
266,1.0,-2.1000001430511475,-1.7596672773361206,0.017400000244379044,0.0307,1.0,42,41.47618865966797,4355.0,911.0,239.64073181152344,10.0,-1.5177338123321533,54,9,<unknown>,<unknown>,27,5,31,5
267,1.0,-2.1000001430511475,-1.8699880838394165,0.015300000086426735,0.0246,1.0,42,44.68571472167969,4692.0,908.0,252.65859985351562,10.0,-1.6059905290603638,23,9,<unknown>,<unknown>,29,5,29,5
268,1.0,-2.1000001430511475,-1.8483457565307617,0.015799999237060547,0.0257,1.0,42,44.980953216552734,4723.0,908.0,250.10479736328125,10.0,-1.5886765718460083,29,9,<unknown>,<unknown>,23,5,35,5
269,1.0,-2.1000001430511475,-1.822920799255371,0.01600000075995922,0.0264,1.0,42,44.619049072265625,4685.0,908.0,247.1046600341797,10.0,-1.5683366060256958,33,9,<unknown>,<unknown>,27,5,33,5
270,1.0,-2.1000001430511475,-1.9204039573669434,0.014100000262260437,0.0224,1.0,42,49.152381896972656,5161.0,908.0,258.607666015625,10.0,-1.6463232040405273,6,9,<unknown>,<unknown>,31,5,35,5
271,1.0,-2.1000001430511475,-1.7042536735534668,0.019200000911951065,0.036,1.0,42,41.91428756713867,4401.0,908.0,233.1019287109375,10.0,-1.473402976989746,62,9,<unknown>,<unknown>,25,5,28,5
272,1.0,-2.1000001430511475,-1.8910937309265137,0.01489999983459711,0.0239,1.0,42,47.78095245361328,5017.0,908.0,255.14906311035156,10.0,-1.6228749752044678,16,9,<unknown>,<unknown>,31,5,34,5
273,1.0,-2.1000001430511475,-1.8694243431091309,0.014700000174343586,0.0234,1.0,42,47.28571319580078,4965.0,909.0,252.59207153320312,10.0,-1.6055394411087036,12,9,<unknown>,<unknown>,33,5,33,5
274,1.0,-2.1000001430511475,-1.8100005388259888,0.015599999576807022,0.0253,1.0,42,43.88571548461914,4608.0,908.0,245.58006286621094,10.0,-1.5580004453659058,29,9,<unknown>,<unknown>,27,5,34,5
275,1.0,-2.1000001430511475,-1.9031062126159668,0.01360000018030405,0.0217,1.0,42,46.761905670166016,4910.0,908.0,256.5665283203125,10.0,-1.632485032081604,3,9,<unknown>,<unknown>,30,5,34,5
276,1.0,-2.1000001430511475,-1.767835021018982,0.01640000008046627,0.0278,1.0,42,42.657142639160156,4479.0,908.0,240.6045379638672,10.0,-1.5242680311203003,38,9,<unknown>,<unknown>,30,5,30,5
277,1.0,-2.1000001430511475,-1.8134791851043701,0.016200000420212746,0.0273,1.0,42,41.69523620605469,4378.0,909.0,245.99053955078125,10.0,-1.5607833862304688,40,9,<unknown>,<unknown>,26,5,31,5
278,1.0,-2.1000001430511475,-1.9087495803833008,0.013799999840557575,0.0219,1.0,42,46.876190185546875,4922.0,909.0,257.2324523925781,10.0,-1.6369997262954712,3,9,<unknown>,<unknown>,28,5,34,5
279,1.0,-2.1000001430511475,-1.9034017324447632,0.014700000174343586,0.0233,1.0,42,45.161903381347656,4742.0,909.0,256.6014099121094,10.0,-1.6327214241027832,14,9,<unknown>,<unknown>,30,5,32,5
280,1.0,-2.1000001430511475,-1.8253287076950073,0.016200000420212746,0.0271,1.0,42,41.88571548461914,4398.0,908.0,247.3887939453125,10.0,-1.5702630281448364,41,9,<unknown>,<unknown>,27,5,29,5
281,-0.02000005915760994,-2.1000001430511475,-1.6722118854522705,0.020400000736117363,0.0389,1.0,42,37.095237731933594,3895.0,908.0,229.3209991455078,10.0,-1.5497695207595825,68,9,<unknown>,<unknown>,19,5,27,5
282,1.0,-2.1000001430511475,-1.9398553371429443,0.014100000262260437,0.0224,1.0,42,48.42856979370117,5085.0,908.0,260.9029235839844,10.0,-1.6618843078613281,7,9,<unknown>,<unknown>,28,5,34,5
283,1.0,-2.1000001430511475,-1.884018063545227,0.01590000092983246,0.0256,1.0,42,47.94285583496094,5034.0,908.0,254.3141326904297,10.0,-1.6172144412994385,27,9,<unknown>,<unknown>,29,5,33,5
284,1.0,-2.1000001430511475,-1.8987497091293335,0.015200000256299973,0.0244,1.0,42,48.85714340209961,5130.0,908.0,256.0524597167969,10.0,-1.6289998292922974,21,9,<unknown>,<unknown>,28,5,35,5
285,1.0,-2.1000001430511475,-1.7949243783950806,0.016300000250339508,0.0274,1.0,42,47.847618103027344,5024.0,908.0,243.8010711669922,10.0,-1.545939564704895,34,9,<unknown>,<unknown>,30,5,34,5
286,1.0,-2.1000001430511475,-1.7156695127487183,0.01850000023841858,0.0337,1.0,42,42.71428680419922,4485.0,908.0,234.44900512695312,10.0,-1.4825356006622314,56,9,<unknown>,<unknown>,32,5,31,5
287,1.0,-2.1000001430511475,-1.86143958568573,0.01510000042617321,0.0243,1.0,42,45.628570556640625,4791.0,909.0,251.64987182617188,10.0,-1.5991517305374146,21,9,<unknown>,<unknown>,29,5,35,5
288,1.0,-2.1000001430511475,-1.9340192079544067,0.0142000000923872,0.0225,1.0,42,43.18095397949219,4534.0,910.0,260.2142639160156,10.0,-1.6572153568267822,10,9,<unknown>,<unknown>,29,5,32,5
289,1.0,-2.1000001430511475,-1.8204305171966553,0.01590000092983246,0.0262,1.0,42,40.13333511352539,4214.0,908.0,246.81080627441406,10.0,-1.5663443803787231,37,9,<unknown>,<unknown>,25,5,29,5
290,1.0,-2.1000001430511475,-1.814834475517273,0.013399999588727951,0.0199,1.0,42,40.33333206176758,4235.0,908.0,246.1504669189453,10.0,-1.561867594718933,3,9,<unknown>,<unknown>,25,5,29,5
291,1.0,-2.450000047683716,-1.540053367614746,0.017799999564886093,0.0315,1.0,49,32.58775329589844,3992.0,1048.0,213.72630310058594,10.0,-1.3770426511764526,63,9,<unknown>,<unknown>,22,6,25,5
292,1.0,-2.450000047683716,-1.733151912689209,0.015799999237060547,0.0257,1.0,49,32.163265228271484,3940.0,1048.0,236.51193237304688,10.0,-1.5315215587615967,46,9,<unknown>,<unknown>,30,6,24,5
293,1.0,-2.450000047683716,-1.9998230934143066,0.014000000432133675,0.0221,1.0,49,45.17551040649414,5534.0,1052.0,267.9791259765625,10.0,-1.7448585033416748,4,9,<unknown>,<unknown>,35,6,36,5
294,1.0,-2.450000047683716,-1.8958134651184082,0.01360000018030405,0.0209,1.0,49,40.56326675415039,4969.0,1053.0,255.70599365234375,10.0,-1.6616507768630981,3,9,<unknown>,<unknown>,31,6,32,5
295,1.0,-2.450000047683716,-1.7355570793151855,0.01590000092983246,0.0257,1.0,49,35.730613708496094,4377.0,1053.0,236.7957305908203,10.0,-1.5334457159042358,40,9,<unknown>,<unknown>,29,6,28,5
296,1.0,-2.450000047683716,-1.735493779182434,0.016499999910593033,0.0275,1.0,49,34.38367462158203,4212.0,1054.0,236.78826904296875,10.0,-1.5333950519561768,52,9,<unknown>,<unknown>,25,6,28,5
297,1.0,-2.450000047683716,-1.904152512550354,0.0142000000923872,0.0224,1.0,49,38.35918426513672,4699.0,1054.0,256.69000244140625,10.0,-1.668321967124939,15,9,<unknown>,<unknown>,29,6,30,5
298,1.0,-2.450000047683716,-1.8698147535324097,0.01489999983459711,0.0238,1.0,49,38.23673629760742,4684.0,1055.0,252.6381378173828,10.0,-1.6408518552780151,26,9,<unknown>,<unknown>,30,6,29,5
299,1.0,-2.450000047683716,-1.9252445697784424,0.01360000018030405,0.0211,1.0,49,41.55918502807617,5091.0,1056.0,259.1788635253906,10.0,-1.6851956844329834,3,9,<unknown>,<unknown>,31,6,32,5
300,1.0,-2.200000047683716,-1.9013808965682983,0.013899999670684338,0.0221,1.0,44,45.599998474121094,5016.0,952.0,256.3629455566406,10.0,-1.6411046981811523,8,9,<unknown>,<unknown>,34,6,28,5
301,-0.3550000488758087,-2.200000047683716,-1.4312587976455688,0.02710000053048134,0.0568,1.0,44,30.136363983154297,3315.0,950.0,200.88853454589844,10.0,-1.4005070924758911,81,9,<unknown>,<unknown>,21,6,16,5
302,1.0,-2.200000047683716,-1.8858345746994019,0.01510000042617321,0.0241,1.0,44,43.254547119140625,4758.0,951.0,254.52847290039062,10.0,-1.6286677122116089,23,9,<unknown>,<unknown>,33,6,31,5
303,1.0,-2.200000047683716,-1.6494101285934448,0.019700000062584877,0.0372,1.0,44,36.88181686401367,4057.0,950.0,226.63040161132812,10.0,-1.4395281076431274,66,9,<unknown>,<unknown>,34,6,27,5
304,1.0,-2.200000047683716,-1.927203893661499,0.013799999840557575,0.0215,1.0,44,44.654544830322266,4912.0,950.0,259.4100646972656,10.0,-1.661763072013855,3,9,<unknown>,<unknown>,35,6,28,5
305,1.0,-2.200000047683716,-1.7534762620925903,0.016599999740719795,0.0279,1.0,44,40.16363525390625,4418.0,950.0,238.9102020263672,10.0,-1.5227810144424438,44,9,<unknown>,<unknown>,28,6,26,5
306,1.0,-2.200000047683716,-1.8308497667312622,0.015799999237060547,0.0259,1.0,44,40.918182373046875,4501.0,950.0,248.04026794433594,10.0,-1.5846798419952393,36,9,<unknown>,<unknown>,34,6,26,5
307,1.0,-2.200000047683716,-1.8167062997817993,0.01640000008046627,0.0277,1.0,44,40.227272033691406,4425.0,950.0,246.371337890625,10.0,-1.5733650922775269,46,9,<unknown>,<unknown>,30,6,25,5
308,1.0,-2.200000047683716,-1.815349817276001,0.013500000350177288,0.0203,1.0,44,38.436363220214844,4228.0,950.0,246.21127319335938,10.0,-1.5722798109054565,3,9,<unknown>,<unknown>,30,6,25,5
309,1.0,-2.200000047683716,-1.96165931224823,0.014299999922513962,0.0225,1.0,44,47.0,5170.0,950.0,263.4757995605469,10.0,-1.6893274784088135,7,9,<unknown>,<unknown>,35,6,29,5
310,1.0,-2.200000047683716,-1.9322649240493774,0.014700000174343586,0.0235,1.0,44,46.48181915283203,5113.0,950.0,260.00726318359375,10.0,-1.6658118963241577,17,9,<unknown>,<unknown>,35,6,29,5
311,1.0,-2.200000047683716,-1.8259621858596802,0.016200000420212746,0.0269,1.0,44,45.38181686401367,4992.0,950.0,247.46353149414062,10.0,-1.5807697772979736,34,9,<unknown>,<unknown>,31,6,30,5
312,1.0,-2.200000047683716,-1.9517017602920532,0.014399999752640724,0.0227,1.0,44,49.563636779785156,5452.0,950.0,262.3008117675781,10.0,-1.681361436843872,5,9,<unknown>,<unknown>,38,6,31,5
313,1.0,-2.200000047683716,-1.816754698753357,0.015300000086426735,0.0245,1.0,44,46.672725677490234,5134.0,950.0,246.37705993652344,10.0,-1.5734037160873413,21,9,<unknown>,<unknown>,36,6,30,5
314,1.0,-2.200000047683716,-1.8750569820404053,0.014000000432133675,0.0223,1.0,44,47.654544830322266,5242.0,950.0,253.25672912597656,10.0,-1.62004554271698,5,9,<unknown>,<unknown>,36,6,30,5
315,1.0,-2.200000047683716,-1.821054220199585,0.013199999928474426,0.0197,1.0,44,38.490909576416016,4234.0,951.0,246.8843994140625,10.0,-1.5768433809280396,2,9,<unknown>,<unknown>,29,6,25,5
316,1.0,-2.549999952316284,-1.6907671689987183,0.017400000244379044,0.0302,1.0,51,31.5921573638916,4028.0,1090.0,231.51052856445312,10.0,-1.5076137781143188,65,9,<unknown>,<unknown>,30,6,22,5
317,1.0,-2.549999952316284,-1.7968870401382446,0.016100000590085983,0.0263,1.0,51,30.799999237060547,3927.0,1090.0,244.0326690673828,10.0,-1.5925096273422241,51,9,<unknown>,<unknown>,22,6,25,5
318,-0.320000022649765,-2.549999952316284,-1.3999898433685303,0.026399999856948853,0.0541,1.0,51,20.54901885986328,2620.0,1097.0,197.1988067626953,10.0,-1.4069918394088745,81,9,<unknown>,<unknown>,14,6,17,5
319,1.0,-2.549999952316284,-1.8807909488677979,0.015300000086426735,0.0243,1.0,51,36.14902114868164,4609.0,1097.0,253.93333435058594,10.0,-1.6596328020095825,36,9,<unknown>,<unknown>,29,6,25,5
320,-0.33000001311302185,-2.549999952316284,-1.4385254383087158,0.026599999517202377,0.055,1.0,51,25.819608688354492,3292.0,1097.0,201.74600219726562,10.0,-1.4388203620910645,80,9,<unknown>,<unknown>,21,6,20,5
321,-0.3150000274181366,-2.549999952316284,-1.5101327896118164,0.02630000002682209,0.0541,1.0,51,25.247058868408203,3219.0,1097.0,210.19566345214844,10.0,-1.4946062564849854,79,9,<unknown>,<unknown>,14,6,20,5
322,1.0,-2.549999952316284,-1.8723440170288086,0.01549999974668026,0.025,1.0,51,45.28627395629883,5774.0,1098.0,252.9365997314453,10.0,-1.6528751850128174,30,9,<unknown>,<unknown>,35,6,33,5
323,1.0,-2.549999952316284,-1.8960808515548706,0.01360000018030405,0.0204,1.0,51,38.88627624511719,4958.0,1100.0,255.73753356933594,10.0,-1.671864628791809,3,9,<unknown>,<unknown>,31,6,32,5
324,-0.02000005915760994,-2.549999952316284,-1.5251661539077759,0.020400000736117363,0.0381,1.0,51,28.494117736816406,3633.0,1097.0,211.9696044921875,10.0,-1.4771329164505005,72,9,<unknown>,<unknown>,22,6,24,5
325,-0.21000002324581146,-2.549999952316284,-1.3884485960006714,0.02419999986886978,0.0481,1.0,51,24.768627166748047,3158.0,1097.0,195.83692932128906,10.0,-1.3867589235305786,79,9,<unknown>,<unknown>,21,6,21,5
326,-0.33000001311302185,-2.549999952316284,-1.3203129768371582,0.026599999517202377,0.0541,1.0,51,24.01568603515625,3062.0,1098.0,187.79693603515625,10.0,-1.3442503213882446,79,9,<unknown>,<unknown>,20,6,19,5
327,1.0,-2.549999952316284,-1.9350988864898682,0.01360000018030405,0.0204,1.0,51,38.58039093017578,4919.0,1097.0,260.3416748046875,10.0,-1.703079104423523,3,9,<unknown>,<unknown>,32,6,32,5
328,1.0,-2.049999952316284,-1.8653807640075684,0.014700000174343586,0.0236,1.0,41,46.780487060546875,4795.0,887.0,252.11492919921875,10.0,-1.5973045825958252,13,9,<unknown>,<unknown>,38,6,25,4
329,1.0,-2.049999952316284,-1.7076191902160645,0.01810000091791153,0.0328,1.0,41,40.185367584228516,4119.0,887.0,233.4990692138672,10.0,-1.471095323562622,56,9,<unknown>,<unknown>,33,6,21,4
330,1.0,-2.049999952316284,-1.854716420173645,0.014999999664723873,0.0241,1.0,41,46.34146499633789,4750.0,889.0,250.85653686523438,10.0,-1.5887731313705444,18,9,<unknown>,<unknown>,36,6,24,4
331,1.0,-2.049999952316284,-1.7367582321166992,0.01769999973475933,0.0315,1.0,41,41.369998931884766,4137.0,865.0,236.93746948242188,10.0,-1.4944065809249878,57,9,<unknown>,<unknown>,31,6,22,4
332,-0.4399999976158142,-2.049999952316284,-1.426173448562622,0.02879999950528145,0.0625,1.0,41,30.55609703063965,3132.0,886.0,200.28846740722656,10.0,-1.3899387121200562,79,9,<unknown>,<unknown>,17,6,17,4
333,1.0,-2.049999952316284,-1.8389842510223389,0.015399999916553497,0.0248,1.0,41,47.209754943847656,4839.0,887.0,249.00013732910156,10.0,-1.5761873722076416,23,9,<unknown>,<unknown>,36,6,25,4
334,1.0,-2.049999952316284,-1.7061243057250977,0.019500000402331352,0.0366,1.0,41,42.6146354675293,4368.0,886.0,233.32266235351562,10.0,-1.4698994159698486,62,9,<unknown>,<unknown>,36,6,23,4
335,1.0,-2.049999952316284,-1.7392898797988892,0.017999999225139618,0.0326,1.0,41,46.01951217651367,4717.0,886.0,237.2362060546875,10.0,-1.4964319467544556,53,9,<unknown>,<unknown>,33,6,24,4
336,1.0,-2.049999952316284,-1.7799655199050903,0.017500000074505806,0.031,1.0,41,45.60975646972656,4675.0,886.0,242.0359344482422,10.0,-1.5289723873138428,48,9,<unknown>,<unknown>,35,6,26,4
337,-0.4449999928474426,-2.049999952316284,-1.495909571647644,0.02889999933540821,0.0629,1.0,41,32.95609664916992,3378.0,889.0,208.517333984375,10.0,-1.4462276697158813,76,9,<unknown>,<unknown>,29,6,22,4
338,-0.4550000727176666,-2.049999952316284,-1.387093186378479,0.029100000858306885,0.0636,1.0,41,33.287803649902344,3412.0,886.0,195.677001953125,10.0,-1.360174536705017,73,9,<unknown>,<unknown>,23,6,17,4
339,1.0,-2.049999952316284,-1.7882461547851562,0.018200000748038292,0.0331,1.0,41,45.42438888549805,4656.0,887.0,243.01304626464844,10.0,-1.5355969667434692,60,9,<unknown>,<unknown>,34,6,28,4
340,1.0,-2.049999952316284,-1.8856711387634277,0.015699999406933784,0.0258,1.0,41,49.42438888549805,5066.0,887.0,254.5092010498047,10.0,-1.6135369539260864,18,9,<unknown>,<unknown>,39,6,28,4
341,1.0,-2.049999952316284,-1.6580891609191895,0.018799999728798866,0.0344,1.0,41,44.39024353027344,4550.0,888.0,227.65452575683594,10.0,-1.431471347808838,56,9,<unknown>,<unknown>,32,6,26,4
342,1.0,-2.049999952316284,-1.8900971412658691,0.014100000262260437,0.0225,1.0,41,47.629268646240234,4882.0,887.0,255.03146362304688,10.0,-1.6170777082443237,7,9,<unknown>,<unknown>,37,6,26,4
343,1.0,-2.049999952316284,-1.772612452507019,0.016100000590085983,0.0266,1.0,41,44.619998931884766,4462.0,866.0,241.16827392578125,10.0,-1.5230900049209595,32,9,<unknown>,<unknown>,32,6,25,4
344,1.0,-2.049999952316284,-1.8706310987472534,0.014499999582767487,0.0231,1.0,41,47.092681884765625,4827.0,886.0,252.73446655273438,10.0,-1.601504921913147,13,9,<unknown>,<unknown>,36,6,27,4
345,1.0,-2.049999952316284,-1.8620847463607788,0.014800000004470348,0.0238,1.0,41,46.478050231933594,4764.0,885.0,251.7259979248047,10.0,-1.5946677923202515,20,9,<unknown>,<unknown>,32,6,27,4
346,-0.4350000023841858,-2.049999952316284,-1.4231598377227783,0.028699999675154686,0.0616,1.0,41,31.043903350830078,3182.0,886.0,199.932861328125,10.0,-1.3870278596878052,81,9,<unknown>,<unknown>,20,6,17,4
347,-0.0049999915063381195,-2.049999952316284,-1.7696137428283691,0.020099999383091927,0.0387,1.0,41,39.248779296875,4023.0,886.0,240.81442260742188,10.0,-1.6211910247802734,55,9,<unknown>,<unknown>,32,6,23,4
348,1.0,-2.049999952316284,-1.9125299453735352,0.013700000010430813,0.022,1.0,41,47.960975646972656,4916.0,886.0,257.67852783203125,10.0,-1.6350239515304565,3,9,<unknown>,<unknown>,35,6,27,4
349,-0.4200000464916229,-2.049999952316284,-1.3460875749588013,0.0284000001847744,0.0608,1.0,41,30.36097526550293,3112.0,886.0,190.8383331298828,10.0,-1.323870062828064,82,9,<unknown>,<unknown>,18,6,18,4
350,1.0,-2.049999952316284,-0.7028886675834656,0.01209999993443489,0.0126,1.0,41,9.619512557983398,986.0,888.0,114.94086456298828,10.0,-0.6673109531402588,0,9,<unknown>,<unknown>,8,6,5,4
351,1.0,-3.1500000953674316,-1.510359525680542,0.01759999990463257,0.0313,1.0,63,8.819355010986328,1367.0,1306.0,210.22242736816406,10.0,-1.4232876300811768,90,9,<unknown>,<unknown>,7,6,6,5
352,1.0,-3.1500000953674316,-2.0319600105285645,0.014700000174343586,0.0231,1.0,63,36.361289978027344,5636.0,1306.0,271.7712707519531,10.0,-1.8405680656433105,31,9,<unknown>,<unknown>,37,6,32,5
353,1.0,-3.1500000953674316,-1.6893818378448486,0.013100000098347664,0.0179,1.0,63,28.3935489654541,4401.0,1311.0,231.34706115722656,10.0,-1.5665054321289062,4,9,<unknown>,<unknown>,28,6,27,5
354,1.0,-3.1500000953674316,-1.8401966094970703,0.013299999758601189,0.0179,1.0,63,28.69508171081543,4376.0,1290.0,249.14320373535156,10.0,-1.6871572732925415,4,9,<unknown>,<unknown>,28,6,27,5
355,1.0,-3.1500000953674316,-1.8368209600448608,0.013399999588727951,0.0185,1.0,63,29.698360443115234,4529.0,1285.0,248.744873046875,10.0,-1.6844568252563477,2,9,<unknown>,<unknown>,29,6,29,5
356,1.0,-3.1500000953674316,-1.792524814605713,0.016300000250339508,0.0263,1.0,63,25.65245819091797,3912.0,1286.0,243.51792907714844,10.0,-1.6490198373794556,55,9,<unknown>,<unknown>,26,6,24,5
357,1.0,-2.549999952316284,-1.9797277450561523,0.014000000432133675,0.0214,1.0,51,36.99016571044922,5641.0,1287.0,265.6078796386719,10.0,-1.7387821674346924,3,9,<unknown>,<unknown>,38,6,34,5
358,1.0,-2.549999952316284,-1.8233556747436523,0.015399999916553497,0.0247,1.0,51,42.19607925415039,5380.0,1089.0,247.15597534179688,10.0,-1.6136845350265503,22,9,<unknown>,<unknown>,39,6,29,5
359,1.0,-2.549999952316284,-1.4895961284637451,0.012600000016391277,0.0156,1.0,51,22.29019546508789,2842.0,1086.0,207.7723388671875,10.0,-1.3466769456863403,1,9,<unknown>,<unknown>,21,6,15,5
360,1.0,-2.549999952316284,-1.9118090867996216,0.0,0.0208,0.0,1,0.0,0.0,0.0,0.0,50.0,-1.6844472885131836,4,9,<unknown>,<unknown>,37,6,26,5
