timestep,r_perf,r_cost,r_energy,latency,p95_latency,success_ratio,replicas,avg_cpu_percent,total_cpu_m,total_ram_mi,pod_power,hpa_target,reward_scalar,masterk8s2_cpu,masterk8s2_mem,worker2_cpu,worker2_mem,worker21_cpu,worker21_mem,worker22_cpu,worker22_mem
245,1.0,-1.9500000476837158,-1.8410236835479736,0.015799999237060547,0.0259,1.0,39,45.70256423950195,4456.0,851.0,249.2407989501953,90.0,-1.6441024541854858,28,9,<unknown>,<unknown>,29,5,29,4
246,1.0,-2.1500000953674316,-1.6629059314727783,0.01889999955892563,0.035,1.0,43,37.888370513916016,4073.0,930.0,228.222900390625,90.0,-1.7862906455993652,64,9,<unknown>,<unknown>,24,5,25,5
247,1.0,-2.1500000953674316,-1.719771146774292,0.01769999973475933,0.0312,1.0,43,40.41860580444336,4345.0,931.0,234.93299865722656,90.0,-1.7919771671295166,58,9,<unknown>,<unknown>,27,5,26,5
248,1.0,-2.1500000953674316,-1.8250452280044556,0.015200000256299973,0.0244,1.0,43,43.24651336669922,4649.0,934.0,247.35533142089844,90.0,-1.8025046586990356,24,9,<unknown>,<unknown>,30,5,30,5
249,1.0,-2.1500000953674316,-1.832980751991272,0.014700000174343586,0.0235,1.0,43,42.158138275146484,4532.0,933.0,248.29173278808594,90.0,-1.8032981157302856,19,9,<unknown>,<unknown>,29,5,30,5
250,1.0,-2.1500000953674316,-1.785231113433838,0.016200000420212746,0.0269,1.0,43,39.841861724853516,4283.0,934.0,242.6572723388672,90.0,-1.798523187637329,44,9,<unknown>,<unknown>,26,5,26,5
251,1.0,-2.1500000953674316,-1.6317920684814453,0.01979999989271164,0.0374,1.0,43,36.32558059692383,3905.0,934.0,224.5514678955078,90.0,-1.7831792831420898,65,9,<unknown>,<unknown>,25,5,26,5
252,1.0,-2.1500000953674316,-1.8940434455871582,0.01489999983459711,0.0239,1.0,43,45.32093048095703,4872.0,934.0,255.49713134765625,90.0,-1.8094043731689453,20,9,<unknown>,<unknown>,29,5,31,5
253,1.0,-2.1500000953674316,-1.8373401165008545,0.016699999570846558,0.0285,1.0,43,43.72093200683594,4700.0,934.0,248.80613708496094,90.0,-1.8037340641021729,42,9,<unknown>,<unknown>,26,5,28,5
254,1.0,-2.1500000953674316,-1.883575677871704,0.01489999983459711,0.0238,1.0,43,45.85116195678711,4929.0,934.0,254.26193237304688,90.0,-1.8083575963974,19,9,<unknown>,<unknown>,30,5,30,5
255,1.0,-2.1500000953674316,-1.8017994165420532,0.015799999237060547,0.0257,1.0,43,43.91627883911133,4721.0,934.0,244.61233520507812,90.0,-1.8001800775527954,36,9,<unknown>,<unknown>,32,5,26,5
256,-0.054999999701976776,-2.1500000953674316,-1.624480128288269,0.0210999995470047,0.0416,1.0,43,37.181396484375,3997.0,934.0,223.68865966796875,90.0,-1.8879480361938477,67,9,<unknown>,<unknown>,26,5,28,5
257,1.0,-2.1500000953674316,-1.866897702217102,0.01549999974668026,0.0251,1.0,43,48.306976318359375,5193.0,934.0,252.29393005371094,90.0,-1.8066898584365845,33,9,<unknown>,<unknown>,27,5,33,5
258,1.0,-2.1500000953674316,-1.8420847654342651,0.01600000075995922,0.0264,1.0,43,48.037208557128906,5164.0,935.0,249.36599731445312,90.0,-1.804208517074585,30,9,<unknown>,<unknown>,36,5,33,5
259,1.0,-2.1500000953674316,-1.822625994682312,0.014700000174343586,0.0235,1.0,43,47.46046447753906,5102.0,934.0,247.0698699951172,90.0,-1.8022626638412476,8,9,<unknown>,<unknown>,38,5,33,5
260,1.0,-2.1500000953674316,-1.8851954936981201,0.01360000018030405,0.0215,1.0,43,44.14883804321289,4746.0,935.0,254.45306396484375,90.0,-1.8085196018218994,5,9,<unknown>,<unknown>,28,5,31,5
261,1.0,-2.1500000953674316,-1.6822525262832642,0.017799999564886093,0.0318,1.0,43,38.39069747924805,4127.0,935.0,230.50579833984375,90.0,-1.7882252931594849,59,9,<unknown>,<unknown>,22,5,25,5
262,1.0,-2.1500000953674316,-1.9402357339859009,0.01360000018030405,0.0214,1.0,43,46.06511688232422,4952.0,934.0,260.94781494140625,90.0,-1.8140236139297485,3,9,<unknown>,<unknown>,31,5,32,5
263,1.0,-2.1500000953674316,-1.7781813144683838,0.016100000590085983,0.0266,1.0,43,42.986045837402344,4621.0,935.0,241.8253936767578,90.0,-1.7978181838989258,40,9,<unknown>,<unknown>,26,5,29,5
264,1.0,-2.1500000953674316,-1.9265791177749634,0.014399999752640724,0.023,1.0,43,45.190696716308594,4858.0,934.0,259.3363342285156,90.0,-1.8126579523086548,13,9,<unknown>,<unknown>,31,5,31,5
265,1.0,-2.1500000953674316,-1.7924078702926636,0.016300000250339508,0.0274,1.0,43,41.7767448425293,4491.0,934.0,243.50413513183594,90.0,-1.7992408275604248,39,9,<unknown>,<unknown>,29,5,29,5
266,1.0,-2.1500000953674316,-1.7745757102966309,0.017100000753998756,0.0298,1.0,43,41.069766998291016,4415.0,934.0,241.39993286132812,90.0,-1.7974576950073242,55,9,<unknown>,<unknown>,26,5,28,5
267,1.0,-2.1500000953674316,-1.875609040260315,0.015200000256299973,0.0243,1.0,43,44.84651184082031,4821.0,934.0,253.32186889648438,90.0,-1.8075610399246216,24,9,<unknown>,<unknown>,30,5,30,5
268,1.0,-2.1500000953674316,-1.872611403465271,0.015599999576807022,0.0254,1.0,43,44.920928955078125,4829.0,934.0,252.9681396484375,90.0,-1.8072612285614014,27,9,<unknown>,<unknown>,30,5,31,5
269,1.0,-2.1500000953674316,-1.847253680229187,0.015799999237060547,0.0258,1.0,43,44.61395263671875,4796.0,935.0,249.97593688964844,90.0,-1.8047254085540771,32,9,<unknown>,<unknown>,30,5,32,5
270,1.0,-2.1500000953674316,-1.9152051210403442,0.014100000262260437,0.0224,1.0,43,47.832557678222656,5142.0,934.0,257.99420166015625,90.0,-1.8115205764770508,7,9,<unknown>,<unknown>,31,5,33,5
271,1.0,-2.1500000953674316,-1.6870242357254028,0.019099999219179153,0.0354,1.0,43,37.65581512451172,4048.0,934.0,231.06886291503906,90.0,-1.7887024879455566,62,9,<unknown>,<unknown>,27,5,27,5
272,1.0,-2.1500000953674316,-1.8915152549743652,0.014800000004470348,0.0237,1.0,43,44.41860580444336,4775.0,935.0,255.1988067626953,90.0,-1.8091516494750977,19,9,<unknown>,<unknown>,29,5,30,5
273,1.0,-2.1500000953674316,-1.8469797372817993,0.014600000344216824,0.0233,1.0,43,45.37674331665039,4878.0,935.0,249.943603515625,90.0,-1.80469810962677,14,9,<unknown>,<unknown>,30,5,31,5
274,1.0,-2.1500000953674316,-1.85520339012146,0.01549999974668026,0.025,1.0,43,43.144187927246094,4638.0,935.0,250.91400146484375,90.0,-1.8055204153060913,28,9,<unknown>,<unknown>,29,5,30,5
275,1.0,-2.1500000953674316,-1.9079581499099731,0.01360000018030405,0.0214,1.0,43,46.64186096191406,5014.0,934.0,257.1390686035156,90.0,-1.8107959032058716,3,9,<unknown>,<unknown>,30,5,33,5
276,1.0,-2.1500000953674316,-1.7927474975585938,0.016100000590085983,0.0271,1.0,43,42.29767608642578,4547.0,934.0,243.54420471191406,90.0,-1.7992748022079468,40,9,<unknown>,<unknown>,28,5,28,5
277,1.0,-2.1500000953674316,-1.79917573928833,0.016200000420212746,0.0273,1.0,43,41.57209396362305,4469.0,934.0,244.302734375,90.0,-1.7999176979064941,38,9,<unknown>,<unknown>,28,5,29,5
278,1.0,-2.1500000953674316,-1.9301700592041016,0.013899999670684338,0.0216,1.0,43,45.10697555541992,4849.0,935.0,259.76007080078125,90.0,-1.8130171298980713,3,9,<unknown>,<unknown>,30,5,32,5
279,1.0,-2.1500000953674316,-1.8831146955490112,0.014600000344216824,0.0233,1.0,43,43.92558288574219,4722.0,934.0,254.20753479003906,90.0,-1.8083115816116333,14,9,<unknown>,<unknown>,29,5,30,5
280,1.0,-2.1500000953674316,-1.7886090278625488,0.016200000420212746,0.027,1.0,43,40.455814361572266,4349.0,935.0,243.0558624267578,90.0,-1.798861026763916,40,9,<unknown>,<unknown>,27,5,28,5
281,-0.0049999915063381195,-2.1500000953674316,-1.6419999599456787,0.020099999383091927,0.0379,1.0,43,37.24651336669922,4004.0,935.0,225.75599670410156,90.0,-1.884700059890747,67,9,<unknown>,<unknown>,25,5,25,5
282,1.0,-2.1500000953674316,-1.957295536994934,0.014299999922513962,0.0225,1.0,43,49.35813903808594,5306.0,935.0,262.96087646484375,90.0,-1.8157296180725098,7,9,<unknown>,<unknown>,31,5,34,5
283,1.0,-2.1500000953674316,-1.8828943967819214,0.015599999576807022,0.0253,1.0,43,46.604652404785156,5010.0,934.0,254.18153381347656,90.0,-1.8082895278930664,26,9,<unknown>,<unknown>,30,5,31,5
284,1.0,-2.1500000953674316,-1.8403345346450806,0.014999999664723873,0.0241,1.0,43,48.55813980102539,5220.0,935.0,249.1594696044922,90.0,-1.8040335178375244,20,9,<unknown>,<unknown>,32,5,34,5
285,1.0,-2.1500000953674316,-1.8168892860412598,0.016100000590085983,0.0271,1.0,43,46.06511688232422,4952.0,934.0,246.39292907714844,90.0,-1.8016890287399292,35,9,<unknown>,<unknown>,31,5,31,5
286,1.0,-2.1500000953674316,-1.7553242444992065,0.01860000006854534,0.0337,1.0,43,41.20000076293945,4429.0,934.0,239.12826538085938,90.0,-1.795532464981079,56,9,<unknown>,<unknown>,28,5,29,5
287,1.0,-2.1500000953674316,-1.8706259727478027,0.015200000256299973,0.0243,1.0,43,44.05581283569336,4736.0,935.0,252.73387145996094,90.0,-1.8070626258850098,24,9,<unknown>,<unknown>,31,5,33,5
288,1.0,-2.1500000953674316,-1.9372377395629883,0.0142000000923872,0.0225,1.0,43,42.76279067993164,4597.0,934.0,260.59405517578125,90.0,-1.8137238025665283,10,9,<unknown>,<unknown>,29,5,30,5
289,1.0,-2.1500000953674316,-1.8215407133102417,0.015799999237060547,0.0256,1.0,43,40.241859436035156,4326.0,934.0,246.94180297851562,90.0,-1.8021541833877563,36,9,<unknown>,<unknown>,27,5,27,5
290,1.0,-2.1500000953674316,-1.8297271728515625,0.013399999588727951,0.0201,1.0,43,39.66511535644531,4264.0,936.0,247.90780639648438,90.0,-1.8029727935791016,3,9,<unknown>,<unknown>,26,5,27,5
291,1.0,-2.1500000953674316,-1.5843958854675293,0.017899999395012856,0.0323,1.0,43,34.2232551574707,3679.0,934.0,218.95870971679688,90.0,-1.7784396409988403,65,9,<unknown>,<unknown>,23,5,24,5
292,1.0,-2.6000001430511475,-1.8062032461166382,0.01600000075995922,0.0262,1.0,52,35.70769119262695,4642.0,1116.0,245.13198852539062,90.0,-2.1606204509735107,45,9,<unknown>,<unknown>,25,6,24,5
293,1.0,-2.6000001430511475,-2.0052881240844727,0.013899999670684338,0.0217,1.0,52,41.9538459777832,5454.0,1115.0,268.6239929199219,90.0,-2.1805288791656494,6,9,<unknown>,<unknown>,33,6,34,5
294,1.0,-2.6000001430511475,-1.8956791162490845,0.013700000010430813,0.0209,1.0,52,38.82307815551758,5047.0,1116.0,255.6901397705078,90.0,-2.1695680618286133,3,9,<unknown>,<unknown>,32,6,32,5
295,1.0,-2.6000001430511475,-1.7203813791275024,0.015699999406933784,0.0254,1.0,52,34.130767822265625,4437.0,1117.0,235.0050048828125,90.0,-2.152038335800171,41,9,<unknown>,<unknown>,29,6,29,5
296,1.0,-2.6000001430511475,-1.7265615463256836,0.01640000008046627,0.0272,1.0,52,33.03076934814453,4294.0,1120.0,235.73426818847656,90.0,-2.152656316757202,57,9,<unknown>,<unknown>,27,6,28,5
297,1.0,-2.25,-1.909546971321106,0.0142000000923872,0.0225,1.0,45,41.93777847290039,4718.0,976.0,257.3265380859375,90.0,-1.8909547328948975,12,9,<unknown>,<unknown>,31,6,30,5
298,1.0,-2.200000047683716,-1.835141897201538,0.01510000042617321,0.0241,1.0,44,40.2400016784668,4527.0,976.0,248.54673767089844,90.0,-1.8435142040252686,26,9,<unknown>,<unknown>,30,5,29,5
299,1.0,-2.200000047683716,-1.931344747543335,0.01360000018030405,0.0215,1.0,44,45.0,4950.0,956.0,259.898681640625,90.0,-1.8531345129013062,3,9,<unknown>,<unknown>,31,5,31,5
300,1.0,-2.200000047683716,-1.9234864711761475,0.014000000432133675,0.0223,1.0,44,44.69091033935547,4916.0,957.0,258.9714050292969,90.0,-1.8523486852645874,7,9,<unknown>,<unknown>,31,5,30,5
301,-0.34500008821487427,-2.200000047683716,-1.44379723072052,0.026900000870227814,0.0554,1.0,44,29.836362838745117,3282.0,955.0,202.36807250976562,90.0,-1.9388797283172607,75,9,<unknown>,<unknown>,21,5,19,5
302,1.0,-2.200000047683716,-1.8966548442840576,0.015300000086426735,0.0245,1.0,44,42.28181838989258,4651.0,956.0,255.80526733398438,90.0,-1.8496655225753784,26,9,<unknown>,<unknown>,30,5,30,5
303,1.0,-2.200000047683716,-1.659789800643921,0.019600000232458115,0.0367,1.0,44,36.42727279663086,4007.0,956.0,227.85519409179688,90.0,-1.8259789943695068,63,9,<unknown>,<unknown>,24,5,26,5
304,1.0,-2.200000047683716,-1.936124324798584,0.013700000010430813,0.0214,1.0,44,45.5363655090332,5009.0,955.0,260.4626770019531,90.0,-1.8536124229431152,3,9,<unknown>,<unknown>,30,5,32,5
305,1.0,-2.200000047683716,-1.7780300378799438,0.016499999910593033,0.0279,1.0,44,40.009090423583984,4401.0,956.0,241.8075408935547,90.0,-1.8378030061721802,52,9,<unknown>,<unknown>,28,5,28,5
306,1.0,-2.200000047683716,-1.8484554290771484,0.015699999406933784,0.0256,1.0,44,40.400001525878906,4444.0,955.0,250.11773681640625,90.0,-1.8448455333709717,30,9,<unknown>,<unknown>,28,5,28,5
307,1.0,-2.200000047683716,-1.8088016510009766,0.01640000008046627,0.0277,1.0,44,41.009090423583984,4511.0,955.0,245.4385986328125,90.0,-1.8408801555633545,44,9,<unknown>,<unknown>,29,5,27,5
308,1.0,-2.200000047683716,-1.8262017965316772,0.013399999588727951,0.0198,1.0,44,38.745452880859375,4262.0,956.0,247.49180603027344,90.0,-1.8426202535629272,3,9,<unknown>,<unknown>,28,5,26,5
309,1.0,-2.200000047683716,-1.9867292642593384,0.014000000432133675,0.0224,1.0,44,46.745452880859375,5142.0,955.0,266.4340515136719,90.0,-1.8586729764938354,9,9,<unknown>,<unknown>,30,5,31,5
310,1.0,-2.200000047683716,-1.93466317653656,0.014700000174343586,0.0234,1.0,44,47.21818161010742,5194.0,957.0,260.2902526855469,90.0,-1.8534663915634155,19,9,<unknown>,<unknown>,32,5,31,5
311,1.0,-2.200000047683716,-1.8732293844223022,0.016300000250339508,0.0273,1.0,44,46.272727966308594,5090.0,956.0,253.0410614013672,90.0,-1.847322940826416,38,9,<unknown>,<unknown>,32,5,32,5
312,1.0,-2.200000047683716,-1.9070801734924316,0.0142000000923872,0.0226,1.0,44,49.900001525878906,5489.0,955.0,257.03546142578125,90.0,-1.8507080078125,4,9,<unknown>,<unknown>,35,5,35,5
313,1.0,-2.200000047683716,-1.9041792154312134,0.01549999974668026,0.0248,1.0,44,47.063636779785156,5177.0,955.0,256.6931457519531,90.0,-1.850417971611023,21,9,<unknown>,<unknown>,34,5,34,5
314,1.0,-2.200000047683716,-1.911795973777771,0.014000000432133675,0.0224,1.0,44,47.418182373046875,5216.0,955.0,257.5919189453125,90.0,-1.851179599761963,4,9,<unknown>,<unknown>,34,5,35,5
315,1.0,-2.200000047683716,-1.831601619720459,0.013199999928474426,0.0199,1.0,44,39.109092712402344,4302.0,956.0,248.12899780273438,90.0,-1.8431601524353027,2,9,<unknown>,<unknown>,27,5,27,5
316,1.0,-2.549999952316284,-1.5345842838287354,0.017500000074505806,0.0302,1.0,51,29.34902000427246,3742.0,1096.0,213.08094787597656,90.0,-2.093458414077759,65,9,<unknown>,<unknown>,22,6,23,5
317,1.0,-2.549999952316284,-1.719874620437622,0.016100000590085983,0.0266,1.0,51,30.29019546508789,3862.0,1097.0,234.94520568847656,90.0,-2.111987352371216,51,9,<unknown>,<unknown>,25,6,23,5
318,-0.32500001788139343,-2.549999952316284,-1.339763879776001,0.026499999687075615,0.0543,1.0,51,22.133333206176758,2822.0,1103.0,190.09213256835938,90.0,-2.2064764499664307,80,9,<unknown>,<unknown>,17,6,17,5
319,1.0,-2.549999952316284,-1.858806848526001,0.015300000086426735,0.0243,1.0,51,35.89019775390625,4576.0,1103.0,251.33920288085938,90.0,-2.125880718231201,31,9,<unknown>,<unknown>,25,6,25,5
320,-0.3400000035762787,-2.549999952316284,-1.461417555809021,0.026799999177455902,0.0552,1.0,51,28.368627548217773,3617.0,1103.0,204.447265625,90.0,-2.220141649246216,78,9,<unknown>,<unknown>,20,6,18,5
321,-0.32500001788139343,-2.549999952316284,-1.435019850730896,0.026499999687075615,0.054,1.0,51,29.066667556762695,3706.0,1102.0,201.33233642578125,90.0,-2.2160019874572754,77,9,<unknown>,<unknown>,20,6,27,5
322,1.0,-2.549999952316284,-1.832105040550232,0.015599999576807022,0.0252,1.0,51,47.20000076293945,6018.0,1103.0,248.1884002685547,90.0,-2.1232104301452637,24,9,<unknown>,<unknown>,33,6,39,5
323,1.0,-2.549999952316284,-1.8956513404846191,0.013700000010430813,0.021,1.0,51,37.1843147277832,4741.0,1102.0,255.68685913085938,90.0,-2.1295650005340576,3,9,<unknown>,<unknown>,31,6,32,5
324,-0.01500006765127182,-2.549999952316284,-1.5312840938568115,0.0203000009059906,0.0376,1.0,51,27.717647552490234,3534.0,1103.0,212.6915283203125,90.0,-2.1946284770965576,73,9,<unknown>,<unknown>,26,6,29,5
325,-0.21000002324581146,-2.549999952316284,-1.388809084892273,0.02419999986886978,0.0484,1.0,51,24.282352447509766,3096.0,1102.0,195.8794708251953,90.0,-2.199880838394165,79,9,<unknown>,<unknown>,17,6,18,5
326,-0.33000001311302185,-2.549999952316284,-1.470733404159546,0.026599999517202377,0.0552,1.0,51,22.956863403320312,2927.0,1104.0,205.54653930664062,90.0,-2.2200732231140137,81,9,<unknown>,<unknown>,16,6,16,5
327,1.0,-2.1500000953674316,-1.9383524656295776,0.01360000018030405,0.0207,1.0,43,38.76078414916992,4942.0,1103.0,260.7255859375,90.0,-1.8138353824615479,3,9,<unknown>,<unknown>,32,6,32,5
328,1.0,-2.1500000953674316,-1.8858911991119385,0.014700000174343586,0.0234,1.0,43,44.62325668334961,4797.0,935.0,254.53515625,90.0,-1.808589220046997,13,9,<unknown>,<unknown>,33,6,25,4
329,1.0,-2.1500000953674316,-1.7416260242462158,0.01810000091791153,0.0327,1.0,43,41.3674430847168,4447.0,936.0,237.51187133789062,90.0,-1.794162631034851,57,9,<unknown>,<unknown>,29,6,23,4
330,1.0,-2.1500000953674316,-1.8988440036773682,0.01489999983459711,0.0237,1.0,43,44.89302444458008,4826.0,935.0,256.0635986328125,90.0,-1.8098844289779663,18,9,<unknown>,<unknown>,37,6,28,4
331,1.0,-2.1500000953674316,-1.7789231538772583,0.017400000244379044,0.0305,1.0,43,39.906978607177734,4290.0,935.0,241.91293334960938,90.0,-1.797892451286316,56,9,<unknown>,<unknown>,30,6,23,4
332,-0.42500004172325134,-2.1500000953674316,-1.391958236694336,0.02850000001490116,0.0616,1.0,43,29.981395721435547,3223.0,935.0,196.25106811523438,90.0,-1.9016958475112915,74,9,<unknown>,<unknown>,22,6,19,4
333,1.0,-2.1500000953674316,-1.8724592924118042,0.015300000086426735,0.0247,1.0,43,44.400001525878906,4773.0,936.0,252.9501953125,90.0,-1.8072459697723389,28,9,<unknown>,<unknown>,33,6,25,4
334,1.0,-2.1500000953674316,-1.7181841135025024,0.019300000742077827,0.0364,1.0,43,37.897674560546875,4074.0,935.0,234.7457275390625,90.0,-1.7918184995651245,66,9,<unknown>,<unknown>,27,6,22,4
335,1.0,-2.1500000953674316,-1.766567349433899,0.017899999395012856,0.0321,1.0,43,41.06046676635742,4414.0,935.0,240.45494079589844,90.0,-1.796656847000122,51,9,<unknown>,<unknown>,31,6,24,4
336,1.0,-2.1500000953674316,-1.807442307472229,0.017100000753998756,0.0299,1.0,43,43.0046501159668,4623.0,935.0,245.2781982421875,90.0,-1.8007442951202393,60,9,<unknown>,<unknown>,32,6,26,4
337,-0.42500004172325134,-2.1500000953674316,-1.4278231859207153,0.02850000001490116,0.061,1.0,43,32.158138275146484,3457.0,935.0,200.48313903808594,90.0,-1.9052823781967163,81,9,<unknown>,<unknown>,24,6,19,4
338,-0.42500004172325134,-1.899999976158142,-1.488590955734253,0.02850000001490116,0.0608,1.0,38,33.46046447753906,3597.0,935.0,207.6537322998047,90.0,-1.7113590240478516,69,9,<unknown>,<unknown>,24,6,22,4
339,1.0,-1.899999976158142,-1.784109354019165,0.01850000023841858,0.0339,1.0,38,50.11579132080078,4761.0,830.0,242.52490234375,90.0,-1.598410964012146,53,9,<unknown>,<unknown>,32,5,29,4
340,1.0,-1.899999976158142,-1.8417649269104004,0.01590000092983246,0.0267,1.0,38,51.294734954833984,4873.0,830.0,249.32826232910156,90.0,-1.6041765213012695,26,9,<unknown>,<unknown>,34,5,31,4
341,1.0,-1.899999976158142,-1.666428804397583,0.01899999938905239,0.036,1.0,38,44.273685455322266,4206.0,830.0,228.6385955810547,90.0,-1.586642861366272,50,9,<unknown>,<unknown>,29,5,28,4
342,1.0,-1.899999976158142,-1.9132745265960693,0.014100000262260437,0.0226,1.0,38,53.20000076293945,5054.0,830.0,257.7663879394531,90.0,-1.6113274097442627,10,9,<unknown>,<unknown>,33,5,29,4
343,1.0,-1.899999976158142,-1.7968388795852661,0.016200000420212746,0.0273,1.0,38,49.031578063964844,4658.0,830.0,244.02699279785156,90.0,-1.5996838808059692,33,9,<unknown>,<unknown>,30,5,29,4
344,1.0,-1.899999976158142,-1.9028170108795166,0.014499999582767487,0.0232,1.0,38,53.547367095947266,5087.0,830.0,256.53240966796875,90.0,-1.6102817058563232,8,9,<unknown>,<unknown>,33,5,31,4
345,1.0,-1.899999976158142,-1.883992075920105,0.014999999664723873,0.0241,1.0,38,50.705265045166016,4817.0,832.0,254.31106567382812,90.0,-1.6083991527557373,18,9,<unknown>,<unknown>,34,5,29,4
346,-0.48500001430511475,-1.899999976158142,-1.4368938207626343,0.02969999983906746,0.0653,1.0,38,34.2315788269043,3252.0,831.0,201.553466796875,90.0,-1.7121893167495728,82,9,<unknown>,<unknown>,22,5,19,4
347,-0.02000005915760994,-1.899999976158142,-1.6930537223815918,0.020400000736117363,0.0399,1.0,38,41.49473571777344,3942.0,831.0,231.78033447265625,90.0,-1.69130539894104,58,9,<unknown>,<unknown>,26,5,25,4
348,1.0,-1.899999976158142,-1.8592627048492432,0.013799999840557575,0.0221,1.0,38,51.77894592285156,4919.0,831.0,251.39300537109375,90.0,-1.605926275253296,3,9,<unknown>,<unknown>,32,5,30,4
349,-0.4700000584125519,-1.899999976158142,-1.442435622215271,0.029400000348687172,0.0641,1.0,38,33.93684387207031,3224.0,830.0,202.2073974609375,90.0,-1.7112435102462769,82,9,<unknown>,<unknown>,21,5,20,4
350,1.0,-1.899999976158142,-0.7072740197181702,0.011900000274181366,0.0125,1.0,38,10.431578636169434,991.0,830.0,115.45833587646484,90.0,-1.490727424621582,0,9,<unknown>,<unknown>,7,5,6,4
351,1.0,-3.200000047683716,-1.3604778051376343,0.01810000091791153,0.0332,1.0,64,21.39622688293457,2835.0,1130.0,192.536376953125,90.0,-2.596047878265381,87,9,<unknown>,<unknown>,7,6,7,5
352,1.0,-3.200000047683716,-1.7888400554656982,0.014700000174343586,0.0232,1.0,64,43.2645149230957,6706.0,1312.0,243.0831298828125,90.0,-2.6388840675354004,7,9,<unknown>,<unknown>,44,6,34,5
353,1.0,-3.200000047683716,-1.837250828742981,0.013299999758601189,0.0182,1.0,64,28.006452560424805,4341.0,1313.0,248.79559326171875,90.0,-2.6437251567840576,3,9,<unknown>,<unknown>,28,6,27,5
354,1.0,-3.200000047683716,-1.8419864177703857,0.013299999758601189,0.0182,1.0,64,28.8258056640625,4468.0,1312.0,249.35440063476562,90.0,-2.6441986560821533,2,9,<unknown>,<unknown>,28,6,28,5
355,1.0,-3.200000047683716,-1.8502452373504639,0.013399999588727951,0.0184,1.0,64,29.43225860595703,4562.0,1314.0,250.3289337158203,90.0,-2.645024538040161,1,9,<unknown>,<unknown>,28,6,30,5
356,1.0,-3.200000047683716,-1.6218124628067017,0.01600000075995922,0.0258,1.0,64,25.445161819458008,3944.0,1312.0,223.37387084960938,90.0,-2.6221811771392822,47,9,<unknown>,<unknown>,22,6,25,5
357,1.0,-2.6500000953674316,-1.9562605619430542,0.013799999840557575,0.021,1.0,53,37.64516067504883,5835.0,1315.0,262.8387451171875,90.0,-2.2156262397766113,3,9,<unknown>,<unknown>,37,6,37,5
358,1.0,-2.6500000953674316,-1.909627079963684,0.015300000086426735,0.0243,1.0,53,40.19622802734375,5326.0,1136.0,257.33599853515625,90.0,-2.2109627723693848,22,9,<unknown>,<unknown>,32,6,32,5
359,1.0,-2.6500000953674316,-1.5105576515197754,0.012600000016391277,0.015,1.0,53,21.290565490722656,2821.0,1137.0,210.2458038330078,90.0,-2.171055793762207,1,9,<unknown>,<unknown>,18,6,18,5
360,1.0,-2.6500000953674316,-1.93021821975708,0.0,0.0208,0.0,1,0.0,0.0,0.0,0.0,50.0,-2.213021993637085,4,9,<unknown>,<unknown>,31,6,32,5
