timestep,r_perf,r_cost,r_energy,latency,p95_latency,success_ratio,replicas,avg_cpu_percent,total_cpu_m,total_ram_mi,pod_power,hpa_target,reward_scalar,masterk8s2_cpu,masterk8s2_mem,worker2_cpu,worker2_mem,worker21_cpu,worker21_mem,worker22_cpu,worker22_mem
246,1.0,-2.1500000953674316,-1.6768903732299805,0.01899999938905239,0.0359,1.0,43,43.51627731323242,4678.0,931.0,229.87306213378906,50.0,0.4173109531402588,62,9,<unknown>,<unknown>,28,5,29,5
247,1.0,-2.1500000953674316,-1.7081084251403809,0.017799999564886093,0.0317,1.0,43,41.70232391357422,4483.0,932.0,233.55679321289062,50.0,0.4141891598701477,55,9,<unknown>,<unknown>,28,5,30,5
248,1.0,-2.1500000953674316,-1.8323519229888916,0.015300000086426735,0.0246,1.0,43,44.306976318359375,4763.0,932.0,248.217529296875,50.0,0.40176481008529663,27,9,<unknown>,<unknown>,30,5,31,5
249,1.0,-2.1500000953674316,-1.8363542556762695,0.014999999664723873,0.0239,1.0,43,43.38604736328125,4664.0,932.0,248.68980407714844,50.0,0.4013645648956299,18,9,<unknown>,<unknown>,30,5,30,5
250,1.0,-2.1500000953674316,-1.8045389652252197,0.01640000008046627,0.0275,1.0,43,39.38604736328125,4234.0,933.0,244.9355926513672,50.0,0.4045460820198059,36,9,<unknown>,<unknown>,28,5,29,5
251,1.0,-2.1500000953674316,-1.663862705230713,0.01979999989271164,0.0377,1.0,43,33.627906799316406,3615.0,932.0,228.33580017089844,50.0,0.4186137318611145,63,9,<unknown>,<unknown>,24,5,24,5
252,1.0,-2.1500000953674316,-1.9169269800186157,0.014999999664723873,0.024,1.0,43,41.17209243774414,4426.0,933.0,258.1973876953125,50.0,0.39330729842185974,28,9,<unknown>,<unknown>,28,5,28,5
253,1.0,-2.1500000953674316,-1.7762621641159058,0.01679999940097332,0.0285,1.0,43,40.82790756225586,4389.0,933.0,241.59893798828125,50.0,0.4073737859725952,49,9,<unknown>,<unknown>,27,5,29,5
254,1.0,-2.1500000953674316,-1.9193412065505981,0.014999999664723873,0.0241,1.0,43,47.64651107788086,5122.0,934.0,258.4822692871094,50.0,0.393065869808197,13,9,<unknown>,<unknown>,30,5,31,5
255,1.0,-2.1500000953674316,-1.813704490661621,0.016100000590085983,0.0266,1.0,43,45.013954162597656,4839.0,933.0,246.0171356201172,50.0,0.4036295413970947,37,9,<unknown>,<unknown>,30,5,31,4
256,-0.0700000673532486,-2.1500000953674316,-1.6762338876724243,0.021400000900030136,0.0416,1.0,43,39.4046516418457,4236.0,932.0,229.79559326171875,50.0,-0.43862345814704895,72,9,<unknown>,<unknown>,27,5,27,5
257,1.0,-2.1500000953674316,-1.9027864933013916,0.015799999237060547,0.0256,1.0,43,50.01860427856445,5377.0,933.0,256.52880859375,50.0,0.3947213292121887,20,9,<unknown>,<unknown>,33,5,34,4
258,1.0,-2.1500000953674316,-1.7853140830993652,0.01600000075995922,0.0265,1.0,43,48.96744155883789,5264.0,933.0,242.6670684814453,50.0,0.40646857023239136,28,9,<unknown>,<unknown>,34,5,34,4
259,1.0,-2.1500000953674316,-1.8191654682159424,0.014800000004470348,0.0236,1.0,43,45.683719635009766,4911.0,932.0,246.66152954101562,50.0,0.4030834436416626,10,9,<unknown>,<unknown>,32,5,34,4
260,1.0,-2.1500000953674316,-1.874004602432251,0.013799999840557575,0.0218,1.0,43,46.093021392822266,4955.0,932.0,253.13253784179688,50.0,0.3975995182991028,3,9,<unknown>,<unknown>,31,5,32,4
261,1.0,-2.1500000953674316,-1.7597259283065796,0.017899999395012856,0.0317,1.0,43,39.52558135986328,4249.0,933.0,239.6476593017578,50.0,0.4090273976325989,63,9,<unknown>,<unknown>,27,5,27,5
262,1.0,-2.1500000953674316,-1.9340910911560059,0.013799999840557575,0.0219,1.0,43,46.08372116088867,4954.0,932.0,260.2227478027344,50.0,0.3915908932685852,3,9,<unknown>,<unknown>,30,5,32,5
263,1.0,-2.1500000953674316,-1.8469294309616089,0.016300000250339508,0.0272,1.0,43,40.725582122802734,4378.0,933.0,249.9376678466797,50.0,0.4003070592880249,34,9,<unknown>,<unknown>,28,5,30,5
264,1.0,-2.1500000953674316,-1.9154492616653442,0.014499999582767487,0.023,1.0,43,44.00930404663086,4731.0,933.0,258.02301025390625,50.0,0.39345505833625793,16,9,<unknown>,<unknown>,30,5,30,5
265,1.0,-2.1500000953674316,-1.817246913909912,0.016300000250339508,0.0273,1.0,43,41.10697555541992,4419.0,932.0,246.4351348876953,50.0,0.4032753109931946,39,9,<unknown>,<unknown>,27,5,28,5
266,1.0,-2.1500000953674316,-1.8005892038345337,0.017500000074505806,0.0311,1.0,43,40.4093017578125,4344.0,932.0,244.4695281982422,50.0,0.4049410820007324,45,9,<unknown>,<unknown>,33,5,29,5
267,1.0,-2.1500000953674316,-1.874719262123108,0.015399999916553497,0.0248,1.0,43,44.68837356567383,4804.0,935.0,253.2168731689453,50.0,0.3975280523300171,28,9,<unknown>,<unknown>,26,5,30,4
268,1.0,-2.1500000953674316,-1.8787813186645508,0.015699999406933784,0.0256,1.0,43,46.43721008300781,4992.0,933.0,253.69619750976562,50.0,0.3971218466758728,29,9,<unknown>,<unknown>,31,5,31,4
269,1.0,-2.1500000953674316,-1.8637796640396118,0.01590000092983246,0.0263,1.0,43,46.64186096191406,5014.0,933.0,251.92599487304688,50.0,0.3986220359802246,25,9,<unknown>,<unknown>,37,5,38,5
270,1.0,-2.1500000953674316,-1.9415407180786133,0.014100000262260437,0.0225,1.0,43,46.75348663330078,5026.0,933.0,261.101806640625,50.0,0.39084592461586,8,9,<unknown>,<unknown>,31,5,32,5
271,1.0,-2.1500000953674316,-1.6944130659103394,0.019300000742077827,0.0362,1.0,43,39.748836517333984,4273.0,933.0,231.94073486328125,50.0,0.41555869579315186,66,9,<unknown>,<unknown>,21,5,24,5
272,1.0,-2.1500000953674316,-1.9114152193069458,0.01510000042617321,0.0241,1.0,43,45.05116271972656,4843.0,934.0,257.5469970703125,50.0,0.3938584625720978,15,9,<unknown>,<unknown>,33,5,33,5
273,1.0,-2.1500000953674316,-1.9250280857086182,0.014499999582767487,0.0232,1.0,43,45.079071044921875,4846.0,933.0,259.1533203125,50.0,0.392497181892395,16,9,<unknown>,<unknown>,29,5,29,5
274,1.0,-2.1500000953674316,-1.8273712396621704,0.015699999406933784,0.0255,1.0,43,43.85116195678711,4714.0,933.0,247.6298065185547,50.0,0.4022628664970398,29,9,<unknown>,<unknown>,25,5,30,4
275,1.0,-2.1500000953674316,-1.9317790269851685,0.013799999840557575,0.0218,1.0,43,45.888370513916016,4933.0,933.0,259.9499206542969,50.0,0.39182209968566895,3,9,<unknown>,<unknown>,31,5,32,4
276,1.0,-2.1500000953674316,-1.8005582094192505,0.01640000008046627,0.0274,1.0,43,41.748836517333984,4488.0,935.0,244.4658660888672,50.0,0.40494418144226074,44,9,<unknown>,<unknown>,32,5,26,4
277,1.0,-2.1500000953674316,-1.784241795539856,0.016300000250339508,0.0272,1.0,43,40.5860481262207,4363.0,935.0,242.54052734375,50.0,0.4065757989883423,40,9,<unknown>,<unknown>,26,5,26,4
278,1.0,-2.1500000953674316,-1.9386337995529175,0.013899999670684338,0.0218,1.0,43,45.8139533996582,4925.0,933.0,260.7587890625,50.0,0.39113661646842957,3,9,<unknown>,<unknown>,30,5,33,4
279,1.0,-2.1500000953674316,-1.8965243101119995,0.014600000344216824,0.0234,1.0,43,44.316280364990234,4764.0,934.0,255.7898712158203,50.0,0.39534756541252136,14,9,<unknown>,<unknown>,31,5,29,4
280,1.0,-2.1500000953674316,-1.8220067024230957,0.01640000008046627,0.0276,1.0,43,41.953487396240234,4510.0,934.0,246.99679565429688,50.0,0.4027993083000183,39,9,<unknown>,<unknown>,27,5,26,5
281,-0.01500006765127182,-2.1500000953674316,-1.6849949359893799,0.0203000009059906,0.0389,1.0,43,38.195350646972656,4106.0,933.0,230.82940673828125,50.0,-0.3954995572566986,66,9,<unknown>,<unknown>,20,5,28,5
282,1.0,-2.1500000953674316,-1.9714627265930176,0.014299999922513962,0.0227,1.0,43,50.13023376464844,5389.0,933.0,264.6325988769531,50.0,0.3878537118434906,5,9,<unknown>,<unknown>,34,5,35,5
283,1.0,-2.1500000953674316,-1.900352120399475,0.015699999406933784,0.0252,1.0,43,48.26046371459961,5188.0,933.0,256.2415466308594,50.0,0.3949647843837738,24,9,<unknown>,<unknown>,31,5,32,5
284,1.0,-2.1500000953674316,-1.892020344734192,0.015300000086426735,0.0245,1.0,43,46.725582122802734,5023.0,933.0,255.25840759277344,50.0,0.3957979679107666,22,9,<unknown>,<unknown>,31,5,32,5
285,1.0,-2.1500000953674316,-1.8504774570465088,0.016300000250339508,0.027,1.0,43,46.27906799316406,4975.0,935.0,250.35633850097656,50.0,0.399952232837677,30,9,<unknown>,<unknown>,30,5,31,4
286,1.0,-2.1500000953674316,-1.7227858304977417,0.018699999898672104,0.0343,1.0,43,43.423255920410156,4668.0,932.0,235.28872680664062,50.0,0.4127213954925537,56,9,<unknown>,<unknown>,29,5,30,5
287,1.0,-2.1500000953674316,-1.8650332689285278,0.01549999974668026,0.0248,1.0,43,48.53953552246094,5218.0,932.0,252.0739288330078,50.0,0.3984966576099396,20,9,<unknown>,<unknown>,34,5,33,5
288,1.0,-2.1500000953674316,-1.8998247385025024,0.014299999922513962,0.0228,1.0,43,49.190696716308594,5288.0,933.0,256.1793212890625,50.0,0.39501750469207764,4,9,<unknown>,<unknown>,34,5,35,4
289,1.0,-2.1500000953674316,-1.7991836071014404,0.016200000420212746,0.0266,1.0,43,42.195350646972656,4536.0,934.0,244.3036651611328,50.0,0.4050816297531128,32,9,<unknown>,<unknown>,29,5,32,4
290,1.0,-2.1500000953674316,-1.836181402206421,0.013299999758601189,0.0201,1.0,43,40.83720779418945,4390.0,933.0,248.66940307617188,50.0,0.40138185024261475,2,9,<unknown>,<unknown>,27,5,28,5
291,1.0,-2.1500000953674316,-1.714885950088501,0.017999999225139618,0.0329,1.0,43,33.99069595336914,3654.0,933.0,234.35653686523438,50.0,0.41351139545440674,59,9,<unknown>,<unknown>,24,5,23,5
292,1.0,-2.700000047683716,-1.8445240259170532,0.01600000075995922,0.0263,1.0,54,30.051851272583008,4057.0,1154.0,249.65383911132812,50.0,0.3455475866794586,46,9,<unknown>,<unknown>,24,6,24,5
293,1.0,-2.700000047683716,-1.99281644821167,0.013899999670684338,0.0216,1.0,54,41.733333587646484,5634.0,1153.0,267.15234375,50.0,0.33071833848953247,4,9,<unknown>,<unknown>,34,6,36,5
294,1.0,-2.700000047683716,-1.869368314743042,0.013399999588727951,0.0199,1.0,54,37.51852035522461,5065.0,1153.0,252.58546447753906,50.0,0.3430631756782532,2,9,<unknown>,<unknown>,33,6,32,5
295,1.0,-2.700000047683716,-1.7447904348373413,0.015699999406933784,0.0252,1.0,54,33.429630279541016,4513.0,1153.0,237.88526916503906,50.0,0.35552096366882324,41,9,<unknown>,<unknown>,24,6,28,5
296,1.0,-2.700000047683716,-1.7593722343444824,0.016499999910593033,0.0271,1.0,54,33.22962951660156,4486.0,1161.0,239.60592651367188,50.0,0.3540627658367157,56,9,<unknown>,<unknown>,32,6,29,5
297,1.0,-2.25,-1.9127305746078491,0.014299999922513962,0.0224,1.0,45,36.19259262084961,4886.0,1161.0,257.70220947265625,50.0,0.38372695446014404,11,9,<unknown>,<unknown>,31,6,31,5
298,1.0,-2.25,-1.8488253355026245,0.01510000042617321,0.0241,1.0,45,40.83555603027344,4594.0,975.0,250.16139221191406,50.0,0.39011746644973755,24,9,<unknown>,<unknown>,27,5,29,5
299,1.0,-2.25,-1.9087942838668823,0.013700000010430813,0.0218,1.0,45,44.57777786254883,5015.0,977.0,257.23773193359375,50.0,0.3841205835342407,3,9,<unknown>,<unknown>,33,5,31,5
300,1.0,-2.25,-1.9383909702301025,0.014000000432133675,0.0224,1.0,45,43.7066650390625,4917.0,975.0,260.7301330566406,50.0,0.3811609148979187,7,9,<unknown>,<unknown>,31,5,30,5
301,-0.34500008821487427,-2.25,-1.4440362453460693,0.026900000870227814,0.0556,1.0,45,28.70222282409668,3229.0,975.0,202.39627075195312,50.0,-0.6454036831855774,75,9,<unknown>,<unknown>,19,5,19,4
302,1.0,-2.25,-1.8835983276367188,0.015300000086426735,0.0246,1.0,45,41.279998779296875,4644.0,975.0,254.2646026611328,50.0,0.38664016127586365,26,9,<unknown>,<unknown>,32,5,30,5
303,1.0,-2.25,-1.7270960807800293,0.019700000062584877,0.0366,1.0,45,35.24444580078125,3965.0,975.0,235.79733276367188,50.0,0.402290403842926,63,9,<unknown>,<unknown>,32,5,23,5
304,1.0,-2.25,-1.9242186546325684,0.014000000432133675,0.0216,1.0,45,44.13333511352539,4965.0,975.0,259.05780029296875,50.0,0.38257813453674316,3,9,<unknown>,<unknown>,32,5,30,5
305,1.0,-2.25,-1.7767084836959839,0.016599999740719795,0.0279,1.0,45,39.119998931884766,4401.0,976.0,241.65159606933594,50.0,0.3973291516304016,51,9,<unknown>,<unknown>,26,5,32,5
306,1.0,-2.25,-1.8077898025512695,0.01590000092983246,0.0259,1.0,45,40.11555480957031,4513.0,975.0,245.31919860839844,50.0,0.3942210078239441,30,9,<unknown>,<unknown>,33,5,26,5
307,1.0,-2.25,-1.8008599281311035,0.016499999910593033,0.0281,1.0,45,38.99555587768555,4387.0,975.0,244.50146484375,50.0,0.39491400122642517,44,9,<unknown>,<unknown>,29,5,24,5
308,1.0,-2.25,-1.8320406675338745,0.013399999588727951,0.0198,1.0,45,38.01777648925781,4277.0,975.0,248.18080139160156,50.0,0.39179593324661255,3,9,<unknown>,<unknown>,27,5,27,5
309,1.0,-2.25,-1.9302936792373657,0.014000000432133675,0.0222,1.0,45,46.2400016784668,5202.0,977.0,259.774658203125,50.0,0.3819706439971924,5,9,<unknown>,<unknown>,36,5,33,5
310,1.0,-2.25,-1.9188814163208008,0.01489999983459711,0.0238,1.0,45,48.266666412353516,5430.0,975.0,258.4280090332031,50.0,0.3831118643283844,15,9,<unknown>,<unknown>,35,5,33,5
311,1.0,-2.25,-1.8640621900558472,0.016300000250339508,0.0271,1.0,45,46.008888244628906,5176.0,976.0,251.95933532714844,50.0,0.38859379291534424,37,9,<unknown>,<unknown>,31,5,35,4
312,1.0,-2.25,-1.9823338985443115,0.014399999752640724,0.0224,1.0,45,48.89777755737305,5501.0,977.0,265.9154052734375,50.0,0.3767666220664978,4,9,<unknown>,<unknown>,36,5,34,4
313,1.0,-2.25,-1.920106053352356,0.015200000256299973,0.0242,1.0,45,45.733333587646484,5145.0,976.0,258.572509765625,50.0,0.38298940658569336,22,9,<unknown>,<unknown>,34,5,30,4
314,1.0,-2.25,-1.9576915502548218,0.014000000432133675,0.0223,1.0,45,44.782222747802734,5038.0,976.0,263.0075988769531,50.0,0.3792308568954468,4,9,<unknown>,<unknown>,36,5,33,4
315,1.0,-2.25,-1.8327492475509644,0.013500000350177288,0.0197,1.0,45,38.088890075683594,4285.0,976.0,248.264404296875,50.0,0.3917250633239746,2,9,<unknown>,<unknown>,28,5,27,4
316,1.0,-2.25,-1.5888203382492065,0.017799999564886093,0.0314,1.0,45,32.82666778564453,3693.0,976.0,219.48080444335938,50.0,0.41611796617507935,59,9,<unknown>,<unknown>,28,5,21,4
317,1.0,-2.549999952316284,-1.749588966369629,0.01640000008046627,0.0272,1.0,51,36.38222122192383,4093.0,975.0,238.4514923095703,50.0,0.3700411021709442,57,9,<unknown>,<unknown>,24,5,23,5
318,-0.3400000035762787,-2.549999952316284,-1.4361695051193237,0.026799999177455902,0.0548,1.0,51,23.41176414489746,2985.0,1102.0,201.46800231933594,50.0,-0.6706169247627258,84,9,<unknown>,<unknown>,14,5,19,5
319,1.0,-2.549999952316284,-1.891006588935852,0.015399999916553497,0.0247,1.0,51,44.36862564086914,5657.0,1102.0,255.13877868652344,50.0,0.3558993339538574,33,9,<unknown>,<unknown>,29,5,27,5
320,-0.3400000035762787,-2.549999952316284,-1.4920587539672852,0.026799999177455902,0.0551,1.0,51,33.08235168457031,4218.0,1101.0,208.06292724609375,50.0,-0.6762058734893799,80,9,<unknown>,<unknown>,26,5,18,5
321,-0.320000022649765,-2.549999952316284,-1.450573444366455,0.026399999856948853,0.054,1.0,51,33.3411750793457,4251.0,1102.0,203.16766357421875,50.0,-0.6560573577880859,74,9,<unknown>,<unknown>,19,5,27,5
322,1.0,-2.25,-1.8393367528915405,0.015799999237060547,0.0256,1.0,45,50.92549133300781,6493.0,1101.0,249.04173278808594,50.0,0.391066312789917,41,9,<unknown>,<unknown>,25,5,22,5
323,1.0,-2.25,-1.872915267944336,0.014000000432133675,0.0215,1.0,45,43.32444381713867,4874.0,975.0,253.00399780273438,50.0,0.38770848512649536,4,9,<unknown>,<unknown>,34,5,28,4
324,-0.07500006258487701,-2.25,-1.4573006629943848,0.0215000007301569,0.0414,1.0,45,32.98666763305664,3711.0,977.0,203.9614715576172,50.0,-0.43073010444641113,70,9,<unknown>,<unknown>,28,5,22,4
325,-0.26500001549720764,-2.25,-1.4395084381103516,0.025299999862909317,0.0512,1.0,45,28.577777862548828,3215.0,976.0,201.86199951171875,50.0,-0.5809508562088013,78,9,<unknown>,<unknown>,25,5,20,4
326,-0.40000006556510925,-2.25,-1.4479531049728394,0.02800000086426735,0.0591,1.0,45,27.191110610961914,3059.0,976.0,202.85845947265625,50.0,-0.6897953748703003,80,9,<unknown>,<unknown>,17,5,18,4
327,1.0,-2.25,-1.9282695055007935,0.013899999670684338,0.0217,1.0,45,44.43555450439453,4999.0,977.0,259.5357971191406,50.0,0.3821730613708496,3,9,<unknown>,<unknown>,35,5,28,4
328,1.0,-2.25,-1.9000531435012817,0.014499999582767487,0.023,1.0,45,42.488887786865234,4780.0,977.0,256.2062683105469,50.0,0.3849946856498718,14,9,<unknown>,<unknown>,33,5,27,4
329,1.0,-2.25,-1.7674864530563354,0.017899999395012856,0.0321,1.0,45,37.511112213134766,4220.0,976.0,240.5634002685547,50.0,0.39825135469436646,58,9,<unknown>,<unknown>,25,5,24,4
330,1.0,-2.25,-1.9115259647369385,0.014800000004470348,0.0236,1.0,45,42.17777633666992,4745.0,977.0,257.56005859375,50.0,0.3838474154472351,19,9,<unknown>,<unknown>,34,5,27,4
331,1.0,-2.25,-1.7734756469726562,0.017400000244379044,0.0305,1.0,45,37.14666748046875,4179.0,976.0,241.27012634277344,50.0,0.39765244722366333,58,9,<unknown>,<unknown>,35,5,24,4
332,-0.40500006079673767,-2.25,-1.4107531309127808,0.02810000069439411,0.0602,1.0,45,27.9022216796875,3139.0,977.0,198.4688720703125,50.0,-0.6900753378868103,79,9,<unknown>,<unknown>,21,5,19,4
333,1.0,-2.25,-1.894634485244751,0.015300000086426735,0.0245,1.0,45,42.21333312988281,4749.0,976.0,255.56686401367188,50.0,0.3855365514755249,24,9,<unknown>,<unknown>,31,5,26,4
334,1.0,-2.25,-1.7405238151550293,0.019200000911951065,0.0352,1.0,45,37.20000076293945,4185.0,976.0,237.38180541992188,50.0,0.400947630405426,65,9,<unknown>,<unknown>,31,5,19,4
335,1.0,-2.25,-1.8023762702941895,0.017999999225139618,0.0323,1.0,45,42.91555404663086,4828.0,975.0,244.68040466308594,50.0,0.3947623670101166,45,9,<unknown>,<unknown>,33,5,31,4
336,1.0,-2.25,-1.758864402770996,0.01720000058412552,0.0297,1.0,45,42.92444610595703,4829.0,976.0,239.54600524902344,50.0,0.39911356568336487,51,9,<unknown>,<unknown>,30,5,28,4
337,-0.40000006556510925,-2.25,-1.4109113216400146,0.02800000086426735,0.0594,1.0,45,31.324443817138672,3524.0,976.0,198.48753356933594,50.0,-0.6860911846160889,81,9,<unknown>,<unknown>,25,5,18,4
338,-0.4200000464916229,-1.899999976158142,-1.4289073944091797,0.0284000001847744,0.0602,1.0,38,30.808889389038086,3466.0,976.0,200.61106872558594,50.0,-0.6688907742500305,76,9,<unknown>,<unknown>,29,5,19,4
339,1.0,-1.899999976158142,-1.698379635810852,0.018699999898672104,0.035,1.0,38,49.6315803527832,4715.0,829.0,232.40879821777344,50.0,0.4401620328426361,50,9,<unknown>,<unknown>,25,5,34,4
340,1.0,-1.899999976158142,-1.8187869787216187,0.01600000075995922,0.0264,1.0,38,52.81052780151367,5017.0,830.0,246.6168670654297,50.0,0.42812129855155945,28,9,<unknown>,<unknown>,31,5,29,4
341,1.0,-1.899999976158142,-1.728165626525879,0.019300000742077827,0.0366,1.0,38,45.599998474121094,4332.0,829.0,235.9235382080078,50.0,0.4371834397315979,53,9,<unknown>,<unknown>,33,5,29,4
342,1.0,-1.899999976158142,-1.9133650064468384,0.014499999582767487,0.0231,1.0,38,52.17894744873047,4957.0,829.0,257.7770690917969,50.0,0.41866350173950195,9,9,<unknown>,<unknown>,28,5,32,4
343,1.0,-1.899999976158142,-1.8130892515182495,0.016300000250339508,0.0273,1.0,38,46.78947448730469,4445.0,829.0,245.9445343017578,50.0,0.4286910891532898,37,9,<unknown>,<unknown>,28,5,27,4
344,1.0,-1.899999976158142,-1.8923841714859009,0.014700000174343586,0.0234,1.0,38,49.43157958984375,4696.0,829.0,255.30133056640625,50.0,0.4207615852355957,13,9,<unknown>,<unknown>,29,5,32,4
345,1.0,-1.899999976158142,-1.8623316287994385,0.014999999664723873,0.0242,1.0,38,47.6315803527832,4525.0,830.0,251.755126953125,50.0,0.4237668514251709,20,9,<unknown>,<unknown>,24,5,31,4
346,-0.48500001430511475,-1.899999976158142,-1.4321786165237427,0.02969999983906746,0.065,1.0,38,32.34737014770508,3073.0,829.0,200.9970703125,50.0,-0.7212178707122803,84,9,<unknown>,<unknown>,16,5,17,4
347,-0.01500006765127182,-1.899999976158142,-1.6698588132858276,0.0203000009059906,0.0399,1.0,38,41.17894744873047,3912.0,829.0,229.0433349609375,50.0,-0.3689859211444855,65,9,<unknown>,<unknown>,28,5,21,4
348,1.0,-1.899999976158142,-1.927633285522461,0.013700000010430813,0.022,1.0,38,50.978946685791016,4843.0,829.0,259.4607238769531,50.0,0.41723668575286865,3,9,<unknown>,<unknown>,29,5,33,4
349,-0.4750000536441803,-1.899999976158142,-1.4120824337005615,0.029500000178813934,0.0642,1.0,38,34.74736785888672,3301.0,829.0,198.625732421875,50.0,-0.7112082839012146,82,9,<unknown>,<unknown>,20,5,21,4
350,1.0,-1.899999976158142,-0.7274813055992126,0.01209999993443489,0.0126,1.0,38,10.294736862182617,978.0,830.0,117.8427963256836,50.0,0.537251889705658,0,9,<unknown>,<unknown>,6,5,6,4
351,1.0,-3.5,-1.274807095527649,0.018300000578165054,0.0336,1.0,70,38.88420867919922,3694.0,829.0,182.42723083496094,50.0,0.32251930236816406,84,9,<unknown>,<unknown>,27,6,6,4
352,1.0,-3.5,-1.8311519622802734,0.01489999983459711,0.0232,1.0,70,45.290321350097656,7020.0,1310.0,248.075927734375,50.0,0.26688480377197266,7,9,<unknown>,<unknown>,45,6,44,5
353,1.0,-3.5,-1.8435118198394775,0.013399999588727951,0.0182,1.0,70,28.851612091064453,4472.0,1311.0,249.53439331054688,50.0,0.26564881205558777,2,9,<unknown>,<unknown>,29,6,28,5
354,1.0,-3.5,-1.8532354831695557,0.013399999588727951,0.0184,1.0,70,29.11612892150879,4513.0,1311.0,250.68179321289062,50.0,0.26467645168304443,1,9,<unknown>,<unknown>,29,6,29,5
355,1.0,-3.5,-1.8517271280288696,0.013399999588727951,0.0181,1.0,70,29.141935348510742,4517.0,1311.0,250.50379943847656,50.0,0.26482728123664856,1,9,<unknown>,<unknown>,29,6,28,5
356,1.0,-3.5,-1.6597700119018555,0.01640000008046627,0.0262,1.0,70,24.929031372070312,3864.0,1311.0,227.8528594970703,50.0,0.2840229868888855,54,9,<unknown>,<unknown>,26,6,20,5
357,1.0,-2.4000000953674316,-1.9966570138931274,0.014000000432133675,0.0212,1.0,48,37.2129020690918,5768.0,1313.0,267.60552978515625,50.0,0.36033427715301514,3,9,<unknown>,<unknown>,36,6,37,5
358,1.0,-2.4000000953674316,-1.912658452987671,0.015599999576807022,0.0249,1.0,48,44.36666488647461,5324.0,1032.0,257.6936950683594,50.0,0.3687341511249542,28,9,<unknown>,<unknown>,33,5,36,5
359,1.0,-2.4000000953674316,-1.5038559436798096,0.012799999676644802,0.0157,1.0,48,23.20833396911621,2785.0,1034.0,209.4550018310547,50.0,0.4096143841743469,1,9,<unknown>,<unknown>,17,5,19,5
360,1.0,-2.4000000953674316,-1.9267293214797974,0.0,0.0213,0.0,1,0.0,0.0,0.0,0.0,50.0,0.3673270642757416,3,9,<unknown>,<unknown>,28,5,34,5
