timestep,r_perf,r_cost,r_energy,latency,p95_latency,success_ratio,replicas,avg_cpu_percent,total_cpu_m,total_ram_mi,pod_power,hpa_target,reward_scalar,masterk8s2_cpu,masterk8s2_mem,worker2_cpu,worker2_mem,worker21_cpu,worker21_mem,worker22_cpu,worker22_mem
247,1.0,-2.049999952316284,-1.6830869913101196,0.01769999973475933,0.0317,1.0,41,41.941463470458984,4299.0,886.0,230.60426330566406,90.0,-0.7199260592460632,56,10,<unknown>,<unknown>,27,6,26,5
248,1.0,-2.049999952316284,-1.8101168870925903,0.015399999916553497,0.0249,1.0,41,42.790245056152344,4386.0,887.0,245.5937957763672,90.0,-0.7580350637435913,20,10,<unknown>,<unknown>,26,6,35,5
249,1.0,-2.049999952316284,-1.8002049922943115,0.01510000042617321,0.0243,1.0,41,39.85365676879883,4085.0,886.0,244.4241943359375,90.0,-0.7550615072250366,26,10,<unknown>,<unknown>,23,6,29,5
250,1.0,-2.049999952316284,-1.7320220470428467,0.016300000250339508,0.0275,1.0,41,39.092681884765625,4007.0,886.0,236.37860107421875,90.0,-0.7346066236495972,53,10,<unknown>,<unknown>,23,6,17,5
251,-0.0049999915063381195,-2.049999952316284,-1.6223829984664917,0.020099999383091927,0.0381,1.0,41,37.58048629760742,3852.0,886.0,223.44119262695312,90.0,-1.1037148237228394,63,10,<unknown>,<unknown>,20,5,23,5
252,1.0,-2.049999952316284,-1.8489943742752075,0.01489999983459711,0.0237,1.0,41,47.317073822021484,4850.0,886.0,250.18133544921875,90.0,-0.7696983218193054,17,10,<unknown>,<unknown>,32,6,38,5
253,1.0,-2.049999952316284,-1.7974762916564941,0.016699999570846558,0.029,1.0,41,46.380489349365234,4754.0,887.0,244.10220336914062,90.0,-0.7542428970336914,47,10,<unknown>,<unknown>,26,6,28,5
254,1.0,-2.049999952316284,-1.8623310327529907,0.01489999983459711,0.0239,1.0,41,44.67317199707031,4579.0,887.0,251.75506591796875,90.0,-0.7736992835998535,21,10,<unknown>,<unknown>,26,6,31,5
255,1.0,-2.049999952316284,-1.8384836912155151,0.01600000075995922,0.0268,1.0,41,45.317073822021484,4645.0,886.0,248.94107055664062,90.0,-0.7665451169013977,36,10,<unknown>,<unknown>,26,6,30,5
256,-0.06499998271465302,-2.049999952316284,-1.6855943202972412,0.021299999207258224,0.0421,1.0,41,39.8634147644043,4086.0,886.0,230.90013122558594,90.0,-1.1466783285140991,67,10,<unknown>,<unknown>,25,6,26,5
257,1.0,-2.049999952316284,-1.8625785112380981,0.015599999576807022,0.0255,1.0,41,52.663414001464844,5398.0,886.0,251.78427124023438,90.0,-0.7737735509872437,24,10,<unknown>,<unknown>,30,6,36,5
258,1.0,-2.049999952316284,-1.8008490800857544,0.016100000590085983,0.0269,1.0,41,52.45853805541992,5377.0,886.0,244.5001983642578,90.0,-0.7552546858787537,27,10,<unknown>,<unknown>,32,6,37,5
259,1.0,-2.049999952316284,-1.8124735355377197,0.01489999983459711,0.0238,1.0,41,52.17560958862305,5348.0,886.0,245.8718719482422,90.0,-0.7587420344352722,10,10,<unknown>,<unknown>,32,6,39,5
260,1.0,-2.049999952316284,-1.8345226049423218,0.013700000010430813,0.0217,1.0,41,48.156097412109375,4936.0,886.0,248.47366333007812,90.0,-0.7653567790985107,3,10,<unknown>,<unknown>,28,6,35,5
261,1.0,-2.049999952316284,-1.6368976831436157,0.017899999395012856,0.0324,1.0,41,40.790245056152344,4181.0,887.0,225.1539306640625,90.0,-0.70606929063797,59,10,<unknown>,<unknown>,25,5,25,5
262,1.0,-2.049999952316284,-1.9114419221878052,0.01360000018030405,0.0217,1.0,41,47.46341323852539,4865.0,886.0,257.5501403808594,90.0,-0.7884325385093689,3,10,<unknown>,<unknown>,28,6,34,5
263,1.0,-2.049999952316284,-1.7692186832427979,0.016300000250339508,0.0278,1.0,41,44.07804870605469,4518.0,886.0,240.76780700683594,90.0,-0.7457655668258667,40,10,<unknown>,<unknown>,25,6,36,5
264,1.0,-2.049999952316284,-1.89950692653656,0.014700000174343586,0.0235,1.0,41,47.63902282714844,4883.0,886.0,256.1418151855469,90.0,-0.7848520874977112,13,10,<unknown>,<unknown>,29,6,32,5
265,1.0,-2.049999952316284,-1.7765717506408691,0.016300000250339508,0.0277,1.0,41,44.55609893798828,4567.0,886.0,241.63546752929688,90.0,-0.7479715347290039,38,10,<unknown>,<unknown>,26,6,29,5
266,1.0,-2.049999952316284,-1.7752400636672974,0.01759999990463257,0.0315,1.0,41,43.03414535522461,4411.0,887.0,241.47833251953125,90.0,-0.7475720047950745,53,10,<unknown>,<unknown>,25,6,35,5
267,1.0,-2.049999952316284,-1.8632768392562866,0.015399999916553497,0.0249,1.0,41,45.599998474121094,4674.0,886.0,251.86666870117188,90.0,-0.7739830613136292,24,10,<unknown>,<unknown>,29,6,31,5
268,1.0,-2.049999952316284,-1.8367406129837036,0.015699999406933784,0.0253,1.0,41,45.18048858642578,4631.0,887.0,248.7353973388672,90.0,-0.7660221457481384,28,10,<unknown>,<unknown>,27,6,28,5
269,1.0,-2.049999952316284,-1.8248791694641113,0.01590000092983246,0.0263,1.0,41,47.03414535522461,4821.0,886.0,247.3357391357422,90.0,-0.7624637484550476,32,10,<unknown>,<unknown>,28,6,34,5
270,1.0,-2.049999952316284,-1.913055419921875,0.0142000000923872,0.0225,1.0,41,50.058536529541016,5131.0,887.0,257.74053955078125,90.0,-0.7889165878295898,6,10,<unknown>,<unknown>,30,6,37,5
271,1.0,-2.049999952316284,-1.672018051147461,0.019300000742077827,0.0367,1.0,41,40.92683029174805,4195.0,886.0,229.29812622070312,90.0,-0.7166054248809814,60,9,<unknown>,<unknown>,27,6,24,5
272,1.0,-2.049999952316284,-1.831328272819519,0.014999999664723873,0.024,1.0,41,47.05365753173828,4823.0,886.0,248.09674072265625,90.0,-0.764398455619812,17,10,<unknown>,<unknown>,29,5,36,5
273,1.0,-2.049999952316284,-1.859745740890503,0.014700000174343586,0.0233,1.0,41,47.79512023925781,4899.0,886.0,251.4499969482422,90.0,-0.7729237079620361,14,10,<unknown>,<unknown>,28,6,35,5
274,1.0,-2.049999952316284,-1.82351815700531,0.015599999576807022,0.0257,1.0,41,44.77073287963867,4589.0,886.0,247.17514038085938,90.0,-0.7620554566383362,27,10,<unknown>,<unknown>,27,5,28,5
275,1.0,-2.049999952316284,-1.8864434957504272,0.01360000018030405,0.0215,1.0,41,47.219512939453125,4840.0,886.0,254.60032653808594,90.0,-0.7809330224990845,3,10,<unknown>,<unknown>,28,6,34,5
276,1.0,-2.049999952316284,-1.7640175819396973,0.016300000250339508,0.0274,1.0,41,43.434146881103516,4452.0,886.0,240.15406799316406,90.0,-0.7442052364349365,40,10,<unknown>,<unknown>,26,6,35,5
277,1.0,-2.049999952316284,-1.7631536722183228,0.016200000420212746,0.0275,1.0,41,43.287803649902344,4437.0,886.0,240.05213928222656,90.0,-0.7439460754394531,38,10,<unknown>,<unknown>,27,6,29,5
278,1.0,-2.049999952316284,-1.9061925411224365,0.013899999670684338,0.0219,1.0,41,47.25853729248047,4844.0,886.0,256.93072509765625,90.0,-0.7868577241897583,3,10,<unknown>,<unknown>,28,6,34,5
279,1.0,-2.049999952316284,-1.8696231842041016,0.014700000174343586,0.0234,1.0,41,46.95609664916992,4813.0,886.0,252.61553955078125,90.0,-0.7758869528770447,14,10,<unknown>,<unknown>,28,6,35,5
280,1.0,-2.049999952316284,-1.7712780237197876,0.016200000420212746,0.0273,1.0,41,43.04390335083008,4412.0,886.0,241.01080322265625,90.0,-0.7463833689689636,39,10,<unknown>,<unknown>,26,6,30,5
281,-0.03000004217028618,-2.049999952316284,-1.6349231004714966,0.020600000396370888,0.0403,1.0,41,38.7609748840332,3973.0,887.0,224.92092895507812,90.0,-1.1174769401550293,66,9,<unknown>,<unknown>,24,6,22,5
282,1.0,-2.049999952316284,-1.9337197542190552,0.014299999922513962,0.0226,1.0,41,50.20487976074219,5146.0,887.0,260.1789245605469,90.0,-0.7951158881187439,6,9,<unknown>,<unknown>,28,6,36,5
283,1.0,-2.049999952316284,-1.8568542003631592,0.015699999406933784,0.0256,1.0,41,48.70243835449219,4992.0,887.0,251.10879516601562,90.0,-0.7720562219619751,24,10,<unknown>,<unknown>,30,6,34,5
284,1.0,-2.049999952316284,-1.8957865238189697,0.015200000256299973,0.0246,1.0,41,49.99024200439453,5124.0,887.0,255.7028045654297,90.0,-0.7837359309196472,23,10,<unknown>,<unknown>,27,6,34,5
285,1.0,-2.049999952316284,-1.8085559606552124,0.016300000250339508,0.0278,1.0,41,47.648780822753906,4884.0,886.0,245.40960693359375,90.0,-0.7575667500495911,31,10,<unknown>,<unknown>,32,6,37,5
286,1.0,-2.049999952316284,-1.6971955299377441,0.018699999898672104,0.0347,1.0,41,43.287803649902344,4437.0,887.0,232.26907348632812,90.0,-0.7241586446762085,53,10,<unknown>,<unknown>,30,5,35,5
287,1.0,-2.049999952316284,-1.834240198135376,0.01510000042617321,0.0245,1.0,41,45.16097640991211,4629.0,886.0,248.44033813476562,90.0,-0.7652720212936401,27,10,<unknown>,<unknown>,25,6,33,5
288,1.0,-2.049999952316284,-1.9130373001098633,0.014299999922513962,0.0226,1.0,41,45.960975646972656,4711.0,887.0,257.7384033203125,90.0,-0.7889111638069153,13,10,<unknown>,<unknown>,25,5,35,5
289,1.0,-2.049999952316284,-1.7945797443389893,0.01590000092983246,0.0262,1.0,41,41.287803649902344,4232.0,886.0,243.76040649414062,90.0,-0.753373920917511,35,10,<unknown>,<unknown>,27,6,29,5
290,1.0,-2.049999952316284,-1.8023022413253784,0.013500000350177288,0.0203,1.0,41,41.102439880371094,4213.0,887.0,244.67166137695312,90.0,-0.7556906342506409,3,10,<unknown>,<unknown>,24,6,29,5
291,1.0,-2.299999952316284,-1.587146520614624,0.017799999564886093,0.0318,1.0,46,33.104347229003906,3807.0,987.0,219.28329467773438,90.0,-0.7661439180374146,65,10,<unknown>,<unknown>,20,6,23,5
292,1.0,-2.549999952316284,-1.7637354135513306,0.01600000075995922,0.026,1.0,51,36.15652084350586,4158.0,987.0,240.1207733154297,90.0,-0.8941206336021423,43,10,<unknown>,<unknown>,30,6,25,5
293,1.0,-2.549999952316284,-1.9977655410766602,0.013899999670684338,0.0216,1.0,51,43.30195999145508,5521.0,1090.0,267.736328125,90.0,-0.9643296599388123,4,10,<unknown>,<unknown>,34,6,36,5
294,1.0,-2.549999952316284,-1.8736270666122437,0.01360000018030405,0.0205,1.0,51,38.48627471923828,4907.0,1090.0,253.08799743652344,90.0,-0.9270880818367004,3,10,<unknown>,<unknown>,31,6,32,5
295,1.0,-2.549999952316284,-1.657940149307251,0.015799999237060547,0.0258,1.0,51,34.235294342041016,4365.0,1093.0,227.63693237304688,90.0,-0.8623820543289185,41,10,<unknown>,<unknown>,28,6,24,5
296,1.0,-2.549999952316284,-1.7663686275482178,0.01640000008046627,0.0276,1.0,51,34.50196075439453,4399.0,1096.0,240.43150329589844,90.0,-0.8949105739593506,50,10,<unknown>,<unknown>,27,6,32,5
297,1.0,-2.200000047683716,-1.9066303968429565,0.0142000000923872,0.0227,1.0,44,37.882354736328125,4830.0,1096.0,256.9823913574219,90.0,-0.8319891095161438,14,10,<unknown>,<unknown>,36,6,26,5
298,1.0,-2.200000047683716,-1.8596796989440918,0.015200000256299973,0.0244,1.0,44,42.227272033691406,4645.0,949.0,251.44219970703125,90.0,-0.8179039359092712,25,10,<unknown>,<unknown>,33,6,24,5
299,1.0,-2.1500000953674316,-1.892948031425476,0.013700000010430813,0.0215,1.0,43,46.00930404663086,4946.0,928.0,255.3678741455078,90.0,-0.8128844499588013,3,10,<unknown>,<unknown>,35,6,28,5
300,1.0,-2.1500000953674316,-1.8922643661499023,0.014100000262260437,0.0224,1.0,43,45.841861724853516,4928.0,928.0,255.28720092773438,90.0,-0.8126793503761292,8,10,<unknown>,<unknown>,36,6,27,5
301,-0.37000003457069397,-2.1500000953674316,-1.4260672330856323,0.027400000020861626,0.0577,1.0,43,30.781394958496094,3309.0,928.0,200.27593994140625,90.0,-1.2208201885223389,79,10,<unknown>,<unknown>,23,6,16,5
302,1.0,-2.1500000953674316,-1.8773339986801147,0.01510000042617321,0.0243,1.0,43,43.339534759521484,4659.0,928.0,253.52540588378906,90.0,-0.8082002401351929,23,10,<unknown>,<unknown>,33,6,28,5
303,1.0,-2.1500000953674316,-1.6357107162475586,0.01979999989271164,0.0375,1.0,43,36.73488235473633,3949.0,928.0,225.0138702392578,90.0,-0.7357132434844971,65,10,<unknown>,<unknown>,28,6,28,5
304,1.0,-2.1500000953674316,-1.914731502532959,0.013700000010430813,0.0213,1.0,43,45.76744079589844,4920.0,929.0,257.9383239746094,90.0,-0.8194195032119751,3,10,<unknown>,<unknown>,35,6,28,5
305,1.0,-2.1500000953674316,-1.7835055589675903,0.016699999570846558,0.0283,1.0,43,40.79999923706055,4386.0,928.0,242.4536590576172,90.0,-0.7800517082214355,44,10,<unknown>,<unknown>,31,6,26,5
306,1.0,-2.1500000953674316,-1.8303135633468628,0.01600000075995922,0.0266,1.0,43,42.50232696533203,4569.0,928.0,247.9770050048828,90.0,-0.7940940856933594,34,9,<unknown>,<unknown>,32,6,28,5
307,1.0,-2.1500000953674316,-1.7891287803649902,0.016699999570846558,0.0284,1.0,43,41.190696716308594,4428.0,928.0,243.11720275878906,90.0,-0.7817386388778687,46,10,<unknown>,<unknown>,32,6,21,5
308,1.0,-2.1500000953674316,-1.803648591041565,0.013500000350177288,0.0203,1.0,43,39.08837127685547,4202.0,929.0,244.83053588867188,90.0,-0.786094605922699,3,10,<unknown>,<unknown>,30,6,23,5
309,1.0,-2.1500000953674316,-1.9702236652374268,0.0142000000923872,0.0225,1.0,43,47.627906799316406,5120.0,929.0,264.48638916015625,90.0,-0.8360671401023865,7,9,<unknown>,<unknown>,34,6,30,5
310,1.0,-2.1500000953674316,-1.9184026718139648,0.014800000004470348,0.0236,1.0,43,48.669769287109375,5232.0,928.0,258.37152099609375,90.0,-0.82052081823349,16,10,<unknown>,<unknown>,35,6,29,5
311,1.0,-2.1500000953674316,-1.8259022235870361,0.016300000250339508,0.0272,1.0,43,47.15348815917969,5069.0,928.0,247.4564666748047,90.0,-0.7927706837654114,34,9,<unknown>,<unknown>,31,6,30,5
312,1.0,-2.1500000953674316,-1.9090485572814941,0.014299999922513962,0.0225,1.0,43,50.05581283569336,5381.0,928.0,257.2677307128906,90.0,-0.8177145719528198,4,10,<unknown>,<unknown>,39,6,30,5
313,1.0,-2.1500000953674316,-1.8508778810501099,0.015599999576807022,0.0251,1.0,43,47.82325744628906,5141.0,930.0,250.40359497070312,90.0,-0.8002634048461914,19,10,<unknown>,<unknown>,38,6,28,5
314,1.0,-2.1500000953674316,-1.941650390625,0.0142000000923872,0.0226,1.0,43,49.25581359863281,5295.0,928.0,261.11474609375,90.0,-0.8274951577186584,4,10,<unknown>,<unknown>,39,6,31,5
315,1.0,-2.1500000953674316,-1.8109995126724243,0.013299999758601189,0.02,1.0,43,39.94418716430664,4294.0,928.0,245.69793701171875,90.0,-0.7882998585700989,2,9,<unknown>,<unknown>,30,6,24,5
316,1.0,-2.6000001430511475,-1.503571629524231,0.017400000244379044,0.0307,1.0,52,29.238462448120117,3801.0,1108.0,209.42144775390625,90.0,-0.8310715556144714,65,9,<unknown>,<unknown>,25,6,23,5
317,1.0,-2.6000001430511475,-1.678407907485962,0.01600000075995922,0.026,1.0,52,29.91538429260254,3889.0,1111.0,230.05213928222656,90.0,-0.8835223913192749,51,10,<unknown>,<unknown>,28,6,21,5
318,-0.320000022649765,-2.6000001430511475,-1.3470648527145386,0.026399999856948853,0.0542,1.0,52,21.96923065185547,2856.0,1117.0,190.9536590576172,90.0,-1.312119483947754,82,10,<unknown>,<unknown>,14,6,18,5
319,1.0,-2.6000001430511475,-1.8449779748916626,0.015200000256299973,0.0242,1.0,52,37.407691955566406,4863.0,1118.0,249.7073974609375,90.0,-0.933493435382843,34,10,<unknown>,<unknown>,27,6,25,5
320,-0.32500001788139343,-2.6000001430511475,-1.3934983015060425,0.026499999687075615,0.0547,1.0,52,27.866666793823242,3553.0,1095.0,196.43280029296875,90.0,-1.3280495405197144,80,10,<unknown>,<unknown>,23,6,14,5
321,-0.3150000274181366,-2.6000001430511475,-1.436357021331787,0.02630000002682209,0.0539,1.0,52,29.5,3835.0,1116.0,201.49012756347656,90.0,-1.336907148361206,78,10,<unknown>,<unknown>,25,6,18,5
322,1.0,-2.6000001430511475,-1.8585208654403687,0.015699999406933784,0.0249,1.0,52,47.5076904296875,6176.0,1118.0,251.3054656982422,90.0,-0.9375563263893127,27,10,<unknown>,<unknown>,38,6,35,5
323,1.0,-2.6000001430511475,-1.8800898790359497,0.013700000010430813,0.0208,1.0,52,36.907691955566406,4798.0,1116.0,253.85060119628906,90.0,-0.9440270066261292,3,10,<unknown>,<unknown>,30,6,33,5
324,-0.02000005915760994,-2.6000001430511475,-1.452394962310791,0.020400000736117363,0.0382,1.0,52,27.03076934814453,3514.0,1118.0,203.38259887695312,90.0,-1.223718523979187,72,10,<unknown>,<unknown>,22,6,20,5
325,-0.20500002801418304,-2.6000001430511475,-1.3259328603744507,0.02410000003874302,0.0479,1.0,52,24.069231033325195,3129.0,1116.0,188.4600830078125,90.0,-1.259779930114746,78,10,<unknown>,<unknown>,20,6,20,5
326,-0.33500000834465027,-2.6000001430511475,-1.3428707122802734,0.02669999934732914,0.0549,1.0,52,22.676923751831055,2948.0,1116.0,190.458740234375,90.0,-1.3168612718582153,81,10,<unknown>,<unknown>,20,6,18,5
327,1.0,-2.1500000953674316,-1.924479603767395,0.01360000018030405,0.0205,1.0,43,38.18461608886719,4964.0,1119.0,259.0885925292969,90.0,-0.8223438858985901,3,10,<unknown>,<unknown>,32,6,32,5
328,1.0,-2.1500000953674316,-1.8659361600875854,0.014600000344216824,0.0231,1.0,43,45.2279052734375,4862.0,928.0,252.1804656982422,90.0,-0.804780900478363,14,10,<unknown>,<unknown>,36,6,26,5
329,1.0,-2.1500000953674316,-1.682694435119629,0.017799999564886093,0.0317,1.0,43,38.865116119384766,4178.0,928.0,230.5579376220703,90.0,-0.7498083710670471,59,10,<unknown>,<unknown>,30,6,23,5
330,1.0,-2.1500000953674316,-1.8487260341644287,0.014800000004470348,0.0237,1.0,43,43.0046501159668,4623.0,927.0,250.14967346191406,90.0,-0.7996178269386292,18,10,<unknown>,<unknown>,34,6,27,5
331,1.0,-2.1500000953674316,-1.7518502473831177,0.01769999973475933,0.0316,1.0,43,39.832557678222656,4282.0,925.0,238.71832275390625,90.0,-0.7705550789833069,59,10,<unknown>,<unknown>,29,6,21,5
332,-0.4100000560283661,-2.1500000953674316,-1.3622440099716187,0.028200000524520874,0.0598,1.0,43,29.506977081298828,3172.0,927.0,192.7447967529297,90.0,-1.2176733016967773,75,10,<unknown>,<unknown>,22,6,15,5
333,1.0,-2.1500000953674316,-1.8581169843673706,0.015300000086426735,0.0246,1.0,43,43.693023681640625,4697.0,927.0,251.25779724121094,90.0,-0.8024351000785828,27,10,<unknown>,<unknown>,33,6,29,5
334,1.0,-2.1500000953674316,-1.7118622064590454,0.019200000911951065,0.0362,1.0,43,36.82790756225586,3959.0,926.0,233.99974060058594,90.0,-0.7585586905479431,69,10,<unknown>,<unknown>,26,6,22,5
335,1.0,-2.1500000953674316,-1.739532232284546,0.01810000091791153,0.0324,1.0,43,41.330230712890625,4443.0,927.0,237.26480102539062,90.0,-0.7668597102165222,50,10,<unknown>,<unknown>,31,6,21,5
336,1.0,-2.1500000953674316,-1.7608643770217896,0.01720000058412552,0.03,1.0,43,42.27906799316406,4545.0,927.0,239.78199768066406,90.0,-0.7732593417167664,56,10,<unknown>,<unknown>,32,6,30,5
337,-0.4150000512599945,-2.1500000953674316,-1.4798270463943481,0.028300000354647636,0.0607,1.0,43,31.44186019897461,3380.0,928.0,206.61959838867188,90.0,-1.2549481391906738,82,10,<unknown>,<unknown>,23,6,22,5
338,-0.4200000464916229,-1.899999976158142,-1.4082722663879395,0.0284000001847744,0.0614,1.0,38,33.31162643432617,3581.0,927.0,198.17613220214844,90.0,-1.1604816913604736,76,10,<unknown>,<unknown>,24,6,17,5
339,1.0,-1.899999976158142,-1.7529926300048828,0.018400000408291817,0.0343,1.0,38,49.07368469238281,4662.0,824.0,238.85313415527344,90.0,-0.6958977580070496,54,10,<unknown>,<unknown>,30,6,36,5
340,1.0,-1.899999976158142,-1.8612581491470337,0.015799999237060547,0.0263,1.0,38,53.0,5035.0,824.0,251.6284637451172,90.0,-0.7283774614334106,22,10,<unknown>,<unknown>,33,6,32,5
341,1.0,-1.899999976158142,-1.671245813369751,0.019300000742077827,0.0366,1.0,38,47.65262985229492,4527.0,822.0,229.20700073242188,90.0,-0.671373724937439,55,10,<unknown>,<unknown>,30,6,23,5
342,1.0,-1.899999976158142,-1.897981882095337,0.014399999752640724,0.0229,1.0,38,52.894737243652344,5025.0,822.0,255.9618682861328,90.0,-0.7393945455551147,6,10,<unknown>,<unknown>,34,6,31,5
343,1.0,-2.1500000953674316,-1.707972764968872,0.016100000590085983,0.0267,1.0,43,44.986045837402344,4836.0,923.0,233.54078674316406,90.0,-0.7573918700218201,34,10,<unknown>,<unknown>,29,6,30,5
344,1.0,-2.1500000953674316,-1.8652271032333374,0.014399999752640724,0.0229,1.0,43,44.1860466003418,4750.0,924.0,252.0968017578125,90.0,-0.8045681715011597,12,10,<unknown>,<unknown>,30,6,30,5
345,1.0,-2.1500000953674316,-1.840050220489502,0.014700000174343586,0.0236,1.0,43,43.17209243774414,4641.0,925.0,249.1259307861328,90.0,-0.7970150709152222,19,10,<unknown>,<unknown>,31,6,32,5
346,-0.39499998092651367,-2.1500000953674316,-1.392930507659912,0.027899999171495438,0.059,1.0,43,28.772092819213867,3093.0,927.0,196.3657989501953,90.0,-1.2208791971206665,81,10,<unknown>,<unknown>,21,6,24,5
347,1.0,-2.1500000953674316,-1.6674491167068481,0.019600000232458115,0.037,1.0,43,37.44186019897461,4025.0,927.0,228.75900268554688,90.0,-0.7452347874641418,66,10,<unknown>,<unknown>,23,6,24,5
348,1.0,-2.1500000953674316,-1.8894814252853394,0.013500000350177288,0.0214,1.0,43,46.660465240478516,5016.0,927.0,254.95880126953125,90.0,-0.8118444681167603,2,10,<unknown>,<unknown>,31,6,32,5
349,-0.39499998092651367,-2.1500000953674316,-1.389611840248108,0.027899999171495438,0.0591,1.0,43,29.953489303588867,3220.0,927.0,195.9741973876953,90.0,-1.2198835611343384,80,10,<unknown>,<unknown>,21,6,25,5
350,1.0,-2.1500000953674316,-0.715202271938324,0.011800000444054604,0.0123,1.0,43,9.209301948547363,990.0,929.0,116.39386749267578,90.0,-0.45956072211265564,0,10,<unknown>,<unknown>,7,6,6,5
351,1.0,-3.1500000953674316,-1.0219347476959229,0.017000000923871994,0.0302,1.0,63,21.552000045776367,2694.0,1065.0,152.5883026123047,90.0,-0.8515804409980774,67,10,<unknown>,<unknown>,7,6,5,5
352,1.0,-3.1500000953674316,-1.9259446859359741,0.013899999670684338,0.0221,1.0,63,37.976470947265625,4842.0,1087.0,259.261474609375,90.0,-1.1227834224700928,4,10,<unknown>,<unknown>,25,6,34,6
353,1.0,-3.1500000953674316,-1.783063292503357,0.013000000268220901,0.0188,1.0,63,33.46666717529297,4267.0,1086.0,242.40147399902344,90.0,-1.0799189805984497,3,10,<unknown>,<unknown>,22,6,32,6
354,1.0,-3.1500000953674316,-1.8116881847381592,0.013000000268220901,0.0186,1.0,63,33.898040771484375,4322.0,1087.0,245.77920532226562,90.0,-1.0885064601898193,2,10,<unknown>,<unknown>,22,6,33,6
355,1.0,-3.1500000953674316,-1.8126497268676758,0.013100000098347664,0.0188,1.0,63,34.6588249206543,4419.0,1088.0,245.89266967773438,90.0,-1.0887949466705322,1,10,<unknown>,<unknown>,22,6,34,6
356,1.0,-3.1500000953674316,-1.6074713468551636,0.01600000075995922,0.0262,1.0,63,24.793441772460938,3781.0,1289.0,221.68162536621094,90.0,-1.0272414684295654,60,10,<unknown>,<unknown>,36,7,25,6
357,1.0,-3.1500000953674316,-1.9754085540771484,0.01360000018030405,0.021,1.0,63,34.2557373046875,5224.0,1289.0,265.09820556640625,90.0,-1.137622594833374,8,10,<unknown>,<unknown>,33,7,32,6
358,1.0,-3.1500000953674316,-1.867814540863037,0.01489999983459711,0.0237,1.0,63,32.88524627685547,5015.0,1290.0,252.40211486816406,90.0,-1.1053444147109985,23,10,<unknown>,<unknown>,33,7,29,6
359,1.0,-3.1500000953674316,-1.4808045625686646,0.012400000356137753,0.0143,1.0,63,19.0688533782959,2908.0,1293.0,206.7349395751953,90.0,-0.9892414212226868,1,10,<unknown>,<unknown>,19,7,19,6
360,1.0,-3.1500000953674316,-1.9309684038162231,0.0,0.0194,0.0,1,0.0,0.0,0.0,0.0,50.0,-1.1242905855178833,2,10,<unknown>,<unknown>,33,7,33,6
