timestep,r_perf,r_cost,r_energy,latency,p95_latency,success_ratio,replicas,avg_cpu_percent,total_cpu_m,total_ram_mi,pod_power,hpa_target,reward_scalar
329,1.0,-2.1000001430511475,-0.5347211956977844,0.018200000748038292,0.0331,1.0,42,42.228572845458984,4434.0,886.0,53.47212219238281,50.0,1.0
330,1.0,-2.1000001430511475,-0.31485748291015625,0.015200000256299973,0.0243,1.0,42,47.238094329833984,4960.0,887.0,31.485750198364258,50.0,1.0
331,1.0,-2.1000001430511475,-0.4865818917751312,0.01759999990463257,0.0312,1.0,42,43.97072982788086,4507.0,867.0,48.6581916809082,50.0,1.0
332,-0.38999998569488525,-2.1000001430511475,-0.5612073540687561,0.027799999341368675,0.0625,1.0,42,34.67317199707031,3554.0,865.0,56.1207389831543,50.0,-0.38999998569488525
333,1.0,-2.1000001430511475,-0.3388608992099762,0.015399999916553497,0.0245,1.0,42,46.8878059387207,4806.0,867.0,33.88608932495117,50.0,1.0
334,1.0,-2.1000001430511475,-0.548222005367279,0.019600000232458115,0.0385,1.0,42,42.6243896484375,4369.0,867.0,54.82220458984375,50.0,1.0
335,1.0,-2.1000001430511475,-0.5405113697052002,0.01850000023841858,0.0348,1.0,42,45.79999923706055,4580.0,844.0,54.05113983154297,50.0,1.0
336,1.0,-2.1000001430511475,-0.5183151364326477,0.017799999564886093,0.0317,1.0,42,49.13999938964844,4914.0,845.0,51.831512451171875,50.0,1.0
337,-0.4200000464916229,-2.1000001430511475,-0.5925052762031555,0.0284000001847744,0.0652,1.0,42,39.880001068115234,3988.0,846.0,59.250526428222656,50.0,-0.4200000464916229
338,-0.4399999976158142,-2.1000001430511475,-0.6089580059051514,0.02879999950528145,0.0655,1.0,42,40.709999084472656,4071.0,847.0,60.89580154418945,50.0,-0.4399999976158142
339,1.0,-2.1000001430511475,-0.5391113758087158,0.01860000006854534,0.0352,1.0,42,53.46666717529297,5213.0,826.0,53.911136627197266,50.0,1.0
340,1.0,-2.1000001430511475,-0.3401591181755066,0.016200000420212746,0.0266,1.0,42,53.28205108642578,5195.0,824.0,34.01591110229492,50.0,1.0
341,1.0,-2.1000001430511475,-0.5452019572257996,0.019200000911951065,0.0374,1.0,42,48.020511627197266,4682.0,824.0,54.52019500732422,50.0,1.0
342,1.0,-2.1000001430511475,-0.28469574451446533,0.014399999752640724,0.0229,1.0,42,48.16410446166992,4696.0,824.0,28.469575881958008,50.0,1.0
343,1.0,-2.1000001430511475,-0.44401073455810547,0.01679999940097332,0.0283,1.0,42,45.7684211730957,4348.0,803.0,44.40107345581055,50.0,1.0
344,1.0,-2.1000001430511475,-0.27876996994018555,0.01489999983459711,0.0238,1.0,42,50.031578063964844,4753.0,806.0,27.876996994018555,50.0,1.0
345,1.0,-2.1000001430511475,-0.30297258496284485,0.015200000256299973,0.0245,1.0,42,48.894737243652344,4645.0,804.0,30.297258377075195,50.0,1.0
346,-0.4550000727176666,-2.1000001430511475,-0.5338869094848633,0.029100000858306885,0.0683,1.0,42,32.578948974609375,3095.0,803.0,53.38869094848633,50.0,-0.4550000727176666
347,-0.01500006765127182,-2.1000001430511475,-0.5501669645309448,0.0203000009059906,0.0429,1.0,42,41.83783721923828,3870.0,781.0,55.01669692993164,50.0,-0.01500006765127182
348,1.0,-2.1000001430511475,-0.24007204174995422,0.013899999670684338,0.0222,1.0,42,52.475677490234375,4854.0,781.0,24.007204055786133,50.0,1.0
349,-0.5,-2.1000001430511475,-0.5767810940742493,0.029999999329447746,0.0703,1.0,42,37.71891784667969,3489.0,782.0,57.6781120300293,50.0,-0.5
350,1.0,-2.1000001430511475,-0.2115282565355301,0.01209999993443489,0.0126,1.0,42,10.627026557922363,983.0,781.0,21.1528263092041,50.0,1.0
351,1.0,-3.450000047683716,-0.6991375088691711,0.018400000408291817,0.0344,1.0,69,35.4594612121582,3280.0,782.0,69.91374969482422,50.0,1.0
352,1.0,-3.450000047683716,-0.34977516531944275,0.015699999406933784,0.0255,1.0,69,5.566666603088379,501.0,759.0,34.977516174316406,50.0,1.0
353,1.0,-3.450000047683716,-0.3720376789569855,0.01360000018030405,0.0218,1.0,69,45.13333511352539,4062.0,761.0,37.20376968383789,50.0,1.0
354,1.0,-3.450000047683716,-0.36954572796821594,0.013700000010430813,0.0219,1.0,69,46.42222213745117,4178.0,760.0,36.95457458496094,50.0,1.0
355,1.0,-3.450000047683716,-0.36331138014793396,0.01360000018030405,0.0218,1.0,69,46.75555419921875,4208.0,760.0,36.331138610839844,50.0,1.0
356,1.0,-3.450000047683716,-0.6225495338439941,0.017799999564886093,0.0325,1.0,69,40.67777633666992,3661.0,761.0,62.25495529174805,50.0,1.0
357,1.0,-3.450000047683716,-0.3767545223236084,0.013799999840557575,0.0219,1.0,69,27.1741943359375,4212.0,1278.0,37.675453186035156,50.0,1.0
358,1.0,-3.450000047683716,-0.5197319984436035,0.014999999664723873,0.0235,1.0,69,28.70967674255371,4450.0,1280.0,51.973201751708984,50.0,1.0
359,1.0,-3.450000047683716,-0.349230021238327,0.01209999993443489,0.0127,1.0,69,16.668851852416992,2542.0,1260.0,34.923004150390625,50.0,1.0
360,1.0,-3.450000047683716,-0.3620062470436096,0.0,0.0185,0.0,1,0.0,0.0,0.0,0.0,50.0,1.0
